,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
27989,5f3ba6203fd5b671b22031bb,5f3ba6213fd5b671b2204d3b,,,0.4324324324324324,0.1666666666666666,,,,,,,0.0,0
27990,5f3ba6213fd5b671b2203a01,5f3ba6213fd5b671b2204ec8,,,0.4651162790697674,0.25,,,,,,,0.0,0
27991,5f3ba6213fd5b671b2203a01,5f3ba6213fd5b671b2204d3b,,,0.4571428571428571,0.2,,,,,,,0.0,0
27992,5f3ba6213fd5b671b220413b,5f3ba6213fd5b671b2204ec8,,,0.5777777777777777,1.0,,,,,,,1.0,1
27993,5f3ba6213fd5b671b220413b,5f3ba6213fd5b671b2204d3b,,,0.4324324324324324,0.1666666666666666,,,,,,,0.0,0
27994,5f3ba61f3fd5b671b2202012,5f3ba6213fd5b671b2204ec8,,,0.5777777777777777,1.0,,,,,,,1.0,1
27995,5f3ba61f3fd5b671b2202012,5f3ba6213fd5b671b2204d3b,,,0.4324324324324324,0.1666666666666666,,,,,,,0.0,0
27996,5f3ba6203fd5b671b22024dc,5f3ba6213fd5b671b2204ec8,,,0.5777777777777777,1.0,,,,,,,1.0,1
27997,5f3ba6203fd5b671b22024dc,5f3ba6213fd5b671b2204d3b,,,0.4324324324324324,0.1666666666666666,,,,,,,0.0,0
27998,5f3ba61f3fd5b671b2201e63,5f3ba6213fd5b671b2204ec8,,,0.7027027027027027,1.0,,,,,,,1.0,1
27999,5f3ba61f3fd5b671b2201e63,5f3ba6213fd5b671b2204d3b,,,0.5517241379310345,0.1666666666666666,,,,,,,0.0,0
28000,5f3ba6213fd5b671b2204c17,5f3ba6213fd5b671b2204ec8,,,0.5777777777777777,1.0,,,,,,,1.0,1
28001,5f3ba6213fd5b671b2204c17,5f3ba6213fd5b671b2204d3b,,,0.4324324324324324,0.1666666666666666,,,,,,,0.0,0
28002,5f3ba6213fd5b671b2203fdb,5f3ba6213fd5b671b2204ec8,,,0.7027027027027027,1.0,,,,,,,0.0,1
28003,5f3ba6213fd5b671b2203fdb,5f3ba6213fd5b671b2204d3b,,,0.5517241379310345,0.1666666666666666,,,,,,,0.0,0
28004,5f3ba6213fd5b671b2204bf7,5f3ba6213fd5b671b2204ec8,,,0.4210526315789473,0.1666666666666666,,,,,,,0.0,0
28005,5f3ba6213fd5b671b2204bf7,5f3ba6213fd5b671b2204d3b,,,1.0,1.0,,,,,,,1.0,1
28006,5f3ba6213fd5b671b220396a,5f3ba6213fd5b671b2204ec8,,,0.4651162790697674,0.25,,,,,,,0.0,0
28007,5f3ba6213fd5b671b220396a,5f3ba6213fd5b671b2204d3b,,,0.4571428571428571,0.2,,,,,,,0.0,0
28008,5f3ba6203fd5b671b2202f8a,5f3ba6213fd5b671b2204ec8,,,0.4651162790697674,0.25,,,,,,,0.0,0
28009,5f3ba6203fd5b671b2202f8a,5f3ba6213fd5b671b2204d3b,,,0.4571428571428571,0.2,,,,,,,0.0,0
28010,5f3ba61f3fd5b671b2201e84,5f3ba6213fd5b671b2204ec8,,,0.5777777777777777,1.0,,,,,,,1.0,1
28011,5f3ba61f3fd5b671b2201e84,5f3ba6213fd5b671b2204d3b,,,0.4324324324324324,0.1666666666666666,,,,,,,0.0,0
28012,5f3ba6203fd5b671b2202f81,5f3ba6213fd5b671b2204ec8,,,0.3636363636363636,0.1666666666666666,,,,,,,0.0,0
28013,5f3ba6203fd5b671b2202f81,5f3ba6213fd5b671b2204d3b,,,0.7222222222222222,1.0,,,,,,,1.0,1
28014,5f3ba6203fd5b671b220348c,5f3ba6213fd5b671b2204ec8,,,0.5405405405405406,0.2,,,,,,,0.0,0
28015,5f3ba6203fd5b671b220348c,5f3ba6213fd5b671b2204d3b,,,0.8275862068965517,0.75,,,,,,,0.0,0
28016,5f3ba6203fd5b671b22034f1,5f3ba6213fd5b671b2204ec8,,,0.4210526315789473,0.1666666666666666,,,,,,,0.0,0
28017,5f3ba6203fd5b671b22034f1,5f3ba6213fd5b671b2204d3b,,,1.0,1.0,,,,,,,1.0,1
28018,5f3ba6213fd5b671b22048a1,5f3ba6213fd5b671b2204ec8,,,0.5777777777777777,1.0,,,,,,,1.0,1
28019,5f3ba6213fd5b671b22048a1,5f3ba6213fd5b671b2204d3b,,,0.4324324324324324,0.1666666666666666,,,,,,,0.0,0
28020,5f3ba6203fd5b671b220262b,5f3ba6213fd5b671b2204cd2,,,0.2962962962962963,0.0,,,,,,,0.0,0
28021,5f3ba6203fd5b671b220262b,5f3ba6213fd5b671b2204f0c,,,0.2962962962962963,0.0,,,,,,,0.0,0
28022,5f3ba6213fd5b671b2203d6b,5f3ba6213fd5b671b2204cd2,,,0.25,0.0,,,,,,,0.0,0
28023,5f3ba6213fd5b671b2203d6b,5f3ba6213fd5b671b2204f0c,,,0.25,0.0,,,,,,,0.0,0
28024,5f3ba6203fd5b671b2202326,5f3ba6213fd5b671b2204cd2,,,0.5925925925925926,0.0,,,,,,,0.0,0
28025,5f3ba6203fd5b671b2202326,5f3ba6213fd5b671b2204f0c,,,0.5925925925925926,0.0,,,,,,,0.0,0
28026,5f3ba6203fd5b671b22028de,5f3ba6213fd5b671b2204cd2,,,0.5925925925925926,0.0,,,,,,,0.0,0
28027,5f3ba6203fd5b671b22028de,5f3ba6213fd5b671b2204f0c,,,0.5925925925925926,0.0,,,,,,,0.0,0
28028,5f3ba6203fd5b671b22034a0,5f3ba6213fd5b671b2204cd2,,,0.5714285714285714,0.0,,,,,,,0.0,0
28029,5f3ba6203fd5b671b22034a0,5f3ba6213fd5b671b2204f0c,,,0.5714285714285714,0.0,,,,,,,0.0,0
28030,5f3ba6213fd5b671b2204b30,5f3ba6213fd5b671b2204cd2,,,0.1632653061224489,0.0,,,,,,,0.0,0
28031,5f3ba6213fd5b671b2204b30,5f3ba6213fd5b671b2204f0c,,,0.1632653061224489,0.0,,,,,,,0.0,0
28032,5f3ba61f3fd5b671b22016ee,5f3ba6213fd5b671b2204cd2,,,1.0,1.0,,,,,,,1.0,1
28033,5f3ba61f3fd5b671b22016ee,5f3ba6213fd5b671b2204f0c,,,1.0,1.0,,,,,,,1.0,1
28034,5f3ba61f3fd5b671b2201de3,5f3ba6213fd5b671b2204cd2,,,0.5217391304347826,0.0,,,,,,,0.0,0
28035,5f3ba61f3fd5b671b2201de3,5f3ba6213fd5b671b2204f0c,,,0.5217391304347826,0.0,,,,,,,0.0,0
28036,5f3ba61f3fd5b671b2201faa,5f3ba6213fd5b671b2204cd2,,,0.5925925925925926,0.0,,,,,,,0.0,0
28037,5f3ba61f3fd5b671b2201faa,5f3ba6213fd5b671b2204f0c,,,0.5925925925925926,0.0,,,,,,,0.0,0
28038,5f3ba6203fd5b671b22031de,5f3ba6213fd5b671b2204cd2,,,0.5217391304347826,0.0,,,,,,,0.0,0
28039,5f3ba6203fd5b671b22031de,5f3ba6213fd5b671b2204f0c,,,0.5217391304347826,0.0,,,,,,,0.0,0
28040,5f3ba6213fd5b671b22045b5,5f3ba6213fd5b671b2204cd2,,,0.5217391304347826,0.0,,,,,,,0.0,0
28041,5f3ba6213fd5b671b22045b5,5f3ba6213fd5b671b2204f0c,,,0.5217391304347826,0.0,,,,,,,0.0,0
28042,5f3ba6213fd5b671b2204785,5f3ba6213fd5b671b2204cd2,,,1.0,1.0,,,,,,,1.0,1
28043,5f3ba6213fd5b671b2204785,5f3ba6213fd5b671b2204f0c,,,1.0,1.0,,,,,,,1.0,1
28044,5f3ba61f3fd5b671b2201690,5f3ba6213fd5b671b2204cd2,,,0.5217391304347826,0.0,,,,,,,0.0,0
28045,5f3ba61f3fd5b671b2201690,5f3ba6213fd5b671b2204f0c,,,0.5217391304347826,0.0,,,,,,,0.0,0
28046,5f3ba6203fd5b671b220283f,5f3ba6213fd5b671b2204cd2,,,0.4285714285714285,0.0,,,,,,,0.0,0
28047,5f3ba6203fd5b671b220283f,5f3ba6213fd5b671b2204f0c,,,0.4285714285714285,0.0,,,,,,,0.0,0
28048,5f3ba6203fd5b671b220307d,5f3ba6213fd5b671b2204cd2,,,0.5925925925925926,0.0,,,,,,,0.0,0
28049,5f3ba6203fd5b671b220307d,5f3ba6213fd5b671b2204f0c,,,0.5925925925925926,0.0,,,,,,,0.0,0
28050,5f3ba6203fd5b671b22035eb,5f3ba6213fd5b671b2204cd2,,,0.6896551724137931,1.0,,,,,,,1.0,1
28051,5f3ba6203fd5b671b22035eb,5f3ba6213fd5b671b2204f0c,,,0.6896551724137931,1.0,,,,,,,1.0,1
28052,5f3ba6213fd5b671b220418e,5f3ba6213fd5b671b2204cd2,,,0.5217391304347826,0.0,,,,,,,0.0,0
28053,5f3ba6213fd5b671b220418e,5f3ba6213fd5b671b2204f0c,,,0.5217391304347826,0.0,,,,,,,0.0,0
28054,5f3ba61f3fd5b671b220170d,5f3ba6213fd5b671b2204cd2,,,0.2580645161290322,0.0,,,,,,,0.0,0
28055,5f3ba61f3fd5b671b220170d,5f3ba6213fd5b671b2204f0c,,,0.2580645161290322,0.0,,,,,,,0.0,0
28056,5f3ba61f3fd5b671b2201f0c,5f3ba6213fd5b671b2204cd2,,,1.0,1.0,,,,,,,1.0,1
28057,5f3ba61f3fd5b671b2201f0c,5f3ba6213fd5b671b2204f0c,,,1.0,1.0,,,,,,,1.0,1
28058,5f3ba6203fd5b671b22023e1,5f3ba6213fd5b671b2204cd2,,,0.5925925925925926,0.0,,,,,,,0.0,0
28059,5f3ba6203fd5b671b22023e1,5f3ba6213fd5b671b2204f0c,,,0.5925925925925926,0.0,,,,,,,0.0,0
28060,5f3ba6213fd5b671b2203e99,5f3ba6213fd5b671b2204cd2,,,1.0,1.0,,,,,,,1.0,1
28061,5f3ba6213fd5b671b2203e99,5f3ba6213fd5b671b2204f0c,,,1.0,1.0,,,,,,,1.0,1
28062,5f3ba6213fd5b671b220452f,5f3ba6213fd5b671b2204cd2,,,1.0,1.0,,,,,,,1.0,1
28063,5f3ba6213fd5b671b220452f,5f3ba6213fd5b671b2204f0c,,,1.0,1.0,,,,,,,1.0,1
28064,5f3ba61f3fd5b671b22019ac,5f3ba6213fd5b671b2204cd2,,,1.0,1.0,,,,,,,1.0,1
28065,5f3ba61f3fd5b671b22019ac,5f3ba6213fd5b671b2204f0c,,,1.0,1.0,,,,,,,1.0,1
28066,5f3ba6203fd5b671b2202983,5f3ba6213fd5b671b2204cd2,,,0.6896551724137931,1.0,,,,,,,1.0,1
28067,5f3ba6203fd5b671b2202983,5f3ba6213fd5b671b2204f0c,,,0.6896551724137931,1.0,,,,,,,1.0,1
28068,5f3ba6203fd5b671b22031cf,5f3ba6213fd5b671b2204cd2,,,0.5714285714285714,0.0,,,,,,,0.0,0
28069,5f3ba6203fd5b671b22031cf,5f3ba6213fd5b671b2204f0c,,,0.5714285714285714,0.0,,,,,,,0.0,0
28070,5f3ba6203fd5b671b22033d4,5f3ba6213fd5b671b2204cd2,,,0.5217391304347826,0.0,,,,,,,0.0,0
28071,5f3ba6203fd5b671b22033d4,5f3ba6213fd5b671b2204f0c,,,0.5217391304347826,0.0,,,,,,,0.0,0
28072,5f3ba6213fd5b671b2203a92,5f3ba6213fd5b671b2204cd2,,,0.5714285714285714,0.0,,,,,,,0.0,0
28073,5f3ba6213fd5b671b2203a92,5f3ba6213fd5b671b2204f0c,,,0.5714285714285714,0.0,,,,,,,0.0,0
28074,5f3ba6213fd5b671b2203e0c,5f3ba6213fd5b671b2204cd2,,,0.5925925925925926,0.0,,,,,,,0.0,0
28075,5f3ba6213fd5b671b2203e0c,5f3ba6213fd5b671b2204f0c,,,0.5925925925925926,0.0,,,,,,,0.0,0
28076,5f3ba61f3fd5b671b2201512,5f3ba6213fd5b671b2204cd2,,,0.5925925925925926,0.0,,,,,,,0.0,0
28077,5f3ba61f3fd5b671b2201512,5f3ba6213fd5b671b2204f0c,,,0.5925925925925926,0.0,,,,,,,0.0,0
28078,5f3ba61f3fd5b671b2201f1c,5f3ba6213fd5b671b2204cd2,,,1.0,1.0,,,,,,,1.0,1
28079,5f3ba61f3fd5b671b2201f1c,5f3ba6213fd5b671b2204f0c,,,1.0,1.0,,,,,,,1.0,1
28080,5f3ba6203fd5b671b220331d,5f3ba6213fd5b671b2204cd2,,,0.5217391304347826,0.0,,,,,,,0.0,0
28081,5f3ba6203fd5b671b220331d,5f3ba6213fd5b671b2204f0c,,,0.5217391304347826,0.0,,,,,,,0.0,0
28082,5f3ba6213fd5b671b2203971,5f3ba6213fd5b671b2204cd2,,,1.0,1.0,,,,,,,1.0,1
28083,5f3ba6213fd5b671b2203971,5f3ba6213fd5b671b2204f0c,,,1.0,1.0,,,,,,,1.0,1
28084,5f3ba6213fd5b671b22048b2,5f3ba6213fd5b671b2204cd2,,,1.0,1.0,,,,,,,1.0,1
28085,5f3ba6213fd5b671b22048b2,5f3ba6213fd5b671b2204f0c,,,1.0,1.0,,,,,,,1.0,1
28086,5f3ba61f3fd5b671b2201bf2,5f3ba6213fd5b671b2204cd2,,,0.5925925925925926,0.0,,,,,,,0.0,0
28087,5f3ba61f3fd5b671b2201bf2,5f3ba6213fd5b671b2204f0c,,,0.5925925925925926,0.0,,,,,,,0.0,0
28088,5f3ba6203fd5b671b2202397,5f3ba6213fd5b671b2204cd2,,,0.5217391304347826,0.0,,,,,,,0.0,0
28089,5f3ba6203fd5b671b2202397,5f3ba6213fd5b671b2204f0c,,,0.5217391304347826,0.0,,,,,,,0.0,0
28090,5f3ba6203fd5b671b220244b,5f3ba6213fd5b671b2204cd2,,,0.5714285714285714,0.0,,,,,,,0.0,0
28091,5f3ba6203fd5b671b220244b,5f3ba6213fd5b671b2204f0c,,,0.5714285714285714,0.0,,,,,,,0.0,0
28092,5f3ba6203fd5b671b22026a8,5f3ba6213fd5b671b2204cd2,,,0.2222222222222222,0.0,,,,,,,0.0,0
28093,5f3ba6203fd5b671b22026a8,5f3ba6213fd5b671b2204f0c,,,0.2222222222222222,0.0,,,,,,,0.0,0
28094,5f3ba61f3fd5b671b22019d6,5f3ba6213fd5b671b2204cd2,,,1.0,1.0,,,,,,,1.0,1
28095,5f3ba61f3fd5b671b22019d6,5f3ba6213fd5b671b2204f0c,,,1.0,1.0,,,,,,,1.0,1
28096,5f3ba6203fd5b671b22027e4,5f3ba6213fd5b671b2204cd2,,,0.5217391304347826,0.0,,,,,,,0.0,0
28097,5f3ba6203fd5b671b22027e4,5f3ba6213fd5b671b2204f0c,,,0.5217391304347826,0.0,,,,,,,0.0,0
28098,5f3ba6203fd5b671b2202c12,5f3ba6213fd5b671b2204cd2,,,0.5217391304347826,0.0,,,,,,,0.0,0
28099,5f3ba6203fd5b671b2202c12,5f3ba6213fd5b671b2204f0c,,,0.5217391304347826,0.0,,,,,,,0.0,0
28100,5f3ba6213fd5b671b2203c2f,5f3ba6213fd5b671b2204cd2,,,0.6956521739130435,0.0,,,,,,,0.0,0
28101,5f3ba6213fd5b671b2203c2f,5f3ba6213fd5b671b2204f0c,,,0.6956521739130435,0.0,,,,,,,0.0,0
28102,5f3ba6213fd5b671b220401f,5f3ba6213fd5b671b2204cd2,,,0.5217391304347826,0.0,,,,,,,0.0,0
28103,5f3ba6213fd5b671b220401f,5f3ba6213fd5b671b2204f0c,,,0.5217391304347826,0.0,,,,,,,0.0,0
28104,5f3ba6203fd5b671b2202635,5f3ba6213fd5b671b2204f42,,,1.0,1.0,,,,,,,1.0,1
28105,5f3ba6213fd5b671b22047c5,5f3ba6213fd5b671b2204f42,,,1.0,1.0,,,,,,,1.0,1
28106,5f3ba61f3fd5b671b2201a4f,5f3ba6213fd5b671b2204f42,,,1.0,1.0,,,,,,,1.0,1
28107,5f3ba6213fd5b671b220478b,5f3ba6213fd5b671b2204f42,,,1.0,1.0,,,,,,,1.0,1
28108,5f3ba6213fd5b671b2204bde,5f3ba6213fd5b671b2204f42,,,1.0,1.0,,,,,,,1.0,1
28109,5f3ba6203fd5b671b2202269,5f3ba6213fd5b671b2204f42,,,1.0,1.0,,,,,,,1.0,1
28110,5f3ba6203fd5b671b2202fa5,5f3ba6213fd5b671b2204f42,,,1.0,1.0,,,,,,,1.0,1
28111,5f3ba61f3fd5b671b2201579,5f3ba6213fd5b671b2204f42,,,1.0,1.0,,,,,,,1.0,1
28112,5f3ba6213fd5b671b2204482,5f3ba6213fd5b671b2204f42,,,1.0,1.0,,,,,,,1.0,1
28113,5f3ba6213fd5b671b2204b99,5f3ba6213fd5b671b2204f42,,,0.6530612244897959,1.0,,,,,,,1.0,1
28114,5f3ba6213fd5b671b2204c29,5f3ba6213fd5b671b2204f42,,,0.8205128205128205,1.0,,,,,,,1.0,1
28115,5f3ba6203fd5b671b22033ae,5f3ba6213fd5b671b2204f42,,,1.0,1.0,,,,,,,1.0,1
28116,5f3ba6203fd5b671b2203563,5f3ba6213fd5b671b2204f42,,,1.0,1.0,,,,,,,1.0,1
28117,5f3ba6213fd5b671b2203a22,5f3ba6213fd5b671b2204f42,,,1.0,1.0,,,,,,,1.0,1
28118,5f3ba6213fd5b671b2203a2a,5f3ba6213fd5b671b2204f42,,,1.0,1.0,,,,,,,1.0,1
28119,5f3ba61f3fd5b671b2201a17,5f3ba6213fd5b671b2204f42,,,1.0,1.0,,,,,,,1.0,1
28120,5f3ba61f3fd5b671b2201c2a,5f3ba6213fd5b671b2204f42,,,1.0,1.0,,,,,,,1.0,1
28121,5f3ba6203fd5b671b2202e8b,5f3ba6213fd5b671b2204f42,,,1.0,1.0,,,,,,,1.0,1
28122,5f3ba6213fd5b671b2204ae9,5f3ba6213fd5b671b2204f42,,,1.0,1.0,,,,,,,1.0,1
28123,5f3ba6203fd5b671b220348d,5f3ba6213fd5b671b2204f42,,,1.0,1.0,,,,,,,1.0,1
28124,5f3ba6213fd5b671b2204675,5f3ba6213fd5b671b2204f42,,,1.0,1.0,,,,,,,1.0,1
28125,5f3ba6213fd5b671b2204b91,5f3ba6213fd5b671b2204f42,,,1.0,1.0,,,,,,,1.0,1
28126,5f3ba6203fd5b671b2202638,5f3ba6213fd5b671b2204d30,,,0.8181818181818182,0.0,,,,,,,0.0,0
28127,5f3ba6203fd5b671b2202638,5f3ba6213fd5b671b2204e24,,,0.8181818181818182,0.0,,,,,,,0.0,0
28128,5f3ba6203fd5b671b2202638,5f3ba6213fd5b671b2204ef6,,,0.8181818181818182,0.0,,,,,,,0.0,0
28129,5f3ba6203fd5b671b2202866,5f3ba6213fd5b671b2204d30,,,0.8181818181818182,0.0,,,,,,,0.0,0
28130,5f3ba6203fd5b671b2202866,5f3ba6213fd5b671b2204e24,,,1.0,0.25,,,,,,,1.0,1
28131,5f3ba6203fd5b671b2202866,5f3ba6213fd5b671b2204ef6,,,1.0,0.25,,,,,,,1.0,1
28132,5f3ba6213fd5b671b2203aa2,5f3ba6213fd5b671b2204d30,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
28133,5f3ba6213fd5b671b2203aa2,5f3ba6213fd5b671b2204e24,,,0.8181818181818182,0.0,,,,,,,0.0,0
28134,5f3ba6213fd5b671b2203aa2,5f3ba6213fd5b671b2204ef6,,,0.8181818181818182,0.0,,,,,,,0.0,0
28135,5f3ba6213fd5b671b2203de4,5f3ba6213fd5b671b2204d30,,,0.8636363636363636,0.0,,,,,,,0.0,0
28136,5f3ba6213fd5b671b2203de4,5f3ba6213fd5b671b2204e24,,,0.8181818181818182,0.0,,,,,,,0.0,0
28137,5f3ba6213fd5b671b2203de4,5f3ba6213fd5b671b2204ef6,,,0.8181818181818182,0.0,,,,,,,0.0,0
28138,5f3ba6203fd5b671b22038ea,5f3ba6213fd5b671b2204d30,,,0.8181818181818182,0.0,,,,,,,0.0,0
28139,5f3ba6203fd5b671b22038ea,5f3ba6213fd5b671b2204e24,,,1.0,0.25,,,,,,,1.0,1
28140,5f3ba6203fd5b671b22038ea,5f3ba6213fd5b671b2204ef6,,,1.0,0.25,,,,,,,1.0,1
28141,5f3ba6203fd5b671b22025ec,5f3ba6213fd5b671b2204d30,,,0.8181818181818182,0.0,,,,,,,0.0,0
28142,5f3ba6203fd5b671b22025ec,5f3ba6213fd5b671b2204e24,,,1.0,0.25,,,,,,,1.0,1
28143,5f3ba6203fd5b671b22025ec,5f3ba6213fd5b671b2204ef6,,,1.0,0.25,,,,,,,1.0,1
28144,5f3ba6203fd5b671b2202692,5f3ba6213fd5b671b2204d30,,,0.8181818181818182,0.0,,,,,,,0.0,0
28145,5f3ba6203fd5b671b2202692,5f3ba6213fd5b671b2204e24,,,0.8181818181818182,0.0,,,,,,,0.0,0
28146,5f3ba6203fd5b671b2202692,5f3ba6213fd5b671b2204ef6,,,0.8181818181818182,0.0,,,,,,,0.0,0
28147,5f3ba6203fd5b671b22037d8,5f3ba6213fd5b671b2204d30,,,0.8181818181818182,0.0,,,,,,,0.0,0
28148,5f3ba6203fd5b671b22037d8,5f3ba6213fd5b671b2204e24,,,1.0,0.25,,,,,,,1.0,1
28149,5f3ba6203fd5b671b22037d8,5f3ba6213fd5b671b2204ef6,,,1.0,0.25,,,,,,,1.0,1
28150,5f3ba6213fd5b671b22049c9,5f3ba6213fd5b671b2204d30,,,0.8181818181818182,0.0,,,,,,,0.0,0
28151,5f3ba6213fd5b671b22049c9,5f3ba6213fd5b671b2204e24,,,0.8181818181818182,0.0,,,,,,,0.0,0
28152,5f3ba6213fd5b671b22049c9,5f3ba6213fd5b671b2204ef6,,,0.8181818181818182,0.0,,,,,,,0.0,0
28153,5f3ba6203fd5b671b2203558,5f3ba6213fd5b671b2204d30,,,0.7555555555555555,0.0,,,,,,,0.0,0
28154,5f3ba6203fd5b671b2203558,5f3ba6213fd5b671b2204e24,,,0.8888888888888888,0.25,,,,,,,0.0,0
28155,5f3ba6203fd5b671b2203558,5f3ba6213fd5b671b2204ef6,,,0.8888888888888888,0.25,,,,,,,0.0,0
28156,5f3ba6213fd5b671b220453f,5f3ba6213fd5b671b2204d30,,,0.8181818181818182,0.0,,,,,,,0.0,0
28157,5f3ba6213fd5b671b220453f,5f3ba6213fd5b671b2204e24,,,1.0,0.25,,,,,,,1.0,1
28158,5f3ba6213fd5b671b220453f,5f3ba6213fd5b671b2204ef6,,,1.0,0.25,,,,,,,1.0,1
28159,5f3ba6203fd5b671b220256c,5f3ba6213fd5b671b2204d30,,,0.8181818181818182,0.0,,,,,,,1.0,0
28160,5f3ba6203fd5b671b220256c,5f3ba6213fd5b671b2204e24,,,0.8181818181818182,0.0,,,,,,,0.0,0
28161,5f3ba6203fd5b671b220256c,5f3ba6213fd5b671b2204ef6,,,0.8181818181818182,0.0,,,,,,,0.0,0
28162,5f3ba6213fd5b671b2203e5a,5f3ba6213fd5b671b2204d30,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
28163,5f3ba6213fd5b671b2203e5a,5f3ba6213fd5b671b2204e24,,,1.0,1.0,,,,,,,1.0,1
28164,5f3ba6213fd5b671b2203e5a,5f3ba6213fd5b671b2204ef6,,,1.0,1.0,,,,,,,1.0,1
28165,5f3ba6203fd5b671b2202a65,5f3ba6213fd5b671b2204d30,,,0.8181818181818182,0.0,,,,,,,0.0,0
28166,5f3ba6203fd5b671b2202a65,5f3ba6213fd5b671b2204e24,,,0.8181818181818182,0.0,,,,,,,0.0,0
28167,5f3ba6203fd5b671b2202a65,5f3ba6213fd5b671b2204ef6,,,0.8181818181818182,0.0,,,,,,,0.0,0
28168,5f3ba6213fd5b671b2203f14,5f3ba6213fd5b671b2204d30,,,0.8181818181818182,0.0,,,,,,,0.0,0
28169,5f3ba6213fd5b671b2203f14,5f3ba6213fd5b671b2204e24,,,1.0,0.25,,,,,,,1.0,1
28170,5f3ba6213fd5b671b2203f14,5f3ba6213fd5b671b2204ef6,,,1.0,0.25,,,,,,,1.0,1
28171,5f3ba61f3fd5b671b22017b4,5f3ba6213fd5b671b2204d30,,,0.6153846153846154,0.0,,,,,,,0.0,0
28172,5f3ba61f3fd5b671b22017b4,5f3ba6213fd5b671b2204e24,,,0.5641025641025641,0.0,,,,,,,0.0,0
28173,5f3ba61f3fd5b671b22017b4,5f3ba6213fd5b671b2204ef6,,,0.5641025641025641,0.0,,,,,,,0.0,0
28174,5f3ba6203fd5b671b2203909,5f3ba6213fd5b671b2204d30,,,0.8181818181818182,0.0,,,,,,,0.0,0
28175,5f3ba6203fd5b671b2203909,5f3ba6213fd5b671b2204e24,,,0.8181818181818182,0.0,,,,,,,0.0,0
28176,5f3ba6203fd5b671b2203909,5f3ba6213fd5b671b2204ef6,,,0.8181818181818182,0.0,,,,,,,0.0,0
28177,5f3ba6213fd5b671b2204c95,5f3ba6213fd5b671b2204d30,,,0.8636363636363636,0.0,,,,,,,0.0,0
28178,5f3ba6213fd5b671b2204c95,5f3ba6213fd5b671b2204e24,,,0.8181818181818182,0.0,,,,,,,0.0,0
28179,5f3ba6213fd5b671b2204c95,5f3ba6213fd5b671b2204ef6,,,0.8181818181818182,0.0,,,,,,,0.0,0
28180,5f3ba6203fd5b671b22024b3,5f3ba6213fd5b671b2204d30,,,0.7317073170731707,0.0,,,,,,,0.0,0
28181,5f3ba6203fd5b671b22024b3,5f3ba6213fd5b671b2204e24,,,0.8292682926829268,0.25,,,,,,,1.0,0
28182,5f3ba6203fd5b671b22024b3,5f3ba6213fd5b671b2204ef6,,,0.8292682926829268,0.25,,,,,,,1.0,0
28183,5f3ba6203fd5b671b22027a3,5f3ba6213fd5b671b2204d30,,,0.5555555555555556,0.0,,,,,,,0.0,0
28184,5f3ba6203fd5b671b22027a3,5f3ba6213fd5b671b2204e24,,,0.7222222222222222,0.25,,,,,,,1.0,0
28185,5f3ba6203fd5b671b22027a3,5f3ba6213fd5b671b2204ef6,,,0.7222222222222222,0.25,,,,,,,1.0,0
28186,5f3ba6203fd5b671b22037a6,5f3ba6213fd5b671b2204d30,,,0.8181818181818182,0.0,,,,,,,0.0,0
28187,5f3ba6203fd5b671b22037a6,5f3ba6213fd5b671b2204e24,,,0.8181818181818182,0.0,,,,,,,0.0,0
28188,5f3ba6203fd5b671b22037a6,5f3ba6213fd5b671b2204ef6,,,0.8181818181818182,0.0,,,,,,,0.0,0
28189,5f3ba6213fd5b671b2204885,5f3ba6213fd5b671b2204d30,,,0.5555555555555556,0.0,,,,,,,0.0,0
28190,5f3ba6213fd5b671b2204885,5f3ba6213fd5b671b2204e24,,,0.7222222222222222,0.25,,,,,,,1.0,0
28191,5f3ba6213fd5b671b2204885,5f3ba6213fd5b671b2204ef6,,,0.7222222222222222,0.25,,,,,,,1.0,0
28192,5f3ba6203fd5b671b220271f,5f3ba6213fd5b671b2204d30,,,0.5555555555555556,0.0,,,,,,,0.0,0
28193,5f3ba6203fd5b671b220271f,5f3ba6213fd5b671b2204e24,,,0.7222222222222222,0.25,,,,,,,1.0,0
28194,5f3ba6203fd5b671b220271f,5f3ba6213fd5b671b2204ef6,,,0.7222222222222222,0.25,,,,,,,1.0,0
28195,5f3ba6213fd5b671b2204859,5f3ba6213fd5b671b2204d30,,,0.0571428571428571,0.0,,,,,,,0.0,0
28196,5f3ba6213fd5b671b2204859,5f3ba6213fd5b671b2204e24,,,0.0571428571428571,0.25,,,,,,,0.0,0
28197,5f3ba6213fd5b671b2204859,5f3ba6213fd5b671b2204ef6,,,0.0571428571428571,0.25,,,,,,,0.0,0
28198,5f3ba6203fd5b671b2202675,5f3ba6213fd5b671b2204f7c,,,1.0,0.3333333333333333,,,,,,,1.0,1
28199,5f3ba6203fd5b671b22035c9,5f3ba6213fd5b671b2204f7c,,,0.4375,0.1428571428571428,,,,,,,0.0,0
