,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
668,5f3ba6213fd5b671b2205099,5f3ba6213fd5b671b2204f57,,,0.8636363636363636,0.0,,,,,,,0.0,0
669,5f3ba6213fd5b671b2205110,5f3ba6213fd5b671b2204f22,,,0.7317073170731707,0.0,,,,,,,0.0,0
670,5f3ba6213fd5b671b2205110,5f3ba6213fd5b671b2204f8c,,,1.0,1.0,,,,,,,1.0,1
671,5f3ba6213fd5b671b2205110,5f3ba6213fd5b671b2204e82,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
672,5f3ba6213fd5b671b2205110,5f3ba6213fd5b671b2204f01,,,0.7317073170731707,0.0,,,,,,,0.0,0
673,5f3ba6213fd5b671b2205110,5f3ba6213fd5b671b2204d0b,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
674,5f3ba6213fd5b671b2205110,5f3ba6213fd5b671b2204db9,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
675,5f3ba6213fd5b671b2205110,5f3ba6213fd5b671b2204f4b,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
676,5f3ba6213fd5b671b2205110,5f3ba6213fd5b671b2204ed2,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
677,5f3ba6213fd5b671b2205110,5f3ba6213fd5b671b2204e16,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
678,5f3ba6213fd5b671b2205110,5f3ba6213fd5b671b2204f57,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
679,5f3ba6213fd5b671b22050f0,5f3ba6213fd5b671b2204cae,,,1.0,1.0,,,,,,,1.0,1
680,5f3ba6213fd5b671b22050f0,5f3ba6213fd5b671b2204ebf,,,1.0,1.0,,,,,,,1.0,1
681,5f3ba6213fd5b671b22050f0,5f3ba6213fd5b671b2204e10,,,1.0,1.0,,,,,,,1.0,1
682,5f3ba6213fd5b671b22050f0,5f3ba6213fd5b671b2204d47,,,1.0,1.0,,,,,,,1.0,1
683,5f3ba6213fd5b671b22050f0,5f3ba6213fd5b671b2204d36,,,1.0,1.0,,,,,,,1.0,1
684,5f3ba6213fd5b671b22050f0,5f3ba6213fd5b671b2204d42,,,1.0,1.0,,,,,,,1.0,1
685,5f3ba6213fd5b671b22050f0,5f3ba6213fd5b671b2204e2a,,,1.0,1.0,,,,,,,1.0,1
686,5f3ba6213fd5b671b22050f0,5f3ba6213fd5b671b2204f2c,,,1.0,1.0,,,,,,,1.0,1
687,5f3ba6213fd5b671b22050f0,5f3ba6213fd5b671b2204e47,,,1.0,1.0,,,,,,,1.0,1
688,5f3ba6213fd5b671b22050f0,5f3ba6213fd5b671b2204d9d,,,0.5806451612903226,0.5,,,,,,,0.0,0
689,5f3ba6213fd5b671b22050f0,5f3ba6213fd5b671b2204d70,,,1.0,1.0,,,,,,,1.0,1
690,5f3ba6213fd5b671b22050f0,5f3ba6213fd5b671b2204cba,,,1.0,1.0,,,,,,,1.0,1
691,5f3ba6213fd5b671b22050dd,5f3ba6213fd5b671b2204cae,,,1.0,1.0,,,,,,,1.0,1
692,5f3ba6213fd5b671b22050dd,5f3ba6213fd5b671b2204ebf,,,1.0,1.0,,,,,,,1.0,1
693,5f3ba6213fd5b671b22050dd,5f3ba6213fd5b671b2204e10,,,1.0,1.0,,,,,,,1.0,1
694,5f3ba6213fd5b671b22050dd,5f3ba6213fd5b671b2204d47,,,1.0,1.0,,,,,,,1.0,1
695,5f3ba6213fd5b671b22050dd,5f3ba6213fd5b671b2204d36,,,1.0,1.0,,,,,,,1.0,1
696,5f3ba6213fd5b671b22050dd,5f3ba6213fd5b671b2204d42,,,1.0,1.0,,,,,,,1.0,1
697,5f3ba6213fd5b671b22050dd,5f3ba6213fd5b671b2204e2a,,,1.0,1.0,,,,,,,1.0,1
698,5f3ba6213fd5b671b22050dd,5f3ba6213fd5b671b2204f2c,,,1.0,1.0,,,,,,,1.0,1
699,5f3ba6213fd5b671b22050dd,5f3ba6213fd5b671b2204e47,,,1.0,1.0,,,,,,,1.0,1
700,5f3ba6213fd5b671b22050dd,5f3ba6213fd5b671b2204d9d,,,0.5806451612903226,0.5,,,,,,,0.0,0
701,5f3ba6213fd5b671b22050dd,5f3ba6213fd5b671b2204d70,,,1.0,1.0,,,,,,,1.0,1
702,5f3ba6213fd5b671b22050dd,5f3ba6213fd5b671b2204cba,,,1.0,1.0,,,,,,,1.0,1
703,5f3ba6213fd5b671b2205106,5f3ba6213fd5b671b2204e08,,,1.0,1.0,,,,,,,1.0,1
704,5f3ba6213fd5b671b2205106,5f3ba6213fd5b671b2204dfd,,,1.0,1.0,,,,,,,1.0,1
705,5f3ba6213fd5b671b2205106,5f3ba6213fd5b671b2204e5a,,,1.0,1.0,,,,,,,1.0,1
706,5f3ba6213fd5b671b2205106,5f3ba6213fd5b671b2204dff,,,1.0,1.0,,,,,,,1.0,1
707,5f3ba6213fd5b671b2205106,5f3ba6213fd5b671b2204e44,,,1.0,1.0,,,,,,,1.0,1
708,5f3ba6213fd5b671b2205106,5f3ba6213fd5b671b2204cab,,,1.0,1.0,,,,,,,1.0,1
709,5f3ba6213fd5b671b2204fdf,5f3ba6213fd5b671b2204e08,,,1.0,1.0,,,,,,,1.0,1
710,5f3ba6213fd5b671b2204fdf,5f3ba6213fd5b671b2204dfd,,,1.0,1.0,,,,,,,1.0,1
711,5f3ba6213fd5b671b2204fdf,5f3ba6213fd5b671b2204e5a,,,1.0,1.0,,,,,,,1.0,1
712,5f3ba6213fd5b671b2204fdf,5f3ba6213fd5b671b2204dff,,,1.0,1.0,,,,,,,1.0,1
713,5f3ba6213fd5b671b2204fdf,5f3ba6213fd5b671b2204e44,,,1.0,1.0,,,,,,,1.0,1
714,5f3ba6213fd5b671b2204fdf,5f3ba6213fd5b671b2204cab,,,1.0,1.0,,,,,,,1.0,1
715,5f3ba6213fd5b671b220514c,5f3ba6213fd5b671b2204e08,,,1.0,1.0,,,,,,,1.0,1
716,5f3ba6213fd5b671b220514c,5f3ba6213fd5b671b2204dfd,,,1.0,1.0,,,,,,,1.0,1
717,5f3ba6213fd5b671b220514c,5f3ba6213fd5b671b2204e5a,,,1.0,1.0,,,,,,,1.0,1
718,5f3ba6213fd5b671b220514c,5f3ba6213fd5b671b2204dff,,,1.0,1.0,,,,,,,1.0,1
719,5f3ba6213fd5b671b220514c,5f3ba6213fd5b671b2204e44,,,1.0,1.0,,,,,,,1.0,1
720,5f3ba6213fd5b671b220514c,5f3ba6213fd5b671b2204cab,,,1.0,1.0,,,,,,,1.0,1
721,5f3ba6213fd5b671b2205189,5f3ba6213fd5b671b2204e08,,,1.0,1.0,,,,,,,1.0,1
722,5f3ba6213fd5b671b2205189,5f3ba6213fd5b671b2204dfd,,,1.0,1.0,,,,,,,1.0,1
723,5f3ba6213fd5b671b2205189,5f3ba6213fd5b671b2204e5a,,,1.0,1.0,,,,,,,1.0,1
724,5f3ba6213fd5b671b2205189,5f3ba6213fd5b671b2204dff,,,1.0,1.0,,,,,,,1.0,1
725,5f3ba6213fd5b671b2205189,5f3ba6213fd5b671b2204e44,,,1.0,1.0,,,,,,,1.0,1
726,5f3ba6213fd5b671b2205189,5f3ba6213fd5b671b2204cab,,,1.0,1.0,,,,,,,1.0,1
727,5f3ba6213fd5b671b2204ffd,5f3ba6213fd5b671b2204e08,,,1.0,1.0,,,,,,,1.0,1
728,5f3ba6213fd5b671b2204ffd,5f3ba6213fd5b671b2204dfd,,,1.0,1.0,,,,,,,1.0,1
729,5f3ba6213fd5b671b2204ffd,5f3ba6213fd5b671b2204e5a,,,1.0,1.0,,,,,,,1.0,1
730,5f3ba6213fd5b671b2204ffd,5f3ba6213fd5b671b2204dff,,,1.0,1.0,,,,,,,1.0,1
731,5f3ba6213fd5b671b2204ffd,5f3ba6213fd5b671b2204e44,,,1.0,1.0,,,,,,,1.0,1
732,5f3ba6213fd5b671b2204ffd,5f3ba6213fd5b671b2204cab,,,1.0,1.0,,,,,,,1.0,1
733,5f3ba6213fd5b671b2205049,5f3ba6213fd5b671b2204e08,,,1.0,1.0,,,,,,,1.0,1
734,5f3ba6213fd5b671b2205049,5f3ba6213fd5b671b2204dfd,,,1.0,1.0,,,,,,,1.0,1
735,5f3ba6213fd5b671b2205049,5f3ba6213fd5b671b2204e5a,,,1.0,1.0,,,,,,,1.0,1
736,5f3ba6213fd5b671b2205049,5f3ba6213fd5b671b2204dff,,,1.0,1.0,,,,,,,1.0,1
737,5f3ba6213fd5b671b2205049,5f3ba6213fd5b671b2204e44,,,1.0,1.0,,,,,,,1.0,1
738,5f3ba6213fd5b671b2205049,5f3ba6213fd5b671b2204cab,,,1.0,1.0,,,,,,,1.0,1
739,5f3ba6213fd5b671b22050b8,5f3ba6213fd5b671b2204e08,,,1.0,1.0,,,,,,,1.0,1
740,5f3ba6213fd5b671b22050b8,5f3ba6213fd5b671b2204dfd,,,1.0,1.0,,,,,,,1.0,1
741,5f3ba6213fd5b671b22050b8,5f3ba6213fd5b671b2204e5a,,,1.0,1.0,,,,,,,1.0,1
742,5f3ba6213fd5b671b22050b8,5f3ba6213fd5b671b2204dff,,,1.0,1.0,,,,,,,1.0,1
743,5f3ba6213fd5b671b22050b8,5f3ba6213fd5b671b2204e44,,,1.0,1.0,,,,,,,1.0,1
744,5f3ba6213fd5b671b22050b8,5f3ba6213fd5b671b2204cab,,,1.0,1.0,,,,,,,1.0,1
745,5f3ba6213fd5b671b2205121,5f3ba6213fd5b671b2204e08,,,1.0,1.0,,,,,,,1.0,1
746,5f3ba6213fd5b671b2205121,5f3ba6213fd5b671b2204dfd,,,1.0,1.0,,,,,,,1.0,1
747,5f3ba6213fd5b671b2205121,5f3ba6213fd5b671b2204e5a,,,1.0,1.0,,,,,,,1.0,1
748,5f3ba6213fd5b671b2205121,5f3ba6213fd5b671b2204dff,,,1.0,1.0,,,,,,,1.0,1
749,5f3ba6213fd5b671b2205121,5f3ba6213fd5b671b2204e44,,,1.0,1.0,,,,,,,1.0,1
750,5f3ba6213fd5b671b2205121,5f3ba6213fd5b671b2204cab,,,1.0,1.0,,,,,,,1.0,1
751,5f3ba6213fd5b671b2205181,5f3ba6213fd5b671b2204e08,,,1.0,1.0,,,,,,,1.0,1
752,5f3ba6213fd5b671b2205181,5f3ba6213fd5b671b2204dfd,,,1.0,1.0,,,,,,,1.0,1
753,5f3ba6213fd5b671b2205181,5f3ba6213fd5b671b2204e5a,,,1.0,1.0,,,,,,,1.0,1
754,5f3ba6213fd5b671b2205181,5f3ba6213fd5b671b2204dff,,,1.0,1.0,,,,,,,1.0,1
755,5f3ba6213fd5b671b2205181,5f3ba6213fd5b671b2204e44,,,1.0,1.0,,,,,,,1.0,1
756,5f3ba6213fd5b671b2205181,5f3ba6213fd5b671b2204cab,,,1.0,1.0,,,,,,,1.0,1
757,5f3ba6213fd5b671b220504f,5f3ba6213fd5b671b2204e08,,,1.0,1.0,,,,,,,1.0,1
758,5f3ba6213fd5b671b220504f,5f3ba6213fd5b671b2204dfd,,,1.0,1.0,,,,,,,1.0,1
759,5f3ba6213fd5b671b220504f,5f3ba6213fd5b671b2204e5a,,,1.0,1.0,,,,,,,1.0,1
760,5f3ba6213fd5b671b220504f,5f3ba6213fd5b671b2204dff,,,1.0,1.0,,,,,,,1.0,1
761,5f3ba6213fd5b671b220504f,5f3ba6213fd5b671b2204e44,,,1.0,1.0,,,,,,,1.0,1
762,5f3ba6213fd5b671b220504f,5f3ba6213fd5b671b2204cab,,,1.0,1.0,,,,,,,1.0,1
763,5f3ba6213fd5b671b2204f98,5f3ba6213fd5b671b2204e08,,,1.0,1.0,,,,,,,1.0,1
764,5f3ba6213fd5b671b2204f98,5f3ba6213fd5b671b2204dfd,,,1.0,1.0,,,,,,,1.0,1
765,5f3ba6213fd5b671b2204f98,5f3ba6213fd5b671b2204e5a,,,1.0,1.0,,,,,,,1.0,1
766,5f3ba6213fd5b671b2204f98,5f3ba6213fd5b671b2204dff,,,1.0,1.0,,,,,,,1.0,1
767,5f3ba6213fd5b671b2204f98,5f3ba6213fd5b671b2204e44,,,1.0,1.0,,,,,,,1.0,1
768,5f3ba6213fd5b671b2204f98,5f3ba6213fd5b671b2204cab,,,1.0,1.0,,,,,,,1.0,1
769,5f3ba6213fd5b671b22050d9,5f3ba6213fd5b671b2204e08,,,1.0,1.0,,,,,,,1.0,1
770,5f3ba6213fd5b671b22050d9,5f3ba6213fd5b671b2204dfd,,,1.0,1.0,,,,,,,1.0,1
771,5f3ba6213fd5b671b22050d9,5f3ba6213fd5b671b2204e5a,,,1.0,1.0,,,,,,,1.0,1
772,5f3ba6213fd5b671b22050d9,5f3ba6213fd5b671b2204dff,,,1.0,1.0,,,,,,,1.0,1
773,5f3ba6213fd5b671b22050d9,5f3ba6213fd5b671b2204e44,,,1.0,1.0,,,,,,,1.0,1
774,5f3ba6213fd5b671b22050d9,5f3ba6213fd5b671b2204cab,,,1.0,1.0,,,,,,,1.0,1
775,5f3ba6213fd5b671b2205105,5f3ba6213fd5b671b2204e08,,,1.0,1.0,,,,,,,1.0,1
776,5f3ba6213fd5b671b2205105,5f3ba6213fd5b671b2204dfd,,,1.0,1.0,,,,,,,1.0,1
777,5f3ba6213fd5b671b2205105,5f3ba6213fd5b671b2204e5a,,,1.0,1.0,,,,,,,1.0,1
778,5f3ba6213fd5b671b2205105,5f3ba6213fd5b671b2204dff,,,1.0,1.0,,,,,,,1.0,1
779,5f3ba6213fd5b671b2205105,5f3ba6213fd5b671b2204e44,,,1.0,1.0,,,,,,,1.0,1
780,5f3ba6213fd5b671b2205105,5f3ba6213fd5b671b2204cab,,,1.0,1.0,,,,,,,1.0,1
781,5f3ba6213fd5b671b22051c0,5f3ba6213fd5b671b2204e08,,,1.0,1.0,,,,,,,1.0,1
782,5f3ba6213fd5b671b22051c0,5f3ba6213fd5b671b2204dfd,,,1.0,1.0,,,,,,,1.0,1
783,5f3ba6213fd5b671b22051c0,5f3ba6213fd5b671b2204e5a,,,1.0,1.0,,,,,,,1.0,1
784,5f3ba6213fd5b671b22051c0,5f3ba6213fd5b671b2204dff,,,1.0,1.0,,,,,,,1.0,1
785,5f3ba6213fd5b671b22051c0,5f3ba6213fd5b671b2204e44,,,1.0,1.0,,,,,,,1.0,1
786,5f3ba6213fd5b671b22051c0,5f3ba6213fd5b671b2204cab,,,1.0,1.0,,,,,,,1.0,1
787,5f3ba6213fd5b671b220504b,5f3ba6213fd5b671b2204e08,,,1.0,1.0,,,,,,,1.0,1
788,5f3ba6213fd5b671b220504b,5f3ba6213fd5b671b2204dfd,,,1.0,1.0,,,,,,,1.0,1
789,5f3ba6213fd5b671b220504b,5f3ba6213fd5b671b2204e5a,,,1.0,1.0,,,,,,,1.0,1
790,5f3ba6213fd5b671b220504b,5f3ba6213fd5b671b2204dff,,,1.0,1.0,,,,,,,1.0,1
791,5f3ba6213fd5b671b220504b,5f3ba6213fd5b671b2204e44,,,1.0,1.0,,,,,,,1.0,1
792,5f3ba6213fd5b671b220504b,5f3ba6213fd5b671b2204cab,,,1.0,1.0,,,,,,,1.0,1
793,5f3ba6213fd5b671b2205178,5f3ba6213fd5b671b2204e02,,,1.0,1.0,,,,,,,1.0,1
794,5f3ba6213fd5b671b2205178,5f3ba6213fd5b671b2204d0c,,,0.8108108108108109,0.25,,,,,,,0.0,1
795,5f3ba6213fd5b671b220509a,5f3ba6213fd5b671b2204e02,,,1.0,1.0,,,,,,,1.0,1
796,5f3ba6213fd5b671b220509a,5f3ba6213fd5b671b2204d0c,,,0.8108108108108109,0.25,,,,,,,0.0,1
797,5f3ba6213fd5b671b2205031,5f3ba6213fd5b671b2204e02,,,1.0,1.0,,,,,,,1.0,1
798,5f3ba6213fd5b671b2205031,5f3ba6213fd5b671b2204d0c,,,0.8108108108108109,0.25,,,,,,,0.0,1
799,5f3ba6213fd5b671b22051c5,5f3ba6213fd5b671b2204e02,,,1.0,1.0,,,,,,,1.0,1
800,5f3ba6213fd5b671b22051c5,5f3ba6213fd5b671b2204d0c,,,0.8108108108108109,0.25,,,,,,,0.0,1
801,5f3ba6213fd5b671b2205044,5f3ba6213fd5b671b2204d7e,,,1.0,1.0,,,,,,,1.0,1
802,5f3ba6213fd5b671b2205044,5f3ba6213fd5b671b2204d59,,,1.0,1.0,,,,,,,1.0,1
803,5f3ba6213fd5b671b2205044,5f3ba6213fd5b671b2204dd8,,,1.0,1.0,,,,,,,1.0,1
804,5f3ba6213fd5b671b2205044,5f3ba6213fd5b671b2204e04,,,1.0,1.0,,,,,,,1.0,1
805,5f3ba6213fd5b671b2205044,5f3ba6213fd5b671b2204de4,,,1.0,1.0,,,,,,,1.0,1
806,5f3ba6213fd5b671b2205044,5f3ba6213fd5b671b2204ea8,,,1.0,1.0,,,,,,,1.0,1
807,5f3ba6213fd5b671b220513c,5f3ba6213fd5b671b2204d7e,,,1.0,1.0,,,,,,,1.0,1
808,5f3ba6213fd5b671b220513c,5f3ba6213fd5b671b2204d59,,,1.0,1.0,,,,,,,1.0,1
809,5f3ba6213fd5b671b220513c,5f3ba6213fd5b671b2204dd8,,,1.0,1.0,,,,,,,1.0,1
810,5f3ba6213fd5b671b220513c,5f3ba6213fd5b671b2204e04,,,1.0,1.0,,,,,,,1.0,1
811,5f3ba6213fd5b671b220513c,5f3ba6213fd5b671b2204de4,,,1.0,1.0,,,,,,,1.0,1
812,5f3ba6213fd5b671b220513c,5f3ba6213fd5b671b2204ea8,,,1.0,1.0,,,,,,,1.0,1
813,5f3ba6213fd5b671b22051b3,5f3ba6213fd5b671b2204d7e,,,1.0,1.0,,,,,,,1.0,1
814,5f3ba6213fd5b671b22051b3,5f3ba6213fd5b671b2204d59,,,1.0,1.0,,,,,,,1.0,1
815,5f3ba6213fd5b671b22051b3,5f3ba6213fd5b671b2204dd8,,,1.0,1.0,,,,,,,1.0,1
816,5f3ba6213fd5b671b22051b3,5f3ba6213fd5b671b2204e04,,,1.0,1.0,,,,,,,1.0,1
817,5f3ba6213fd5b671b22051b3,5f3ba6213fd5b671b2204de4,,,1.0,1.0,,,,,,,1.0,1
818,5f3ba6213fd5b671b22051b3,5f3ba6213fd5b671b2204ea8,,,1.0,1.0,,,,,,,1.0,1
819,5f3ba6213fd5b671b220504c,5f3ba6213fd5b671b2204ef3,,,1.0,0.0,,,,,,,1.0,0
820,5f3ba6213fd5b671b220504c,5f3ba6213fd5b671b2204d95,,,0.3333333333333333,0.0,,,,,,,0.0,0
821,5f3ba6213fd5b671b220504c,5f3ba6213fd5b671b2204d8f,,,0.3125,0.0,,,,,,,0.0,0
822,5f3ba6213fd5b671b220504c,5f3ba6213fd5b671b2204f50,,,0.8,0.0,,,,,,,1.0,0
823,5f3ba6213fd5b671b220504c,5f3ba6213fd5b671b2204eba,,,0.3333333333333333,0.0,,,,,,,0.0,0
824,5f3ba6213fd5b671b2205053,5f3ba6213fd5b671b2204ef5,,,1.0,1.0,,,,,,,1.0,1
825,5f3ba6213fd5b671b2205053,5f3ba6213fd5b671b2204f45,,,1.0,1.0,,,,,,,1.0,1
826,5f3ba6213fd5b671b2204fcc,5f3ba6213fd5b671b2204ef5,,,1.0,1.0,,,,,,,1.0,1
827,5f3ba6213fd5b671b2204fcc,5f3ba6213fd5b671b2204f45,,,1.0,1.0,,,,,,,1.0,1
828,5f3ba6213fd5b671b2205065,5f3ba6213fd5b671b2204ef5,,,1.0,1.0,,,,,,,1.0,1
829,5f3ba6213fd5b671b2205065,5f3ba6213fd5b671b2204f45,,,1.0,1.0,,,,,,,1.0,1
830,5f3ba6213fd5b671b2205175,5f3ba6213fd5b671b2204ef5,,,1.0,1.0,,,,,,,1.0,1
831,5f3ba6213fd5b671b2205175,5f3ba6213fd5b671b2204f45,,,1.0,1.0,,,,,,,1.0,1
832,5f3ba6213fd5b671b2205056,5f3ba6213fd5b671b2204cf5,,,1.0,1.0,,,,,,,1.0,1
833,5f3ba6213fd5b671b220511c,5f3ba6213fd5b671b2204cf5,,,1.0,1.0,,,,,,,1.0,1
834,5f3ba6213fd5b671b2205034,5f3ba6213fd5b671b2204cf5,,,1.0,1.0,,,,,,,1.0,1
835,5f3ba6213fd5b671b220506b,5f3ba6213fd5b671b2204eeb,,,1.0,1.0,,,,,,,1.0,1
836,5f3ba6213fd5b671b220506b,5f3ba6213fd5b671b2204f6d,,,1.0,1.0,,,,,,,1.0,1
837,5f3ba6213fd5b671b220506b,5f3ba6213fd5b671b2204e2c,,,1.0,1.0,,,,,,,1.0,1
838,5f3ba6213fd5b671b220506b,5f3ba6213fd5b671b2204e84,,,1.0,1.0,,,,,,,1.0,1
839,5f3ba6213fd5b671b220506b,5f3ba6213fd5b671b2204e48,,,1.0,1.0,,,,,,,1.0,1
840,5f3ba6213fd5b671b220506b,5f3ba6213fd5b671b2204df9,,,0.3428571428571428,0.25,,,,,,,0.0,0
841,5f3ba6213fd5b671b220506b,5f3ba6213fd5b671b2204cc2,,,1.0,1.0,,,,,,,1.0,1
842,5f3ba6213fd5b671b220506b,5f3ba6213fd5b671b2204f5f,,,1.0,1.0,,,,,,,1.0,1
843,5f3ba6213fd5b671b220506b,5f3ba6213fd5b671b2204cde,,,1.0,1.0,,,,,,,1.0,1
844,5f3ba6213fd5b671b220506b,5f3ba6213fd5b671b2204f43,,,1.0,1.0,,,,,,,1.0,1
845,5f3ba6213fd5b671b220515b,5f3ba6213fd5b671b2204eeb,,,1.0,1.0,,,,,,,1.0,1
846,5f3ba6213fd5b671b220515b,5f3ba6213fd5b671b2204f6d,,,1.0,1.0,,,,,,,1.0,1
847,5f3ba6213fd5b671b220515b,5f3ba6213fd5b671b2204e2c,,,1.0,1.0,,,,,,,1.0,1
848,5f3ba6213fd5b671b220515b,5f3ba6213fd5b671b2204e84,,,1.0,1.0,,,,,,,1.0,1
849,5f3ba6213fd5b671b220515b,5f3ba6213fd5b671b2204e48,,,1.0,1.0,,,,,,,1.0,1
850,5f3ba6213fd5b671b220515b,5f3ba6213fd5b671b2204df9,,,0.3428571428571428,0.25,,,,,,,0.0,0
851,5f3ba6213fd5b671b220515b,5f3ba6213fd5b671b2204cc2,,,1.0,1.0,,,,,,,1.0,1
852,5f3ba6213fd5b671b220515b,5f3ba6213fd5b671b2204f5f,,,1.0,1.0,,,,,,,1.0,1
853,5f3ba6213fd5b671b220515b,5f3ba6213fd5b671b2204cde,,,1.0,1.0,,,,,,,1.0,1
854,5f3ba6213fd5b671b220515b,5f3ba6213fd5b671b2204f43,,,1.0,1.0,,,,,,,1.0,1
855,5f3ba6213fd5b671b2205166,5f3ba6213fd5b671b2204eeb,,,1.0,1.0,,,,,,,1.0,1
856,5f3ba6213fd5b671b2205166,5f3ba6213fd5b671b2204f6d,,,1.0,1.0,,,,,,,1.0,1
857,5f3ba6213fd5b671b2205166,5f3ba6213fd5b671b2204e2c,,,1.0,1.0,,,,,,,1.0,1
858,5f3ba6213fd5b671b2205166,5f3ba6213fd5b671b2204e84,,,1.0,1.0,,,,,,,1.0,1
859,5f3ba6213fd5b671b2205166,5f3ba6213fd5b671b2204e48,,,1.0,1.0,,,,,,,1.0,1
860,5f3ba6213fd5b671b2205166,5f3ba6213fd5b671b2204df9,,,0.3428571428571428,0.25,,,,,,,0.0,0
861,5f3ba6213fd5b671b2205166,5f3ba6213fd5b671b2204cc2,,,1.0,1.0,,,,,,,1.0,1
862,5f3ba6213fd5b671b2205166,5f3ba6213fd5b671b2204f5f,,,1.0,1.0,,,,,,,1.0,1
863,5f3ba6213fd5b671b2205166,5f3ba6213fd5b671b2204cde,,,1.0,1.0,,,,,,,1.0,1
864,5f3ba6213fd5b671b2205166,5f3ba6213fd5b671b2204f43,,,1.0,1.0,,,,,,,1.0,1
865,5f3ba6213fd5b671b22050a7,5f3ba6213fd5b671b2204eeb,,,1.0,1.0,,,,,,,1.0,1
866,5f3ba6213fd5b671b22050a7,5f3ba6213fd5b671b2204f6d,,,1.0,1.0,,,,,,,1.0,1
867,5f3ba6213fd5b671b22050a7,5f3ba6213fd5b671b2204e2c,,,1.0,1.0,,,,,,,1.0,1
868,5f3ba6213fd5b671b22050a7,5f3ba6213fd5b671b2204e84,,,1.0,1.0,,,,,,,1.0,1
869,5f3ba6213fd5b671b22050a7,5f3ba6213fd5b671b2204e48,,,1.0,1.0,,,,,,,1.0,1
870,5f3ba6213fd5b671b22050a7,5f3ba6213fd5b671b2204df9,,,0.3428571428571428,0.25,,,,,,,0.0,0
871,5f3ba6213fd5b671b22050a7,5f3ba6213fd5b671b2204cc2,,,1.0,1.0,,,,,,,1.0,1
872,5f3ba6213fd5b671b22050a7,5f3ba6213fd5b671b2204f5f,,,1.0,1.0,,,,,,,1.0,1
873,5f3ba6213fd5b671b22050a7,5f3ba6213fd5b671b2204cde,,,1.0,1.0,,,,,,,1.0,1
874,5f3ba6213fd5b671b22050a7,5f3ba6213fd5b671b2204f43,,,1.0,1.0,,,,,,,1.0,1
875,5f3ba6213fd5b671b220502f,5f3ba6213fd5b671b2204eeb,,,1.0,1.0,,,,,,,1.0,1
876,5f3ba6213fd5b671b220502f,5f3ba6213fd5b671b2204f6d,,,1.0,1.0,,,,,,,1.0,1
877,5f3ba6213fd5b671b220502f,5f3ba6213fd5b671b2204e2c,,,1.0,1.0,,,,,,,1.0,1
878,5f3ba6213fd5b671b220502f,5f3ba6213fd5b671b2204e84,,,1.0,1.0,,,,,,,1.0,1
879,5f3ba6213fd5b671b220502f,5f3ba6213fd5b671b2204e48,,,1.0,1.0,,,,,,,1.0,1
880,5f3ba6213fd5b671b220502f,5f3ba6213fd5b671b2204df9,,,0.3428571428571428,0.25,,,,,,,0.0,0
881,5f3ba6213fd5b671b220502f,5f3ba6213fd5b671b2204cc2,,,1.0,1.0,,,,,,,1.0,1
882,5f3ba6213fd5b671b220502f,5f3ba6213fd5b671b2204f5f,,,1.0,1.0,,,,,,,1.0,1
883,5f3ba6213fd5b671b220502f,5f3ba6213fd5b671b2204cde,,,1.0,1.0,,,,,,,1.0,1
884,5f3ba6213fd5b671b220502f,5f3ba6213fd5b671b2204f43,,,1.0,1.0,,,,,,,1.0,1
885,5f3ba6213fd5b671b2205085,5f3ba6213fd5b671b2204d06,,,0.4,0.0,,,,,,,0.0,0
886,5f3ba6213fd5b671b2205085,5f3ba6213fd5b671b2204e41,,,0.6086956521739131,1.0,,,,,,,1.0,1
887,5f3ba6213fd5b671b2205085,5f3ba6213fd5b671b2204dcb,,,0.3333333333333333,0.0,,,,,,,0.0,0
888,5f3ba6213fd5b671b2205085,5f3ba6213fd5b671b2204e54,,,0.4,0.0,,,,,,,0.0,0
889,5f3ba6213fd5b671b2205085,5f3ba6213fd5b671b2204f1f,,,0.4,0.0,,,,,,,0.0,0
890,5f3ba6213fd5b671b2205085,5f3ba6213fd5b671b2204f75,,,0.4,0.0,,,,,,,0.0,0
891,5f3ba6213fd5b671b2205029,5f3ba6213fd5b671b2204d57,,,1.0,1.0,,,,,,,1.0,1
892,5f3ba6213fd5b671b2205029,5f3ba6213fd5b671b2204e05,,,1.0,1.0,,,,,,,1.0,1
893,5f3ba6213fd5b671b2205029,5f3ba6213fd5b671b2204d29,,,1.0,1.0,,,,,,,1.0,1
894,5f3ba6213fd5b671b2205029,5f3ba6213fd5b671b2204e2b,,,1.0,1.0,,,,,,,1.0,1
895,5f3ba6213fd5b671b2205029,5f3ba6213fd5b671b2204f5c,,,1.0,1.0,,,,,,,1.0,1
