,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
1888,5f3ba61f3fd5b671b22010e3,5f3ba6213fd5b671b2204cc7,,,0.8837209302325582,0.4,,,,,,,0.0,0
1889,5f3ba61f3fd5b671b22010e3,5f3ba6213fd5b671b2204ce3,,,1.0,1.0,,,,,,,1.0,1
1890,5f3ba61f3fd5b671b22010e3,5f3ba6213fd5b671b2204e6b,,,1.0,1.0,,,,,,,1.0,1
1891,5f3ba61f3fd5b671b22010e3,5f3ba6213fd5b671b2204f67,,,0.8837209302325582,0.4,,,,,,,0.0,0
1892,5f3ba61f3fd5b671b2200dea,5f3ba6213fd5b671b2204dc3,,,0.7555555555555555,0.125,,,,,,,0.0,0
1893,5f3ba61f3fd5b671b2200dea,5f3ba6213fd5b671b2204cad,,,0.7727272727272727,0.1428571428571428,,,,,,,0.0,0
1894,5f3ba61f3fd5b671b2200dea,5f3ba6213fd5b671b2204e94,,,0.7727272727272727,0.1428571428571428,,,,,,,0.0,0
1895,5f3ba61f3fd5b671b2200dea,5f3ba6213fd5b671b2204cc7,,,0.7727272727272727,0.1428571428571428,,,,,,,0.0,0
1896,5f3ba61f3fd5b671b2200dea,5f3ba6213fd5b671b2204ce3,,,0.7555555555555555,0.125,,,,,,,0.0,0
1897,5f3ba61f3fd5b671b2200dea,5f3ba6213fd5b671b2204e6b,,,0.7555555555555555,0.125,,,,,,,0.0,0
1898,5f3ba61f3fd5b671b2200dea,5f3ba6213fd5b671b2204f67,,,0.7727272727272727,0.1428571428571428,,,,,,,0.0,0
1899,5f3ba61f3fd5b671b2200dff,5f3ba6213fd5b671b2204dc3,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1900,5f3ba61f3fd5b671b2200dff,5f3ba6213fd5b671b2204cad,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
1901,5f3ba61f3fd5b671b2200dff,5f3ba6213fd5b671b2204e94,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
1902,5f3ba61f3fd5b671b2200dff,5f3ba6213fd5b671b2204cc7,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
1903,5f3ba61f3fd5b671b2200dff,5f3ba6213fd5b671b2204ce3,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1904,5f3ba61f3fd5b671b2200dff,5f3ba6213fd5b671b2204e6b,,,0.8181818181818182,0.1428571428571428,,,,,,,0.0,0
1905,5f3ba61f3fd5b671b2200dff,5f3ba6213fd5b671b2204f67,,,0.8372093023255814,0.1666666666666666,,,,,,,0.0,0
1906,5f3ba61f3fd5b671b2200edf,5f3ba6213fd5b671b2204dc3,,,0.7555555555555555,0.125,,,,,,,0.0,0
1907,5f3ba61f3fd5b671b2200edf,5f3ba6213fd5b671b2204cad,,,0.8636363636363636,0.6,,,,,,,0.0,0
1908,5f3ba61f3fd5b671b2200edf,5f3ba6213fd5b671b2204e94,,,0.8636363636363636,0.6,,,,,,,0.0,0
1909,5f3ba61f3fd5b671b2200edf,5f3ba6213fd5b671b2204cc7,,,0.8636363636363636,0.6,,,,,,,0.0,0
1910,5f3ba61f3fd5b671b2200edf,5f3ba6213fd5b671b2204ce3,,,0.8,0.2857142857142857,,,,,,,0.0,0
1911,5f3ba61f3fd5b671b2200edf,5f3ba6213fd5b671b2204e6b,,,0.8,0.2857142857142857,,,,,,,0.0,0
1912,5f3ba61f3fd5b671b2200edf,5f3ba6213fd5b671b2204f67,,,0.8636363636363636,0.6,,,,,,,0.0,0
1913,5f3ba61f3fd5b671b2201030,5f3ba6213fd5b671b2204dc3,,,0.7555555555555555,0.125,,,,,,,0.0,0
1914,5f3ba61f3fd5b671b2201030,5f3ba6213fd5b671b2204cad,,,0.7727272727272727,0.1428571428571428,,,,,,,0.0,0
1915,5f3ba61f3fd5b671b2201030,5f3ba6213fd5b671b2204e94,,,0.7727272727272727,0.1428571428571428,,,,,,,0.0,0
1916,5f3ba61f3fd5b671b2201030,5f3ba6213fd5b671b2204cc7,,,0.7727272727272727,0.1428571428571428,,,,,,,0.0,0
1917,5f3ba61f3fd5b671b2201030,5f3ba6213fd5b671b2204ce3,,,0.7555555555555555,0.125,,,,,,,0.0,0
1918,5f3ba61f3fd5b671b2201030,5f3ba6213fd5b671b2204e6b,,,0.7555555555555555,0.125,,,,,,,0.0,0
1919,5f3ba61f3fd5b671b2201030,5f3ba6213fd5b671b2204f67,,,0.7727272727272727,0.1428571428571428,,,,,,,0.0,0
1920,5f3ba61f3fd5b671b2200e31,5f3ba6213fd5b671b2204ed1,,,0.6222222222222222,0.2,,,,,,,0.0,0
1921,5f3ba61f3fd5b671b2200d26,5f3ba6213fd5b671b2204ed1,,,0.8444444444444444,1.0,,,,,,,1.0,0
1922,5f3ba61f3fd5b671b2200e33,5f3ba6213fd5b671b2204ed1,,,0.8444444444444444,1.0,,,,,,,1.0,0
1923,5f3ba61f3fd5b671b2200e39,5f3ba6213fd5b671b2204d31,,,1.0,1.0,,,,,,,1.0,1
1924,5f3ba61f3fd5b671b2200e48,5f3ba6213fd5b671b2204cbf,,,1.0,1.0,,,,,,,1.0,1
1925,5f3ba61f3fd5b671b2200e87,5f3ba6213fd5b671b2204d1f,,,0.8260869565217391,0.1111111111111111,,,,,,,0.0,0
1926,5f3ba61f3fd5b671b2200e87,5f3ba6213fd5b671b2204d83,,,1.0,1.0,,,,,,,1.0,1
1927,5f3ba61f3fd5b671b2200e87,5f3ba6213fd5b671b2204e4d,,,0.8260869565217391,0.1111111111111111,,,,,,,0.0,0
1928,5f3ba61f3fd5b671b2200dde,5f3ba6213fd5b671b2204d1f,,,0.7659574468085106,0.2222222222222222,,,,,,,0.0,0
1929,5f3ba61f3fd5b671b2200dde,5f3ba6213fd5b671b2204d83,,,0.723404255319149,0.1,,,,,,,0.0,0
1930,5f3ba61f3fd5b671b2200dde,5f3ba6213fd5b671b2204e4d,,,0.7659574468085106,0.2222222222222222,,,,,,,0.0,0
1931,5f3ba61f3fd5b671b2201061,5f3ba6213fd5b671b2204d1f,,,0.8260869565217391,0.1111111111111111,,,,,,,0.0,0
1932,5f3ba61f3fd5b671b2201061,5f3ba6213fd5b671b2204d83,,,1.0,1.0,,,,,,,1.0,1
1933,5f3ba61f3fd5b671b2201061,5f3ba6213fd5b671b2204e4d,,,0.8260869565217391,0.1111111111111111,,,,,,,0.0,0
1934,5f3ba61f3fd5b671b2200e8f,5f3ba6213fd5b671b2204f7d,,,0.6956521739130435,0.1428571428571428,,,,,,,0.0,0
1935,5f3ba61f3fd5b671b2200e8f,5f3ba6213fd5b671b2204e63,,,0.8444444444444444,0.4,,,,,,,1.0,0
1936,5f3ba61f3fd5b671b2200eba,5f3ba6213fd5b671b2204d9f,,,1.0,1.0,,,,,,,1.0,1
1937,5f3ba61f3fd5b671b2200eba,5f3ba6213fd5b671b2204d09,,,1.0,1.0,,,,,,,1.0,1
1938,5f3ba61f3fd5b671b2200eba,5f3ba6213fd5b671b2204e97,,,1.0,1.0,,,,,,,1.0,1
1939,5f3ba61f3fd5b671b2200fab,5f3ba6213fd5b671b2204d9f,,,1.0,1.0,,,,,,,1.0,1
1940,5f3ba61f3fd5b671b2200fab,5f3ba6213fd5b671b2204d09,,,1.0,1.0,,,,,,,1.0,1
1941,5f3ba61f3fd5b671b2200fab,5f3ba6213fd5b671b2204e97,,,1.0,1.0,,,,,,,1.0,1
1942,5f3ba61f3fd5b671b2201046,5f3ba6213fd5b671b2204d9f,,,1.0,1.0,,,,,,,1.0,1
1943,5f3ba61f3fd5b671b2201046,5f3ba6213fd5b671b2204d09,,,1.0,1.0,,,,,,,1.0,1
1944,5f3ba61f3fd5b671b2201046,5f3ba6213fd5b671b2204e97,,,1.0,1.0,,,,,,,1.0,1
1945,5f3ba61f3fd5b671b2200db3,5f3ba6213fd5b671b2204d9f,,,1.0,1.0,,,,,,,1.0,1
1946,5f3ba61f3fd5b671b2200db3,5f3ba6213fd5b671b2204d09,,,1.0,1.0,,,,,,,1.0,1
1947,5f3ba61f3fd5b671b2200db3,5f3ba6213fd5b671b2204e97,,,1.0,1.0,,,,,,,1.0,1
1948,5f3ba61f3fd5b671b2201003,5f3ba6213fd5b671b2204d9f,,,1.0,1.0,,,,,,,1.0,1
1949,5f3ba61f3fd5b671b2201003,5f3ba6213fd5b671b2204d09,,,1.0,1.0,,,,,,,1.0,1
1950,5f3ba61f3fd5b671b2201003,5f3ba6213fd5b671b2204e97,,,1.0,1.0,,,,,,,1.0,1
1951,5f3ba61f3fd5b671b22010c4,5f3ba6213fd5b671b2204d9f,,,1.0,1.0,,,,,,,1.0,1
1952,5f3ba61f3fd5b671b22010c4,5f3ba6213fd5b671b2204d09,,,1.0,1.0,,,,,,,1.0,1
1953,5f3ba61f3fd5b671b22010c4,5f3ba6213fd5b671b2204e97,,,1.0,1.0,,,,,,,1.0,1
1954,5f3ba61f3fd5b671b2200ecb,5f3ba6213fd5b671b2204e8c,,,1.0,1.0,,,,,,,1.0,1
1955,5f3ba61f3fd5b671b2201073,5f3ba6213fd5b671b2204e8c,,,1.0,1.0,,,,,,,1.0,1
1956,5f3ba61f3fd5b671b2200eff,5f3ba6213fd5b671b2204d23,,,0.8,0.5,,,,,,,0.0,0
1957,5f3ba61f3fd5b671b2200eff,5f3ba6213fd5b671b2204ea4,,,0.5,0.25,,,,,,,0.0,0
1958,5f3ba61f3fd5b671b2200eff,5f3ba6213fd5b671b2204dfc,,,0.7027027027027027,1.0,,,,,,,1.0,0
1959,5f3ba61f3fd5b671b2200eff,5f3ba6213fd5b671b2204cc1,,,0.4864864864864865,0.2,,,,,,,0.0,0
1960,5f3ba61f3fd5b671b2200eff,5f3ba6213fd5b671b2204ee8,,,0.5555555555555556,0.6666666666666666,,,,,,,0.0,0
1961,5f3ba61f3fd5b671b2200dcc,5f3ba6213fd5b671b2204d23,,,0.8275862068965517,0.6666666666666666,,,,,,,0.0,0
1962,5f3ba61f3fd5b671b2200dcc,5f3ba6213fd5b671b2204ea4,,,0.6285714285714286,0.3333333333333333,,,,,,,0.0,0
1963,5f3ba61f3fd5b671b2200dcc,5f3ba6213fd5b671b2204dfc,,,0.5555555555555556,0.6666666666666666,,,,,,,0.0,0
1964,5f3ba61f3fd5b671b2200dcc,5f3ba6213fd5b671b2204cc1,,,0.6111111111111112,0.25,,,,,,,0.0,0
1965,5f3ba61f3fd5b671b2200dcc,5f3ba6213fd5b671b2204ee8,,,0.6857142857142857,1.0,,,,,,,1.0,0
1966,5f3ba61f3fd5b671b2200f59,5f3ba6213fd5b671b2204d23,,,0.8275862068965517,0.6666666666666666,,,,,,,0.0,0
1967,5f3ba61f3fd5b671b2200f59,5f3ba6213fd5b671b2204ea4,,,0.6285714285714286,0.3333333333333333,,,,,,,0.0,0
1968,5f3ba61f3fd5b671b2200f59,5f3ba6213fd5b671b2204dfc,,,0.5555555555555556,0.6666666666666666,,,,,,,0.0,0
1969,5f3ba61f3fd5b671b2200f59,5f3ba6213fd5b671b2204cc1,,,0.6111111111111112,0.25,,,,,,,0.0,0
1970,5f3ba61f3fd5b671b2200f59,5f3ba6213fd5b671b2204ee8,,,0.6857142857142857,1.0,,,,,,,1.0,0
1971,5f3ba61f3fd5b671b2200e78,5f3ba6213fd5b671b2204d23,,,0.8275862068965517,0.6666666666666666,,,,,,,0.0,0
1972,5f3ba61f3fd5b671b2200e78,5f3ba6213fd5b671b2204ea4,,,0.6285714285714286,0.3333333333333333,,,,,,,0.0,0
1973,5f3ba61f3fd5b671b2200e78,5f3ba6213fd5b671b2204dfc,,,0.5555555555555556,0.6666666666666666,,,,,,,0.0,0
1974,5f3ba61f3fd5b671b2200e78,5f3ba6213fd5b671b2204cc1,,,0.6111111111111112,0.25,,,,,,,0.0,0
1975,5f3ba61f3fd5b671b2200e78,5f3ba6213fd5b671b2204ee8,,,0.6857142857142857,1.0,,,,,,,1.0,0
1976,5f3ba61f3fd5b671b2200f0d,5f3ba6213fd5b671b2204d23,,,0.8275862068965517,0.6666666666666666,,,,,,,0.0,0
1977,5f3ba61f3fd5b671b2200f0d,5f3ba6213fd5b671b2204ea4,,,0.6285714285714286,0.3333333333333333,,,,,,,0.0,0
1978,5f3ba61f3fd5b671b2200f0d,5f3ba6213fd5b671b2204dfc,,,0.5555555555555556,0.6666666666666666,,,,,,,0.0,0
1979,5f3ba61f3fd5b671b2200f0d,5f3ba6213fd5b671b2204cc1,,,0.6111111111111112,0.25,,,,,,,0.0,0
1980,5f3ba61f3fd5b671b2200f0d,5f3ba6213fd5b671b2204ee8,,,0.6857142857142857,1.0,,,,,,,1.0,0
1981,5f3ba61f3fd5b671b2201014,5f3ba6213fd5b671b2204d23,,,0.8275862068965517,0.6666666666666666,,,,,,,0.0,0
1982,5f3ba61f3fd5b671b2201014,5f3ba6213fd5b671b2204ea4,,,0.6285714285714286,0.3333333333333333,,,,,,,0.0,0
1983,5f3ba61f3fd5b671b2201014,5f3ba6213fd5b671b2204dfc,,,0.5555555555555556,0.6666666666666666,,,,,,,0.0,0
1984,5f3ba61f3fd5b671b2201014,5f3ba6213fd5b671b2204cc1,,,0.6111111111111112,0.25,,,,,,,0.0,0
1985,5f3ba61f3fd5b671b2201014,5f3ba6213fd5b671b2204ee8,,,0.6857142857142857,1.0,,,,,,,1.0,0
1986,5f3ba61f3fd5b671b2200f22,5f3ba6213fd5b671b2204d8a,,,1.0,1.0,,,,,,,1.0,1
1987,5f3ba61f3fd5b671b2200f22,5f3ba6213fd5b671b2204cb4,,,0.5517241379310345,0.1666666666666666,,,,,,,0.0,0
1988,5f3ba61f3fd5b671b2200f22,5f3ba6213fd5b671b2204ebb,,,0.5517241379310345,0.1666666666666666,,,,,,,0.0,0
1989,5f3ba61f3fd5b671b2200fd9,5f3ba6213fd5b671b2204d8a,,,0.5517241379310345,0.1666666666666666,,,,,,,0.0,0
1990,5f3ba61f3fd5b671b2200fd9,5f3ba6213fd5b671b2204cb4,,,1.0,1.0,,,,,,,1.0,1
1991,5f3ba61f3fd5b671b2200fd9,5f3ba6213fd5b671b2204ebb,,,1.0,1.0,,,,,,,1.0,1
1992,5f3ba61f3fd5b671b2200f33,5f3ba6213fd5b671b2204eb3,,,1.0,1.0,,,,,,,1.0,1
1993,5f3ba61f3fd5b671b2200fb5,5f3ba6213fd5b671b2204d32,,,1.0,1.0,,,,,,,1.0,1
1994,5f3ba61f3fd5b671b2200fb5,5f3ba6213fd5b671b2204ea9,,,1.0,1.0,,,,,,,1.0,1
1995,5f3ba61f3fd5b671b2200fb5,5f3ba6213fd5b671b2204e39,,,1.0,1.0,,,,,,,1.0,1
1996,5f3ba61f3fd5b671b2200fb5,5f3ba6213fd5b671b2204de0,,,1.0,1.0,,,,,,,1.0,1
1997,5f3ba61f3fd5b671b2200fb5,5f3ba6213fd5b671b2204e8d,,,1.0,1.0,,,,,,,1.0,1
1998,5f3ba61f3fd5b671b2200fb5,5f3ba6213fd5b671b2204e0a,,,1.0,1.0,,,,,,,1.0,1
1999,5f3ba61f3fd5b671b2200fb5,5f3ba6213fd5b671b2204cb6,,,0.3333333333333333,0.0,,,,,,,0.0,0
2000,5f3ba61f3fd5b671b2200fb5,5f3ba6213fd5b671b2204d2c,,,1.0,1.0,,,,,,,1.0,1
2001,5f3ba61f3fd5b671b2200fb5,5f3ba6213fd5b671b2204e99,,,1.0,1.0,,,,,,,1.0,1
2002,5f3ba61f3fd5b671b2200fb5,5f3ba6213fd5b671b2204f4f,,,1.0,1.0,,,,,,,1.0,1
2003,5f3ba61f3fd5b671b2200fb5,5f3ba6213fd5b671b2204ed0,,,1.0,1.0,,,,,,,1.0,1
2004,5f3ba61f3fd5b671b2200fb5,5f3ba6213fd5b671b2204f7a,,,1.0,1.0,,,,,,,1.0,1
2005,5f3ba61f3fd5b671b220100f,5f3ba6213fd5b671b2204d32,,,1.0,1.0,,,,,,,1.0,1
2006,5f3ba61f3fd5b671b220100f,5f3ba6213fd5b671b2204ea9,,,1.0,1.0,,,,,,,1.0,1
2007,5f3ba61f3fd5b671b220100f,5f3ba6213fd5b671b2204e39,,,1.0,1.0,,,,,,,1.0,1
2008,5f3ba61f3fd5b671b220100f,5f3ba6213fd5b671b2204de0,,,1.0,1.0,,,,,,,1.0,1
2009,5f3ba61f3fd5b671b220100f,5f3ba6213fd5b671b2204e8d,,,1.0,1.0,,,,,,,1.0,1
2010,5f3ba61f3fd5b671b220100f,5f3ba6213fd5b671b2204e0a,,,1.0,1.0,,,,,,,1.0,1
2011,5f3ba61f3fd5b671b220100f,5f3ba6213fd5b671b2204cb6,,,0.3333333333333333,0.0,,,,,,,0.0,0
2012,5f3ba61f3fd5b671b220100f,5f3ba6213fd5b671b2204d2c,,,1.0,1.0,,,,,,,1.0,1
2013,5f3ba61f3fd5b671b220100f,5f3ba6213fd5b671b2204e99,,,1.0,1.0,,,,,,,1.0,1
2014,5f3ba61f3fd5b671b220100f,5f3ba6213fd5b671b2204f4f,,,1.0,1.0,,,,,,,1.0,1
2015,5f3ba61f3fd5b671b220100f,5f3ba6213fd5b671b2204ed0,,,1.0,1.0,,,,,,,1.0,1
2016,5f3ba61f3fd5b671b220100f,5f3ba6213fd5b671b2204f7a,,,1.0,1.0,,,,,,,1.0,1
2017,5f3ba61f3fd5b671b2200e14,5f3ba6213fd5b671b2204d32,,,1.0,1.0,,,,,,,1.0,1
2018,5f3ba61f3fd5b671b2200e14,5f3ba6213fd5b671b2204ea9,,,1.0,1.0,,,,,,,1.0,1
2019,5f3ba61f3fd5b671b2200e14,5f3ba6213fd5b671b2204e39,,,1.0,1.0,,,,,,,1.0,1
2020,5f3ba61f3fd5b671b2200e14,5f3ba6213fd5b671b2204de0,,,1.0,1.0,,,,,,,1.0,1
2021,5f3ba61f3fd5b671b2200e14,5f3ba6213fd5b671b2204e8d,,,1.0,1.0,,,,,,,1.0,1
2022,5f3ba61f3fd5b671b2200e14,5f3ba6213fd5b671b2204e0a,,,1.0,1.0,,,,,,,1.0,1
2023,5f3ba61f3fd5b671b2200e14,5f3ba6213fd5b671b2204cb6,,,0.3333333333333333,0.0,,,,,,,0.0,0
2024,5f3ba61f3fd5b671b2200e14,5f3ba6213fd5b671b2204d2c,,,1.0,1.0,,,,,,,1.0,1
2025,5f3ba61f3fd5b671b2200e14,5f3ba6213fd5b671b2204e99,,,1.0,1.0,,,,,,,1.0,1
2026,5f3ba61f3fd5b671b2200e14,5f3ba6213fd5b671b2204f4f,,,1.0,1.0,,,,,,,1.0,1
2027,5f3ba61f3fd5b671b2200e14,5f3ba6213fd5b671b2204ed0,,,1.0,1.0,,,,,,,1.0,1
2028,5f3ba61f3fd5b671b2200e14,5f3ba6213fd5b671b2204f7a,,,1.0,1.0,,,,,,,1.0,1
2029,5f3ba61f3fd5b671b22010ac,5f3ba6213fd5b671b2204d32,,,0.3333333333333333,0.0,,,,,,,0.0,0
2030,5f3ba61f3fd5b671b22010ac,5f3ba6213fd5b671b2204ea9,,,0.3333333333333333,0.0,,,,,,,0.0,0
2031,5f3ba61f3fd5b671b22010ac,5f3ba6213fd5b671b2204e39,,,0.3333333333333333,0.0,,,,,,,0.0,0
2032,5f3ba61f3fd5b671b22010ac,5f3ba6213fd5b671b2204de0,,,0.3333333333333333,0.0,,,,,,,0.0,0
2033,5f3ba61f3fd5b671b22010ac,5f3ba6213fd5b671b2204e8d,,,0.3333333333333333,0.0,,,,,,,0.0,0
2034,5f3ba61f3fd5b671b22010ac,5f3ba6213fd5b671b2204e0a,,,0.3333333333333333,0.0,,,,,,,0.0,0
2035,5f3ba61f3fd5b671b22010ac,5f3ba6213fd5b671b2204cb6,,,1.0,1.0,,,,,,,1.0,1
2036,5f3ba61f3fd5b671b22010ac,5f3ba6213fd5b671b2204d2c,,,0.3333333333333333,0.0,,,,,,,0.0,0
2037,5f3ba61f3fd5b671b22010ac,5f3ba6213fd5b671b2204e99,,,0.3333333333333333,0.0,,,,,,,0.0,0
2038,5f3ba61f3fd5b671b22010ac,5f3ba6213fd5b671b2204f4f,,,0.3333333333333333,0.0,,,,,,,0.0,0
2039,5f3ba61f3fd5b671b22010ac,5f3ba6213fd5b671b2204ed0,,,0.3333333333333333,0.0,,,,,,,0.0,0
2040,5f3ba61f3fd5b671b22010ac,5f3ba6213fd5b671b2204f7a,,,0.3333333333333333,0.0,,,,,,,0.0,0
2041,5f3ba61f3fd5b671b2200fd5,5f3ba6213fd5b671b2204cbe,,,0.8333333333333334,0.3333333333333333,,,,,,,0.0,0
2042,5f3ba61f3fd5b671b2201004,5f3ba6213fd5b671b2204ee3,,,0.4444444444444444,0.25,,,,,,,0.0,0
2043,5f3ba61f3fd5b671b2201005,5f3ba6213fd5b671b2204f1c,,,0.6976744186046512,0.0,,,,,,,0.0,0
2044,5f3ba61f3fd5b671b2201005,5f3ba6213fd5b671b2204f08,,,0.7142857142857143,0.0,,,,,,,0.0,0
2045,5f3ba61f3fd5b671b2201005,5f3ba6213fd5b671b2204f53,,,0.6976744186046512,0.0,,,,,,,0.0,0
2046,5f3ba61f3fd5b671b2200e02,5f3ba6213fd5b671b2204f1c,,,0.8095238095238095,0.0,,,,,,,0.0,1
2047,5f3ba61f3fd5b671b2200e02,5f3ba6213fd5b671b2204f08,,,0.8292682926829268,0.0,,,,,,,0.0,0
2048,5f3ba61f3fd5b671b2200e02,5f3ba6213fd5b671b2204f53,,,1.0,1.0,,,,,,,1.0,1
2049,5f3ba61f3fd5b671b2200fa5,5f3ba6213fd5b671b2204f1c,,,0.5882352941176471,0.0,,,,,,,0.0,0
2050,5f3ba61f3fd5b671b2200fa5,5f3ba6213fd5b671b2204f08,,,0.6666666666666666,1.0,,,,,,,1.0,0
2051,5f3ba61f3fd5b671b2200fa5,5f3ba6213fd5b671b2204f53,,,0.5882352941176471,0.0,,,,,,,0.0,0
2052,5f3ba61f3fd5b671b2200ee7,5f3ba6213fd5b671b2204f1c,,,0.6976744186046512,0.0,,,,,,,0.0,0
2053,5f3ba61f3fd5b671b2200ee7,5f3ba6213fd5b671b2204f08,,,0.7142857142857143,0.0,,,,,,,0.0,0
2054,5f3ba61f3fd5b671b2200ee7,5f3ba6213fd5b671b2204f53,,,0.6976744186046512,0.0,,,,,,,0.0,0
2055,5f3ba61f3fd5b671b2201020,5f3ba6213fd5b671b2204e9d,,,0.5405405405405406,0.1428571428571428,,,,,,,0.0,0
2056,5f3ba61f3fd5b671b2201020,5f3ba6213fd5b671b2204eae,,,0.7142857142857143,0.2,,,,,,,0.0,0
2057,5f3ba61f3fd5b671b2200f8c,5f3ba6213fd5b671b2204e9d,,,0.5405405405405406,0.1428571428571428,,,,,,,0.0,0
2058,5f3ba61f3fd5b671b2200f8c,5f3ba6213fd5b671b2204eae,,,1.0,1.0,,,,,,,1.0,1
2059,5f3ba61f3fd5b671b220107d,5f3ba6213fd5b671b2204dc8,,,0.8636363636363636,0.6,,,,,,,1.0,0
2060,5f3ba61f3fd5b671b2200f04,5f3ba6213fd5b671b2204dc8,,,0.8636363636363636,0.6,,,,,,,1.0,0
2061,5f3ba61f3fd5b671b2200f3b,5f3ba6213fd5b671b2204dc8,,,0.8636363636363636,0.6,,,,,,,1.0,0
2062,5f3ba61f3fd5b671b2201092,5f3ba6213fd5b671b2204efb,,,0.8636363636363636,0.25,,,,,,,0.0,0
2063,5f3ba61f3fd5b671b22010a3,5f3ba6213fd5b671b2204e1a,,,1.0,1.0,,,,,,,1.0,1
2064,5f3ba61f3fd5b671b22010a3,5f3ba6213fd5b671b2204eb5,,,0.3428571428571428,0.25,,,,,,,0.0,0
2065,5f3ba61f3fd5b671b22010a3,5f3ba6213fd5b671b2204ec9,,,0.3428571428571428,0.25,,,,,,,0.0,0
2066,5f3ba61f3fd5b671b22010a3,5f3ba6213fd5b671b2204d9a,,,0.3428571428571428,0.25,,,,,,,0.0,0
2067,5f3ba61f3fd5b671b22010a3,5f3ba6213fd5b671b2204eef,,,0.3428571428571428,0.25,,,,,,,0.0,0
2068,5f3ba61f3fd5b671b22010a3,5f3ba6213fd5b671b2204d0d,,,0.3428571428571428,0.25,,,,,,,0.0,0
2069,5f3ba61f3fd5b671b22010a3,5f3ba6213fd5b671b2204f55,,,0.3428571428571428,0.25,,,,,,,0.0,0
2070,5f3ba61f3fd5b671b22010a3,5f3ba6213fd5b671b2204d7c,,,0.3428571428571428,0.25,,,,,,,0.0,0
2071,5f3ba61f3fd5b671b2200e66,5f3ba6213fd5b671b2204e1a,,,0.8571428571428571,0.2,,,,,,,0.0,0
2072,5f3ba61f3fd5b671b2200e66,5f3ba6213fd5b671b2204eb5,,,0.3428571428571428,0.25,,,,,,,0.0,0
2073,5f3ba61f3fd5b671b2200e66,5f3ba6213fd5b671b2204ec9,,,0.3428571428571428,0.25,,,,,,,0.0,0
2074,5f3ba61f3fd5b671b2200e66,5f3ba6213fd5b671b2204d9a,,,0.3428571428571428,0.25,,,,,,,0.0,0
2075,5f3ba61f3fd5b671b2200e66,5f3ba6213fd5b671b2204eef,,,0.3428571428571428,0.25,,,,,,,0.0,0
2076,5f3ba61f3fd5b671b2200e66,5f3ba6213fd5b671b2204d0d,,,0.3428571428571428,0.25,,,,,,,0.0,0
2077,5f3ba61f3fd5b671b2200e66,5f3ba6213fd5b671b2204f55,,,0.3428571428571428,0.25,,,,,,,0.0,0
2078,5f3ba61f3fd5b671b2200e66,5f3ba6213fd5b671b2204d7c,,,0.3428571428571428,0.25,,,,,,,0.0,0
2079,5f3ba61f3fd5b671b2201040,5f3ba6213fd5b671b2204e1a,,,1.0,1.0,,,,,,,1.0,1
2080,5f3ba61f3fd5b671b2201040,5f3ba6213fd5b671b2204eb5,,,0.3428571428571428,0.25,,,,,,,0.0,0
2081,5f3ba61f3fd5b671b2201040,5f3ba6213fd5b671b2204ec9,,,0.3428571428571428,0.25,,,,,,,0.0,0
2082,5f3ba61f3fd5b671b2201040,5f3ba6213fd5b671b2204d9a,,,0.3428571428571428,0.25,,,,,,,0.0,0
2083,5f3ba61f3fd5b671b2201040,5f3ba6213fd5b671b2204eef,,,0.3428571428571428,0.25,,,,,,,0.0,0
2084,5f3ba61f3fd5b671b2201040,5f3ba6213fd5b671b2204d0d,,,0.3428571428571428,0.25,,,,,,,0.0,0
2085,5f3ba61f3fd5b671b2201040,5f3ba6213fd5b671b2204f55,,,0.3428571428571428,0.25,,,,,,,0.0,0
2086,5f3ba61f3fd5b671b2201040,5f3ba6213fd5b671b2204d7c,,,0.3428571428571428,0.25,,,,,,,0.0,0
2087,5f3ba61f3fd5b671b22010cf,5f3ba6213fd5b671b2204ef0,,,1.0,1.0,,,,,,,1.0,1
2088,5f3ba61f3fd5b671b220103b,5f3ba6213fd5b671b2204ef0,,,1.0,1.0,,,,,,,1.0,1
2089,5f3ba61f3fd5b671b2200d5e,5f3ba6213fd5b671b2204f42,,,1.0,1.0,,,,,,,1.0,1
2090,5f3ba61f3fd5b671b2200e24,5f3ba6213fd5b671b2204f42,,,1.0,1.0,,,,,,,1.0,1
2091,5f3ba61f3fd5b671b2200d8d,5f3ba6213fd5b671b2204cf2,,,0.4324324324324324,0.1111111111111111,,,,,,,0.0,0
2092,5f3ba61f3fd5b671b2200dd1,5f3ba6213fd5b671b2204cec,,,0.6285714285714286,1.0,,,,,,,1.0,0
2093,5f3ba61f3fd5b671b2200d49,5f3ba6213fd5b671b2204cec,,,0.6285714285714286,1.0,,,,,,,1.0,0
