,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
617,5f3ba61f3fd5b671b2200a77,5f3ba6213fd5b671b2204cbd,,,0.5625,1.0,,,,,,,1.0,1
618,5f3ba61f3fd5b671b2200a77,5f3ba6213fd5b671b2204d5e,,,0.4375,0.0,,,,,,,0.0,0
619,5f3ba61f3fd5b671b2200a77,5f3ba6213fd5b671b2204cd7,,,0.4375,0.0,,,,,,,0.0,0
620,5f3ba61f3fd5b671b2200a77,5f3ba6213fd5b671b2204cf1,,,0.4242424242424242,0.0,,,,,,,0.0,0
621,5f3ba61f3fd5b671b2200a77,5f3ba6213fd5b671b2204f12,,,0.4375,0.0,,,,,,,0.0,0
622,5f3ba61f3fd5b671b2200a77,5f3ba6213fd5b671b2204da6,,,0.5625,1.0,,,,,,,1.0,1
623,5f3ba61f3fd5b671b2200972,5f3ba6213fd5b671b2204f1e,,,1.0,1.0,,,,,,,1.0,1
624,5f3ba61f3fd5b671b2200972,5f3ba6213fd5b671b2204e51,,,0.7,0.0,,,,,,,0.0,0
625,5f3ba61f3fd5b671b2200972,5f3ba6213fd5b671b2204cbb,,,1.0,1.0,,,,,,,1.0,1
626,5f3ba61f3fd5b671b2200972,5f3ba6213fd5b671b2204cdd,,,0.7,0.0,,,,,,,0.0,0
627,5f3ba61f3fd5b671b2200972,5f3ba6213fd5b671b2204e91,,,0.7,0.0,,,,,,,0.0,0
628,5f3ba61f3fd5b671b2200972,5f3ba6213fd5b671b2204cbd,,,1.0,1.0,,,,,,,1.0,1
629,5f3ba61f3fd5b671b2200972,5f3ba6213fd5b671b2204d5e,,,0.7,0.0,,,,,,,0.0,0
630,5f3ba61f3fd5b671b2200972,5f3ba6213fd5b671b2204cd7,,,0.7,0.0,,,,,,,0.0,0
631,5f3ba61f3fd5b671b2200972,5f3ba6213fd5b671b2204cf1,,,0.6666666666666666,0.0,,,,,,,0.0,0
632,5f3ba61f3fd5b671b2200972,5f3ba6213fd5b671b2204f12,,,0.7,0.0,,,,,,,0.0,0
633,5f3ba61f3fd5b671b2200972,5f3ba6213fd5b671b2204da6,,,1.0,1.0,,,,,,,1.0,1
634,5f3ba61f3fd5b671b2200b36,5f3ba6213fd5b671b2204f1e,,,1.0,1.0,,,,,,,1.0,1
635,5f3ba61f3fd5b671b2200b36,5f3ba6213fd5b671b2204e51,,,0.7,0.0,,,,,,,0.0,0
636,5f3ba61f3fd5b671b2200b36,5f3ba6213fd5b671b2204cbb,,,1.0,1.0,,,,,,,1.0,1
637,5f3ba61f3fd5b671b2200b36,5f3ba6213fd5b671b2204cdd,,,0.7,0.0,,,,,,,0.0,0
638,5f3ba61f3fd5b671b2200b36,5f3ba6213fd5b671b2204e91,,,0.7,0.0,,,,,,,0.0,0
639,5f3ba61f3fd5b671b2200b36,5f3ba6213fd5b671b2204cbd,,,1.0,1.0,,,,,,,1.0,1
640,5f3ba61f3fd5b671b2200b36,5f3ba6213fd5b671b2204d5e,,,0.7,0.0,,,,,,,0.0,0
641,5f3ba61f3fd5b671b2200b36,5f3ba6213fd5b671b2204cd7,,,0.7,0.0,,,,,,,0.0,0
642,5f3ba61f3fd5b671b2200b36,5f3ba6213fd5b671b2204cf1,,,0.6666666666666666,0.0,,,,,,,0.0,0
643,5f3ba61f3fd5b671b2200b36,5f3ba6213fd5b671b2204f12,,,0.7,0.0,,,,,,,0.0,0
644,5f3ba61f3fd5b671b2200b36,5f3ba6213fd5b671b2204da6,,,1.0,1.0,,,,,,,1.0,1
645,5f3ba61e3fd5b671b220086f,5f3ba6213fd5b671b2204f1e,,,0.7,0.0,,,,,,,0.0,0
646,5f3ba61e3fd5b671b220086f,5f3ba6213fd5b671b2204e51,,,1.0,1.0,,,,,,,1.0,1
647,5f3ba61e3fd5b671b220086f,5f3ba6213fd5b671b2204cbb,,,0.7,0.0,,,,,,,0.0,0
648,5f3ba61e3fd5b671b220086f,5f3ba6213fd5b671b2204cdd,,,1.0,1.0,,,,,,,1.0,1
649,5f3ba61e3fd5b671b220086f,5f3ba6213fd5b671b2204e91,,,1.0,1.0,,,,,,,1.0,1
650,5f3ba61e3fd5b671b220086f,5f3ba6213fd5b671b2204cbd,,,0.7,0.0,,,,,,,0.0,0
651,5f3ba61e3fd5b671b220086f,5f3ba6213fd5b671b2204d5e,,,0.7,0.0,,,,,,,0.0,0
652,5f3ba61e3fd5b671b220086f,5f3ba6213fd5b671b2204cd7,,,1.0,1.0,,,,,,,1.0,1
653,5f3ba61e3fd5b671b220086f,5f3ba6213fd5b671b2204cf1,,,0.6666666666666666,0.0,,,,,,,0.0,0
654,5f3ba61e3fd5b671b220086f,5f3ba6213fd5b671b2204f12,,,0.7,0.0,,,,,,,0.0,0
655,5f3ba61e3fd5b671b220086f,5f3ba6213fd5b671b2204da6,,,0.7,0.0,,,,,,,0.0,0
656,5f3ba61e3fd5b671b2200881,5f3ba6213fd5b671b2204f1e,,,0.7,0.0,,,,,,,0.0,0
657,5f3ba61e3fd5b671b2200881,5f3ba6213fd5b671b2204e51,,,1.0,1.0,,,,,,,1.0,1
658,5f3ba61e3fd5b671b2200881,5f3ba6213fd5b671b2204cbb,,,0.7,0.0,,,,,,,0.0,0
659,5f3ba61e3fd5b671b2200881,5f3ba6213fd5b671b2204cdd,,,1.0,1.0,,,,,,,1.0,1
660,5f3ba61e3fd5b671b2200881,5f3ba6213fd5b671b2204e91,,,1.0,1.0,,,,,,,1.0,1
661,5f3ba61e3fd5b671b2200881,5f3ba6213fd5b671b2204cbd,,,0.7,0.0,,,,,,,0.0,0
662,5f3ba61e3fd5b671b2200881,5f3ba6213fd5b671b2204d5e,,,0.7,0.0,,,,,,,0.0,0
663,5f3ba61e3fd5b671b2200881,5f3ba6213fd5b671b2204cd7,,,1.0,1.0,,,,,,,1.0,1
664,5f3ba61e3fd5b671b2200881,5f3ba6213fd5b671b2204cf1,,,0.6666666666666666,0.0,,,,,,,0.0,0
665,5f3ba61e3fd5b671b2200881,5f3ba6213fd5b671b2204f12,,,0.7,0.0,,,,,,,0.0,0
666,5f3ba61e3fd5b671b2200881,5f3ba6213fd5b671b2204da6,,,0.7,0.0,,,,,,,0.0,0
667,5f3ba61e3fd5b671b2200854,5f3ba6213fd5b671b2204e1e,,,0.64,1.0,,,,,,,1.0,1
668,5f3ba61e3fd5b671b2200854,5f3ba6213fd5b671b2204f60,,,0.48,0.0,,,,,,,0.0,0
669,5f3ba61e3fd5b671b2200854,5f3ba6213fd5b671b2204d97,,,0.64,1.0,,,,,,,1.0,1
670,5f3ba61f3fd5b671b22009f5,5f3ba6213fd5b671b2204e1e,,,0.6896551724137931,1.0,,,,,,,1.0,1
671,5f3ba61f3fd5b671b22009f5,5f3ba6213fd5b671b2204f60,,,0.4827586206896552,0.0,,,,,,,0.0,0
672,5f3ba61f3fd5b671b22009f5,5f3ba6213fd5b671b2204d97,,,0.6896551724137931,1.0,,,,,,,1.0,1
673,5f3ba61e3fd5b671b220085b,5f3ba6213fd5b671b2204e02,,,0.6521739130434783,0.25,,,,,,,0.0,0
674,5f3ba61e3fd5b671b220085b,5f3ba6213fd5b671b2204d0c,,,0.8,1.0,,,,,,,1.0,1
675,5f3ba61e3fd5b671b2200865,5f3ba6213fd5b671b2204d3f,,,0.7647058823529411,0.3333333333333333,,,,,,,1.0,0
676,5f3ba61e3fd5b671b2200865,5f3ba6213fd5b671b2204df5,,,0.7647058823529411,0.3333333333333333,,,,,,,1.0,0
677,5f3ba61e3fd5b671b2200901,5f3ba6213fd5b671b2204d62,,,0.5185185185185185,0.0,,,,,,,0.0,0
678,5f3ba61e3fd5b671b2200901,5f3ba6213fd5b671b2204da0,,,0.5185185185185185,0.0,,,,,,,0.0,0
679,5f3ba61e3fd5b671b2200901,5f3ba6213fd5b671b2204f3c,,,0.5185185185185185,0.0,,,,,,,0.0,0
680,5f3ba61e3fd5b671b2200932,5f3ba6213fd5b671b2204cd2,,,0.4444444444444444,0.0,,,,,,,0.0,0
681,5f3ba61e3fd5b671b2200932,5f3ba6213fd5b671b2204f0c,,,0.4444444444444444,0.0,,,,,,,0.0,0
682,5f3ba61f3fd5b671b2200ad1,5f3ba6213fd5b671b2204cd2,,,0.5333333333333333,0.0,,,,,,,0.0,0
683,5f3ba61f3fd5b671b2200ad1,5f3ba6213fd5b671b2204f0c,,,0.5333333333333333,0.0,,,,,,,0.0,0
684,5f3ba61e3fd5b671b22008e7,5f3ba6213fd5b671b2204cd2,,,0.5333333333333333,0.0,,,,,,,0.0,0
685,5f3ba61e3fd5b671b22008e7,5f3ba6213fd5b671b2204f0c,,,0.5333333333333333,0.0,,,,,,,0.0,0
686,5f3ba61f3fd5b671b2200b3c,5f3ba6213fd5b671b2204cd2,,,0.5714285714285714,0.0,,,,,,,0.0,0
687,5f3ba61f3fd5b671b2200b3c,5f3ba6213fd5b671b2204f0c,,,0.5714285714285714,0.0,,,,,,,0.0,0
688,5f3ba61f3fd5b671b2200b11,5f3ba6213fd5b671b2204cd2,,,0.3333333333333333,0.0,,,,,,,0.0,0
689,5f3ba61f3fd5b671b2200b11,5f3ba6213fd5b671b2204f0c,,,0.3333333333333333,0.0,,,,,,,0.0,0
690,5f3ba61f3fd5b671b220097b,5f3ba6213fd5b671b2204e69,,,0.7894736842105263,1.0,,,,,,,1.0,1
691,5f3ba61f3fd5b671b220097b,5f3ba6213fd5b671b2204ed4,,,0.7894736842105263,1.0,,,,,,,1.0,1
692,5f3ba61f3fd5b671b220097b,5f3ba6213fd5b671b2204f5a,,,0.7894736842105263,1.0,,,,,,,1.0,1
693,5f3ba61f3fd5b671b220097b,5f3ba6213fd5b671b2204f62,,,0.7894736842105263,1.0,,,,,,,1.0,1
694,5f3ba61f3fd5b671b220097d,5f3ba6213fd5b671b2204ec8,,,0.7027027027027027,1.0,,,,,,,1.0,1
695,5f3ba61f3fd5b671b220097d,5f3ba6213fd5b671b2204d3b,,,0.5517241379310345,0.1666666666666666,,,,,,,0.0,0
696,5f3ba61f3fd5b671b220097e,5f3ba6213fd5b671b2204ec8,,,0.7027027027027027,1.0,,,,,,,1.0,1
697,5f3ba61f3fd5b671b220097e,5f3ba6213fd5b671b2204d3b,,,0.5517241379310345,0.1666666666666666,,,,,,,0.0,0
698,5f3ba61f3fd5b671b2200988,5f3ba6213fd5b671b2204d7f,,,0.7441860465116279,0.125,,,,,,,0.0,0
699,5f3ba61f3fd5b671b2200988,5f3ba6213fd5b671b2204eb6,,,1.0,1.0,,,,,,,1.0,1
700,5f3ba61f3fd5b671b22009d6,5f3ba6213fd5b671b2204d7f,,,0.2580645161290322,0.0,,,,,,,0.0,0
701,5f3ba61f3fd5b671b22009d6,5f3ba6213fd5b671b2204eb6,,,0.4666666666666667,0.25,,,,,,,1.0,0
702,5f3ba61e3fd5b671b220083b,5f3ba6213fd5b671b2204d7f,,,1.0,1.0,,,,,,,1.0,1
703,5f3ba61e3fd5b671b220083b,5f3ba6213fd5b671b2204eb6,,,0.7441860465116279,0.125,,,,,,,0.0,0
704,5f3ba61f3fd5b671b2200a4e,5f3ba6213fd5b671b2204d7f,,,0.5660377358490566,0.1111111111111111,,,,,,,0.0,0
705,5f3ba61f3fd5b671b2200a4e,5f3ba6213fd5b671b2204eb6,,,0.5769230769230769,0.125,,,,,,,0.0,0
706,5f3ba61e3fd5b671b220092d,5f3ba6213fd5b671b2204d7f,,,0.5818181818181818,0.125,,,,,,,0.0,0
707,5f3ba61e3fd5b671b220092d,5f3ba6213fd5b671b2204eb6,,,0.5925925925925926,0.1428571428571428,,,,,,,0.0,0
708,5f3ba61f3fd5b671b2200997,5f3ba6213fd5b671b2204f3e,,,1.0,1.0,,,,,,,1.0,1
709,5f3ba61f3fd5b671b2200997,5f3ba6213fd5b671b2204cd8,,,1.0,1.0,,,,,,,1.0,1
710,5f3ba61f3fd5b671b2200997,5f3ba6213fd5b671b2204e60,,,0.5806451612903226,0.5,,,,,,,0.0,0
711,5f3ba61f3fd5b671b2200997,5f3ba6213fd5b671b2204f89,,,1.0,1.0,,,,,,,1.0,1
712,5f3ba61f3fd5b671b2200997,5f3ba6213fd5b671b2204dd2,,,1.0,1.0,,,,,,,1.0,1
713,5f3ba61f3fd5b671b2200997,5f3ba6213fd5b671b2204e96,,,1.0,1.0,,,,,,,1.0,1
714,5f3ba61f3fd5b671b2200997,5f3ba6213fd5b671b2204cdb,,,1.0,1.0,,,,,,,1.0,1
715,5f3ba61f3fd5b671b2200997,5f3ba6213fd5b671b2204d26,,,1.0,1.0,,,,,,,1.0,1
716,5f3ba61f3fd5b671b2200997,5f3ba6213fd5b671b2204dc5,,,1.0,1.0,,,,,,,1.0,1
717,5f3ba61f3fd5b671b2200997,5f3ba6213fd5b671b2204d75,,,1.0,1.0,,,,,,,1.0,1
718,5f3ba61e3fd5b671b22008ab,5f3ba6213fd5b671b2204f3e,,,1.0,1.0,,,,,,,1.0,1
719,5f3ba61e3fd5b671b22008ab,5f3ba6213fd5b671b2204cd8,,,1.0,1.0,,,,,,,1.0,1
720,5f3ba61e3fd5b671b22008ab,5f3ba6213fd5b671b2204e60,,,0.5806451612903226,0.5,,,,,,,0.0,0
721,5f3ba61e3fd5b671b22008ab,5f3ba6213fd5b671b2204f89,,,1.0,1.0,,,,,,,1.0,1
722,5f3ba61e3fd5b671b22008ab,5f3ba6213fd5b671b2204dd2,,,1.0,1.0,,,,,,,1.0,1
723,5f3ba61e3fd5b671b22008ab,5f3ba6213fd5b671b2204e96,,,1.0,1.0,,,,,,,1.0,1
724,5f3ba61e3fd5b671b22008ab,5f3ba6213fd5b671b2204cdb,,,1.0,1.0,,,,,,,1.0,1
725,5f3ba61e3fd5b671b22008ab,5f3ba6213fd5b671b2204d26,,,1.0,1.0,,,,,,,1.0,1
726,5f3ba61e3fd5b671b22008ab,5f3ba6213fd5b671b2204dc5,,,1.0,1.0,,,,,,,1.0,1
727,5f3ba61e3fd5b671b22008ab,5f3ba6213fd5b671b2204d75,,,1.0,1.0,,,,,,,1.0,1
728,5f3ba61f3fd5b671b22009de,5f3ba6213fd5b671b2204e4e,,,1.0,1.0,,,,,,,1.0,1
729,5f3ba61f3fd5b671b22009e0,5f3ba6213fd5b671b2204d68,,,0.5614035087719298,0.0,,,,,,,0.0,0
730,5f3ba61f3fd5b671b22009e0,5f3ba6213fd5b671b2204e90,,,0.7017543859649122,1.0,,,,,,,1.0,1
731,5f3ba61e3fd5b671b22008c2,5f3ba6213fd5b671b2204d68,,,0.7169811320754716,0.4,,,,,,,1.0,0
732,5f3ba61e3fd5b671b22008c2,5f3ba6213fd5b671b2204e90,,,0.5660377358490566,0.0,,,,,,,0.0,0
733,5f3ba61f3fd5b671b2200aec,5f3ba6213fd5b671b2204d68,,,0.5454545454545454,0.0,,,,,,,0.0,0
734,5f3ba61f3fd5b671b2200aec,5f3ba6213fd5b671b2204e90,,,0.5454545454545454,0.0,,,,,,,0.0,0
735,5f3ba61f3fd5b671b2200a08,5f3ba6213fd5b671b2204e77,,,0.64,0.0,,,,,,,0.0,0
736,5f3ba61f3fd5b671b2200a08,5f3ba6213fd5b671b2204d5a,,,0.5517241379310345,0.0,,,,,,,0.0,0
737,5f3ba61f3fd5b671b2200a08,5f3ba6213fd5b671b2204cd4,,,0.5517241379310345,0.0,,,,,,,0.0,0
738,5f3ba61f3fd5b671b2200a08,5f3ba6213fd5b671b2204d3c,,,0.7586206896551724,1.0,,,,,,,1.0,1
739,5f3ba61f3fd5b671b2200a08,5f3ba6213fd5b671b2204db0,,,0.5714285714285714,0.0,,,,,,,0.0,0
740,5f3ba61f3fd5b671b2200a08,5f3ba6213fd5b671b2204d84,,,0.64,0.0,,,,,,,0.0,0
741,5f3ba61f3fd5b671b2200a08,5f3ba6213fd5b671b2204e64,,,0.5714285714285714,0.0,,,,,,,0.0,0
742,5f3ba61f3fd5b671b2200a08,5f3ba6213fd5b671b2204dae,,,0.5333333333333333,0.0,,,,,,,0.0,0
743,5f3ba61f3fd5b671b2200a08,5f3ba6213fd5b671b2204e18,,,0.7586206896551724,1.0,,,,,,,1.0,1
744,5f3ba61f3fd5b671b2200a08,5f3ba6213fd5b671b2204efc,,,0.5714285714285714,0.0,,,,,,,0.0,0
745,5f3ba61f3fd5b671b2200a08,5f3ba6213fd5b671b2204dfb,,,0.5714285714285714,0.0,,,,,,,0.0,0
746,5f3ba61f3fd5b671b2200a41,5f3ba6213fd5b671b2204e77,,,0.8571428571428571,1.0,,,,,,,1.0,1
747,5f3ba61f3fd5b671b2200a41,5f3ba6213fd5b671b2204d5a,,,0.5,0.0,,,,,,,0.0,0
748,5f3ba61f3fd5b671b2200a41,5f3ba6213fd5b671b2204cd4,,,0.5,0.0,,,,,,,0.0,0
749,5f3ba61f3fd5b671b2200a41,5f3ba6213fd5b671b2204d3c,,,0.5,0.0,,,,,,,0.0,0
750,5f3ba61f3fd5b671b2200a41,5f3ba6213fd5b671b2204db0,,,0.5161290322580645,0.0,,,,,,,0.0,0
751,5f3ba61f3fd5b671b2200a41,5f3ba6213fd5b671b2204d84,,,0.5714285714285714,0.0,,,,,,,0.0,0
752,5f3ba61f3fd5b671b2200a41,5f3ba6213fd5b671b2204e64,,,0.5161290322580645,0.0,,,,,,,0.0,0
753,5f3ba61f3fd5b671b2200a41,5f3ba6213fd5b671b2204dae,,,0.4848484848484848,0.0,,,,,,,0.0,0
754,5f3ba61f3fd5b671b2200a41,5f3ba6213fd5b671b2204e18,,,0.5,0.0,,,,,,,0.0,0
755,5f3ba61f3fd5b671b2200a41,5f3ba6213fd5b671b2204efc,,,0.5161290322580645,0.0,,,,,,,0.0,0
756,5f3ba61f3fd5b671b2200a41,5f3ba6213fd5b671b2204dfb,,,0.5161290322580645,0.0,,,,,,,0.0,0
757,5f3ba61e3fd5b671b2200877,5f3ba6213fd5b671b2204e77,,,0.8571428571428571,1.0,,,,,,,1.0,1
758,5f3ba61e3fd5b671b2200877,5f3ba6213fd5b671b2204d5a,,,0.5,0.0,,,,,,,0.0,0
759,5f3ba61e3fd5b671b2200877,5f3ba6213fd5b671b2204cd4,,,0.5,0.0,,,,,,,0.0,0
760,5f3ba61e3fd5b671b2200877,5f3ba6213fd5b671b2204d3c,,,0.5,0.0,,,,,,,0.0,0
761,5f3ba61e3fd5b671b2200877,5f3ba6213fd5b671b2204db0,,,0.5161290322580645,0.0,,,,,,,0.0,0
762,5f3ba61e3fd5b671b2200877,5f3ba6213fd5b671b2204d84,,,0.5714285714285714,0.0,,,,,,,0.0,0
763,5f3ba61e3fd5b671b2200877,5f3ba6213fd5b671b2204e64,,,0.5161290322580645,0.0,,,,,,,0.0,0
764,5f3ba61e3fd5b671b2200877,5f3ba6213fd5b671b2204dae,,,0.4848484848484848,0.0,,,,,,,0.0,0
765,5f3ba61e3fd5b671b2200877,5f3ba6213fd5b671b2204e18,,,0.5,0.0,,,,,,,0.0,0
766,5f3ba61e3fd5b671b2200877,5f3ba6213fd5b671b2204efc,,,0.5161290322580645,0.0,,,,,,,0.0,0
767,5f3ba61e3fd5b671b2200877,5f3ba6213fd5b671b2204dfb,,,0.5161290322580645,0.0,,,,,,,0.0,0
768,5f3ba61f3fd5b671b2200a57,5f3ba6213fd5b671b2204e77,,,0.64,0.0,,,,,,,0.0,0
769,5f3ba61f3fd5b671b2200a57,5f3ba6213fd5b671b2204d5a,,,0.5517241379310345,0.0,,,,,,,0.0,0
770,5f3ba61f3fd5b671b2200a57,5f3ba6213fd5b671b2204cd4,,,0.5517241379310345,0.0,,,,,,,0.0,0
771,5f3ba61f3fd5b671b2200a57,5f3ba6213fd5b671b2204d3c,,,0.5517241379310345,0.0,,,,,,,0.0,0
772,5f3ba61f3fd5b671b2200a57,5f3ba6213fd5b671b2204db0,,,0.5714285714285714,0.0,,,,,,,1.0,0
773,5f3ba61f3fd5b671b2200a57,5f3ba6213fd5b671b2204d84,,,0.64,0.0,,,,,,,0.0,0
774,5f3ba61f3fd5b671b2200a57,5f3ba6213fd5b671b2204e64,,,0.5714285714285714,0.0,,,,,,,1.0,0
775,5f3ba61f3fd5b671b2200a57,5f3ba6213fd5b671b2204dae,,,0.5333333333333333,0.0,,,,,,,0.0,0
776,5f3ba61f3fd5b671b2200a57,5f3ba6213fd5b671b2204e18,,,0.5517241379310345,0.0,,,,,,,0.0,0
777,5f3ba61f3fd5b671b2200a57,5f3ba6213fd5b671b2204efc,,,0.5714285714285714,0.0,,,,,,,0.0,0
778,5f3ba61f3fd5b671b2200a57,5f3ba6213fd5b671b2204dfb,,,0.5714285714285714,0.0,,,,,,,1.0,0
779,5f3ba61f3fd5b671b22009bc,5f3ba6213fd5b671b2204e77,,,0.64,0.0,,,,,,,0.0,0
780,5f3ba61f3fd5b671b22009bc,5f3ba6213fd5b671b2204d5a,,,0.5517241379310345,0.0,,,,,,,0.0,0
781,5f3ba61f3fd5b671b22009bc,5f3ba6213fd5b671b2204cd4,,,0.5517241379310345,0.0,,,,,,,0.0,0
782,5f3ba61f3fd5b671b22009bc,5f3ba6213fd5b671b2204d3c,,,0.7586206896551724,1.0,,,,,,,1.0,1
783,5f3ba61f3fd5b671b22009bc,5f3ba6213fd5b671b2204db0,,,0.5714285714285714,0.0,,,,,,,0.0,0
784,5f3ba61f3fd5b671b22009bc,5f3ba6213fd5b671b2204d84,,,0.64,0.0,,,,,,,0.0,0
785,5f3ba61f3fd5b671b22009bc,5f3ba6213fd5b671b2204e64,,,0.5714285714285714,0.0,,,,,,,0.0,0
786,5f3ba61f3fd5b671b22009bc,5f3ba6213fd5b671b2204dae,,,0.5333333333333333,0.0,,,,,,,0.0,0
787,5f3ba61f3fd5b671b22009bc,5f3ba6213fd5b671b2204e18,,,0.7586206896551724,1.0,,,,,,,1.0,1
788,5f3ba61f3fd5b671b22009bc,5f3ba6213fd5b671b2204efc,,,0.5714285714285714,0.0,,,,,,,0.0,0
789,5f3ba61f3fd5b671b22009bc,5f3ba6213fd5b671b2204dfb,,,0.5714285714285714,0.0,,,,,,,0.0,0
790,5f3ba61f3fd5b671b2200a09,5f3ba6213fd5b671b2204d18,,,0.5957446808510638,0.0,,,,,,,0.0,0
791,5f3ba61f3fd5b671b2200a1e,5f3ba6213fd5b671b2204eb1,,,0.8148148148148148,0.5,,,,,,,0.0,0
792,5f3ba61f3fd5b671b2200a1e,5f3ba6213fd5b671b2204cd9,,,1.0,1.0,,,,,,,1.0,1
793,5f3ba61f3fd5b671b2200a1e,5f3ba6213fd5b671b2204da5,,,0.8148148148148148,0.5,,,,,,,0.0,0
794,5f3ba61f3fd5b671b2200a1e,5f3ba6213fd5b671b2204d87,,,0.8148148148148148,0.5,,,,,,,0.0,0
795,5f3ba61f3fd5b671b2200a1e,5f3ba6213fd5b671b2204d13,,,0.2941176470588235,0.0,,,,,,,0.0,0
796,5f3ba61f3fd5b671b2200a1e,5f3ba6213fd5b671b2204e7b,,,0.8148148148148148,0.5,,,,,,,0.0,0
797,5f3ba61f3fd5b671b2200a1e,5f3ba6213fd5b671b2204f87,,,0.8148148148148148,0.5,,,,,,,0.0,0
798,5f3ba61f3fd5b671b2200a1e,5f3ba6213fd5b671b2204f65,,,0.8148148148148148,0.5,,,,,,,0.0,0
799,5f3ba61f3fd5b671b2200a1e,5f3ba6213fd5b671b2204ebd,,,0.8148148148148148,0.5,,,,,,,0.0,0
800,5f3ba61e3fd5b671b220085d,5f3ba6213fd5b671b2204eb1,,,1.0,1.0,,,,,,,1.0,1
801,5f3ba61e3fd5b671b220085d,5f3ba6213fd5b671b2204cd9,,,0.8148148148148148,0.5,,,,,,,0.0,0
802,5f3ba61e3fd5b671b220085d,5f3ba6213fd5b671b2204da5,,,1.0,1.0,,,,,,,1.0,1
803,5f3ba61e3fd5b671b220085d,5f3ba6213fd5b671b2204d87,,,1.0,1.0,,,,,,,1.0,1
804,5f3ba61e3fd5b671b220085d,5f3ba6213fd5b671b2204d13,,,0.303030303030303,0.0,,,,,,,0.0,0
805,5f3ba61e3fd5b671b220085d,5f3ba6213fd5b671b2204e7b,,,1.0,1.0,,,,,,,1.0,1
806,5f3ba61e3fd5b671b220085d,5f3ba6213fd5b671b2204f87,,,1.0,1.0,,,,,,,1.0,1
807,5f3ba61e3fd5b671b220085d,5f3ba6213fd5b671b2204f65,,,1.0,1.0,,,,,,,1.0,1
808,5f3ba61e3fd5b671b220085d,5f3ba6213fd5b671b2204ebd,,,1.0,1.0,,,,,,,1.0,1
809,5f3ba61f3fd5b671b22009e7,5f3ba6213fd5b671b2204eb1,,,0.5789473684210527,1.0,,,,,,,1.0,1
810,5f3ba61f3fd5b671b22009e7,5f3ba6213fd5b671b2204cd9,,,0.5641025641025641,0.5,,,,,,,0.0,0
811,5f3ba61f3fd5b671b22009e7,5f3ba6213fd5b671b2204da5,,,0.5789473684210527,1.0,,,,,,,1.0,1
812,5f3ba61f3fd5b671b22009e7,5f3ba6213fd5b671b2204d87,,,0.5789473684210527,1.0,,,,,,,1.0,1
813,5f3ba61f3fd5b671b22009e7,5f3ba6213fd5b671b2204d13,,,0.2222222222222222,0.0,,,,,,,0.0,0
814,5f3ba61f3fd5b671b22009e7,5f3ba6213fd5b671b2204e7b,,,0.5789473684210527,1.0,,,,,,,1.0,1
815,5f3ba61f3fd5b671b22009e7,5f3ba6213fd5b671b2204f87,,,0.5789473684210527,1.0,,,,,,,1.0,1
816,5f3ba61f3fd5b671b22009e7,5f3ba6213fd5b671b2204f65,,,0.5789473684210527,1.0,,,,,,,1.0,1
817,5f3ba61f3fd5b671b22009e7,5f3ba6213fd5b671b2204ebd,,,0.5789473684210527,1.0,,,,,,,1.0,1
818,5f3ba61f3fd5b671b2200a3c,5f3ba6213fd5b671b2204e49,,,0.5538461538461539,0.1666666666666666,,,,,,,0.0,0
819,5f3ba61e3fd5b671b22008bc,5f3ba6213fd5b671b2204e49,,,1.0,1.0,,,,,,,1.0,1
820,5f3ba61f3fd5b671b2200a76,5f3ba6213fd5b671b2204e49,,,0.5538461538461539,0.1666666666666666,,,,,,,0.0,0
821,5f3ba61f3fd5b671b2200a74,5f3ba6213fd5b671b2204d5f,,,1.0,1.0,,,,,,,1.0,1
822,5f3ba61f3fd5b671b2200ae3,5f3ba6213fd5b671b2204d5f,,,0.75,1.0,,,,,,,1.0,1
823,5f3ba61f3fd5b671b2200ac9,5f3ba6213fd5b671b2204d5f,,,0.75,1.0,,,,,,,1.0,1
824,5f3ba61f3fd5b671b2200b30,5f3ba6213fd5b671b2204dc6,,,0.68,1.0,,,,,,,1.0,1
825,5f3ba61e3fd5b671b2200808,5f3ba6213fd5b671b2204f7b,,,1.0,1.0,,,,,,,1.0,1
826,5f3ba61e3fd5b671b2200829,5f3ba6213fd5b671b2204f06,,,0.8444444444444444,0.25,,,,,,,0.0,0
827,5f3ba61e3fd5b671b2200829,5f3ba6213fd5b671b2204dbf,,,0.8,0.25,,,,,,,0.0,0
828,5f3ba61f3fd5b671b2200a99,5f3ba6213fd5b671b2204f06,,,0.5714285714285714,0.2,,,,,,,0.0,0
829,5f3ba61f3fd5b671b2200a99,5f3ba6213fd5b671b2204dbf,,,0.5714285714285714,0.2,,,,,,,0.0,0
830,5f3ba61e3fd5b671b220084a,5f3ba6213fd5b671b2204cd3,,,0.4210526315789473,0.1666666666666666,,,,,,,0.0,0
831,5f3ba61e3fd5b671b220084a,5f3ba6213fd5b671b2204f70,,,0.5555555555555556,0.25,,,,,,,0.0,0
