,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
3868,5f3ba61e3fd5b671b2200553,5f3ba6203fd5b671b2203462,,,0.4864864864864865,0.2857142857142857,,,,,,,0.0,0
3869,5f3ba61e3fd5b671b2200553,5f3ba61f3fd5b671b2201573,,,0.4117647058823529,0.125,,,,,,,0.0,0
3870,5f3ba61e3fd5b671b2200553,5f3ba61f3fd5b671b2201b85,,,0.4827586206896552,0.1428571428571428,,,,,,,0.0,0
3871,5f3ba61e3fd5b671b2200553,5f3ba6203fd5b671b2202d93,,,0.4827586206896552,0.1428571428571428,,,,,,,0.0,0
3872,5f3ba61e3fd5b671b2200553,5f3ba6203fd5b671b2202f92,,,0.4242424242424242,0.1428571428571428,,,,,,,0.0,0
3873,5f3ba61e3fd5b671b2200553,5f3ba6203fd5b671b22034c5,,,0.8148148148148148,0.1428571428571428,,,,,,,0.0,0
3874,5f3ba61e3fd5b671b2200553,5f3ba6213fd5b671b22042ee,,,0.3125,0.1428571428571428,,,,,,,0.0,0
3875,5f3ba61e3fd5b671b2200553,5f3ba6203fd5b671b22024da,,,0.5,0.1428571428571428,,,,,,,0.0,0
3876,5f3ba61e3fd5b671b2200553,5f3ba6203fd5b671b2202e2c,,,0.358974358974359,0.1428571428571428,,,,,,,0.0,0
3877,5f3ba61e3fd5b671b2200553,5f3ba6203fd5b671b220370e,,,0.4864864864864865,0.2857142857142857,,,,,,,0.0,0
3878,5f3ba61e3fd5b671b2200553,5f3ba6213fd5b671b2204281,,,0.5,0.1428571428571428,,,,,,,0.0,0
3879,5f3ba61e3fd5b671b2200553,5f3ba6213fd5b671b22044a7,,,0.6486486486486487,0.5,,,,,,,1.0,1
3880,5f3ba61e3fd5b671b2200553,5f3ba6213fd5b671b220468c,,,0.6486486486486487,0.5,,,,,,,1.0,1
3881,5f3ba61e3fd5b671b2200553,5f3ba6213fd5b671b22046d7,,,0.4117647058823529,0.125,,,,,,,0.0,0
3882,5f3ba61e3fd5b671b2200553,5f3ba61f3fd5b671b2201798,,,0.4242424242424242,0.1428571428571428,,,,,,,0.0,0
3883,5f3ba61e3fd5b671b2200553,5f3ba6203fd5b671b2202253,,,0.3103448275862069,0.75,,,,,,,1.0,1
3884,5f3ba61e3fd5b671b2200553,5f3ba6203fd5b671b2202f1c,,,0.5,0.1428571428571428,,,,,,,0.0,0
3885,5f3ba61e3fd5b671b2200553,5f3ba6203fd5b671b220312c,,,0.4444444444444444,0.1428571428571428,,,,,,,0.0,0
3886,5f3ba61e3fd5b671b2200553,5f3ba6203fd5b671b220335e,,,0.6486486486486487,0.5,,,,,,,1.0,1
3887,5f3ba61e3fd5b671b2200553,5f3ba6203fd5b671b2202982,,,0.5,0.1428571428571428,,,,,,,0.0,0
3888,5f3ba61e3fd5b671b2200553,5f3ba6203fd5b671b2202a14,,,0.4242424242424242,0.1428571428571428,,,,,,,0.0,0
3889,5f3ba61e3fd5b671b2200553,5f3ba6203fd5b671b2202bc7,,,0.4117647058823529,0.125,,,,,,,0.0,0
3890,5f3ba61e3fd5b671b2200553,5f3ba6213fd5b671b220398f,,,0.4864864864864865,0.2857142857142857,,,,,,,0.0,0
3891,5f3ba61e3fd5b671b2200553,5f3ba6213fd5b671b2203b47,,,0.4117647058823529,0.125,,,,,,,0.0,0
3892,5f3ba61e3fd5b671b2200553,5f3ba6213fd5b671b22043c0,,,0.4864864864864865,0.2857142857142857,,,,,,,0.0,0
3893,5f3ba61e3fd5b671b2200553,5f3ba61f3fd5b671b2201f30,,,0.5,0.375,,,,,,,0.0,0
3894,5f3ba61e3fd5b671b2200553,5f3ba6203fd5b671b2202361,,,0.4242424242424242,0.1428571428571428,,,,,,,0.0,0
3895,5f3ba61e3fd5b671b2200553,5f3ba6203fd5b671b2202467,,,0.5,0.1428571428571428,,,,,,,0.0,0
3896,5f3ba61e3fd5b671b2200553,5f3ba6203fd5b671b2202746,,,0.4242424242424242,0.1428571428571428,,,,,,,0.0,0
3897,5f3ba61e3fd5b671b2200553,5f3ba6203fd5b671b2202c6c,,,0.4444444444444444,0.1428571428571428,,,,,,,0.0,0
3898,5f3ba61e3fd5b671b2200553,5f3ba6203fd5b671b2202ebe,,,0.6486486486486487,0.5,,,,,,,1.0,1
3899,5f3ba61e3fd5b671b2200553,5f3ba6213fd5b671b2203c4c,,,0.5,0.1428571428571428,,,,,,,0.0,0
3900,5f3ba61e3fd5b671b2200553,5f3ba6213fd5b671b2204089,,,0.6428571428571429,0.1428571428571428,,,,,,,0.0,0
3901,5f3ba61e3fd5b671b2200553,5f3ba6213fd5b671b2204ca2,,,0.5,0.1428571428571428,,,,,,,0.0,0
3902,5f3ba61e3fd5b671b22004f0,5f3ba6203fd5b671b2202e8a,,,1.0,1.0,,,,,,,1.0,1
3903,5f3ba61e3fd5b671b22004f0,5f3ba6213fd5b671b2204491,,,1.0,1.0,,,,,,,1.0,1
3904,5f3ba61e3fd5b671b22004f0,5f3ba6203fd5b671b22032d6,,,0.5925925925925926,1.0,,,,,,,1.0,1
3905,5f3ba61e3fd5b671b22004f0,5f3ba6203fd5b671b2202193,,,1.0,1.0,,,,,,,1.0,1
3906,5f3ba61e3fd5b671b2200507,5f3ba6203fd5b671b2202e8a,,,1.0,1.0,,,,,,,1.0,1
3907,5f3ba61e3fd5b671b2200507,5f3ba6213fd5b671b2204491,,,1.0,1.0,,,,,,,1.0,1
3908,5f3ba61e3fd5b671b2200507,5f3ba6203fd5b671b22032d6,,,0.5925925925925926,1.0,,,,,,,1.0,1
3909,5f3ba61e3fd5b671b2200507,5f3ba6203fd5b671b2202193,,,1.0,1.0,,,,,,,1.0,1
3910,5f3ba61e3fd5b671b22004ef,5f3ba6203fd5b671b2202e8a,,,1.0,1.0,,,,,,,1.0,1
3911,5f3ba61e3fd5b671b22004ef,5f3ba6213fd5b671b2204491,,,1.0,1.0,,,,,,,1.0,1
3912,5f3ba61e3fd5b671b22004ef,5f3ba6203fd5b671b22032d6,,,0.5925925925925926,1.0,,,,,,,1.0,1
3913,5f3ba61e3fd5b671b22004ef,5f3ba6203fd5b671b2202193,,,1.0,1.0,,,,,,,1.0,1
3914,5f3ba61e3fd5b671b2200509,5f3ba6203fd5b671b22024d3,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
3915,5f3ba61e3fd5b671b2200509,5f3ba6203fd5b671b22032c7,,,0.3076923076923077,0.1428571428571428,,,,,,,0.0,0
3916,5f3ba61e3fd5b671b2200509,5f3ba6213fd5b671b22043de,,,0.1269841269841269,0.1111111111111111,,,,,,,0.0,0
3917,5f3ba61e3fd5b671b2200509,5f3ba6213fd5b671b2204a64,,,0.3076923076923077,0.0909090909090909,,,,,,,0.0,0
3918,5f3ba61e3fd5b671b2200509,5f3ba6203fd5b671b22029e4,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
3919,5f3ba61e3fd5b671b2200509,5f3ba6213fd5b671b2203fd1,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
3920,5f3ba61e3fd5b671b2200509,5f3ba6203fd5b671b22023bf,,,0.2926829268292683,0.0769230769230769,,,,,,,0.0,0
3921,5f3ba61e3fd5b671b2200509,5f3ba6213fd5b671b22039d8,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
3922,5f3ba61e3fd5b671b2200509,5f3ba6213fd5b671b2204892,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
3923,5f3ba61e3fd5b671b2200509,5f3ba6213fd5b671b2204c36,,,0.2051282051282051,0.1111111111111111,,,,,,,0.0,0
3924,5f3ba61e3fd5b671b2200509,5f3ba61f3fd5b671b220197d,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
3925,5f3ba61e3fd5b671b2200509,5f3ba61f3fd5b671b2201bf3,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
3926,5f3ba61e3fd5b671b2200509,5f3ba61f3fd5b671b2201fd8,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
3927,5f3ba61e3fd5b671b2200509,5f3ba6203fd5b671b22024d4,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
3928,5f3ba61e3fd5b671b2200509,5f3ba6213fd5b671b2204442,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
3929,5f3ba61e3fd5b671b2200509,5f3ba6203fd5b671b22027bd,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
3930,5f3ba61e3fd5b671b2200509,5f3ba6203fd5b671b2202b2a,,,0.2941176470588235,0.0909090909090909,,,,,,,0.0,0
3931,5f3ba61e3fd5b671b2200509,5f3ba6203fd5b671b2202f2d,,,0.2941176470588235,0.0909090909090909,,,,,,,0.0,0
3932,5f3ba61e3fd5b671b2200509,5f3ba6213fd5b671b2204c59,,,0.3076923076923077,0.0909090909090909,,,,,,,0.0,0
3933,5f3ba61e3fd5b671b2200509,5f3ba61f3fd5b671b22017d0,,,0.3076923076923077,0.0909090909090909,,,,,,,0.0,0
3934,5f3ba61e3fd5b671b2200509,5f3ba6203fd5b671b220211b,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
3935,5f3ba61e3fd5b671b2200509,5f3ba6203fd5b671b22031cc,,,0.2941176470588235,0.0909090909090909,,,,,,,0.0,0
3936,5f3ba61e3fd5b671b2200509,5f3ba6203fd5b671b22034d2,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
3937,5f3ba61e3fd5b671b2200509,5f3ba6203fd5b671b22035ba,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
3938,5f3ba61e3fd5b671b2200509,5f3ba6203fd5b671b2202515,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
3939,5f3ba61e3fd5b671b2200509,5f3ba6203fd5b671b2202c3f,,,0.2941176470588235,0.0909090909090909,,,,,,,0.0,0
3940,5f3ba61e3fd5b671b2200509,5f3ba6213fd5b671b2203a29,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
3941,5f3ba61e3fd5b671b2200509,5f3ba6213fd5b671b2204bca,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
3942,5f3ba61e3fd5b671b2200509,5f3ba6203fd5b671b22023de,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
3943,5f3ba61e3fd5b671b2200509,5f3ba6213fd5b671b22039c9,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
3944,5f3ba61e3fd5b671b2200509,5f3ba6213fd5b671b2203d98,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
3945,5f3ba61e3fd5b671b2200509,5f3ba6213fd5b671b22041de,,,0.2926829268292683,0.1111111111111111,,,,,,,0.0,0
3946,5f3ba61e3fd5b671b2200509,5f3ba6203fd5b671b2202573,,,0.3076923076923077,0.0909090909090909,,,,,,,0.0,0
3947,5f3ba61e3fd5b671b2200509,5f3ba6203fd5b671b22031a6,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
3948,5f3ba61e3fd5b671b2200509,5f3ba6213fd5b671b22041db,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
3949,5f3ba61e3fd5b671b2200509,5f3ba6213fd5b671b2204877,,,0.2790697674418604,0.1111111111111111,,,,,,,0.0,0
3950,5f3ba61e3fd5b671b2200509,5f3ba6213fd5b671b2204b3a,,,0.1481481481481481,0.1111111111111111,,,,,,,0.0,0
3951,5f3ba61e3fd5b671b2200509,5f3ba61f3fd5b671b220153f,,,0.3243243243243243,0.1111111111111111,,,,,,,0.0,0
3952,5f3ba61e3fd5b671b2200509,5f3ba6203fd5b671b2202706,,,0.2941176470588235,0.0909090909090909,,,,,,,0.0,0
3953,5f3ba61e3fd5b671b2200509,5f3ba6213fd5b671b2203f36,,,0.2941176470588235,0.0909090909090909,,,,,,,0.0,0
3954,5f3ba61e3fd5b671b2200509,5f3ba6213fd5b671b22049ce,,,0.4,0.1428571428571428,,,,,,,0.0,0
3955,5f3ba61e3fd5b671b2200503,5f3ba6203fd5b671b22024d3,,,0.3333333333333333,0.125,,,,,,,0.0,0
3956,5f3ba61e3fd5b671b2200503,5f3ba6203fd5b671b22032c7,,,0.3157894736842105,0.1666666666666666,,,,,,,0.0,0
3957,5f3ba61e3fd5b671b2200503,5f3ba6213fd5b671b22043de,,,0.1290322580645161,0.125,,,,,,,0.0,0
3958,5f3ba61e3fd5b671b2200503,5f3ba6213fd5b671b2204a64,,,0.3157894736842105,0.1,,,,,,,0.0,0
3959,5f3ba61e3fd5b671b2200503,5f3ba6203fd5b671b22029e4,,,0.3333333333333333,0.125,,,,,,,0.0,0
3960,5f3ba61e3fd5b671b2200503,5f3ba6213fd5b671b2203fd1,,,0.3333333333333333,0.125,,,,,,,0.0,0
3961,5f3ba61e3fd5b671b2200503,5f3ba6203fd5b671b22023bf,,,0.3,0.0833333333333333,,,,,,,0.0,0
3962,5f3ba61e3fd5b671b2200503,5f3ba6213fd5b671b22039d8,,,0.3333333333333333,0.125,,,,,,,0.0,0
3963,5f3ba61e3fd5b671b2200503,5f3ba6213fd5b671b2204892,,,0.3333333333333333,0.125,,,,,,,0.0,0
3964,5f3ba61e3fd5b671b2200503,5f3ba6213fd5b671b2204c36,,,0.2105263157894736,0.125,,,,,,,0.0,0
3965,5f3ba61e3fd5b671b2200503,5f3ba61f3fd5b671b220197d,,,0.3333333333333333,0.125,,,,,,,0.0,0
3966,5f3ba61e3fd5b671b2200503,5f3ba61f3fd5b671b2201bf3,,,0.3333333333333333,0.125,,,,,,,0.0,0
3967,5f3ba61e3fd5b671b2200503,5f3ba61f3fd5b671b2201fd8,,,0.3333333333333333,0.125,,,,,,,0.0,0
3968,5f3ba61e3fd5b671b2200503,5f3ba6203fd5b671b22024d4,,,0.3333333333333333,0.125,,,,,,,0.0,0
3969,5f3ba61e3fd5b671b2200503,5f3ba6213fd5b671b2204442,,,0.3333333333333333,0.125,,,,,,,0.0,0
3970,5f3ba61e3fd5b671b2200503,5f3ba6203fd5b671b22027bd,,,0.3333333333333333,0.125,,,,,,,0.0,0
3971,5f3ba61e3fd5b671b2200503,5f3ba6203fd5b671b2202b2a,,,0.303030303030303,0.1,,,,,,,0.0,0
3972,5f3ba61e3fd5b671b2200503,5f3ba6203fd5b671b2202f2d,,,0.303030303030303,0.1,,,,,,,0.0,0
3973,5f3ba61e3fd5b671b2200503,5f3ba6213fd5b671b2204c59,,,0.3157894736842105,0.1,,,,,,,0.0,0
3974,5f3ba61e3fd5b671b2200503,5f3ba61f3fd5b671b22017d0,,,0.3157894736842105,0.1,,,,,,,0.0,0
3975,5f3ba61e3fd5b671b2200503,5f3ba6203fd5b671b220211b,,,0.3333333333333333,0.125,,,,,,,0.0,0
3976,5f3ba61e3fd5b671b2200503,5f3ba6203fd5b671b22031cc,,,0.303030303030303,0.1,,,,,,,0.0,0
3977,5f3ba61e3fd5b671b2200503,5f3ba6203fd5b671b22034d2,,,0.3333333333333333,0.125,,,,,,,0.0,0
3978,5f3ba61e3fd5b671b2200503,5f3ba6203fd5b671b22035ba,,,0.3333333333333333,0.125,,,,,,,0.0,0
3979,5f3ba61e3fd5b671b2200503,5f3ba6203fd5b671b2202515,,,0.3333333333333333,0.125,,,,,,,0.0,0
3980,5f3ba61e3fd5b671b2200503,5f3ba6203fd5b671b2202c3f,,,0.303030303030303,0.1,,,,,,,0.0,0
3981,5f3ba61e3fd5b671b2200503,5f3ba6213fd5b671b2203a29,,,0.3333333333333333,0.125,,,,,,,0.0,0
3982,5f3ba61e3fd5b671b2200503,5f3ba6213fd5b671b2204bca,,,0.3333333333333333,0.125,,,,,,,0.0,0
3983,5f3ba61e3fd5b671b2200503,5f3ba6203fd5b671b22023de,,,0.3333333333333333,0.125,,,,,,,0.0,0
3984,5f3ba61e3fd5b671b2200503,5f3ba6213fd5b671b22039c9,,,0.3333333333333333,0.125,,,,,,,0.0,0
3985,5f3ba61e3fd5b671b2200503,5f3ba6213fd5b671b2203d98,,,0.3333333333333333,0.125,,,,,,,0.0,0
3986,5f3ba61e3fd5b671b2200503,5f3ba6213fd5b671b22041de,,,0.3,0.125,,,,,,,0.0,0
3987,5f3ba61e3fd5b671b2200503,5f3ba6203fd5b671b2202573,,,0.3157894736842105,0.1,,,,,,,0.0,0
3988,5f3ba61e3fd5b671b2200503,5f3ba6203fd5b671b22031a6,,,0.3333333333333333,0.125,,,,,,,0.0,0
3989,5f3ba61e3fd5b671b2200503,5f3ba6213fd5b671b22041db,,,0.3333333333333333,0.125,,,,,,,0.0,0
3990,5f3ba61e3fd5b671b2200503,5f3ba6213fd5b671b2204877,,,0.2857142857142857,0.125,,,,,,,0.0,0
3991,5f3ba61e3fd5b671b2200503,5f3ba6213fd5b671b2204b3a,,,0.1509433962264151,0.125,,,,,,,0.0,0
3992,5f3ba61e3fd5b671b2200503,5f3ba61f3fd5b671b220153f,,,0.3333333333333333,0.125,,,,,,,0.0,0
3993,5f3ba61e3fd5b671b2200503,5f3ba6203fd5b671b2202706,,,0.303030303030303,0.1,,,,,,,0.0,0
3994,5f3ba61e3fd5b671b2200503,5f3ba6213fd5b671b2203f36,,,0.303030303030303,0.1,,,,,,,0.0,0
3995,5f3ba61e3fd5b671b2200503,5f3ba6213fd5b671b22049ce,,,0.4137931034482758,0.1666666666666666,,,,,,,0.0,0
3996,5f3ba61e3fd5b671b2200535,5f3ba6203fd5b671b2202635,,,1.0,1.0,,,,,,,1.0,1
3997,5f3ba61e3fd5b671b2200535,5f3ba6213fd5b671b22047c5,,,1.0,1.0,,,,,,,1.0,1
3998,5f3ba61e3fd5b671b2200535,5f3ba61f3fd5b671b2201a4f,,,1.0,1.0,,,,,,,1.0,1
3999,5f3ba61e3fd5b671b2200535,5f3ba6213fd5b671b220478b,,,1.0,1.0,,,,,,,1.0,1
4000,5f3ba61e3fd5b671b2200535,5f3ba6213fd5b671b2204bde,,,1.0,1.0,,,,,,,1.0,1
4001,5f3ba61e3fd5b671b2200535,5f3ba6203fd5b671b2202269,,,1.0,1.0,,,,,,,1.0,1
4002,5f3ba61e3fd5b671b2200535,5f3ba6203fd5b671b2202fa5,,,1.0,1.0,,,,,,,1.0,1
4003,5f3ba61e3fd5b671b2200535,5f3ba61f3fd5b671b2201579,,,1.0,1.0,,,,,,,1.0,1
4004,5f3ba61e3fd5b671b2200535,5f3ba6213fd5b671b2204482,,,1.0,1.0,,,,,,,1.0,1
4005,5f3ba61e3fd5b671b2200535,5f3ba6213fd5b671b2204b99,,,0.6530612244897959,1.0,,,,,,,1.0,1
4006,5f3ba61e3fd5b671b2200535,5f3ba6213fd5b671b2204c29,,,0.8205128205128205,1.0,,,,,,,1.0,1
4007,5f3ba61e3fd5b671b2200535,5f3ba6203fd5b671b22033ae,,,1.0,1.0,,,,,,,1.0,1
4008,5f3ba61e3fd5b671b2200535,5f3ba6203fd5b671b2203563,,,1.0,1.0,,,,,,,1.0,1
4009,5f3ba61e3fd5b671b2200535,5f3ba6213fd5b671b2203a22,,,1.0,1.0,,,,,,,1.0,1
4010,5f3ba61e3fd5b671b2200535,5f3ba6213fd5b671b2203a2a,,,1.0,1.0,,,,,,,1.0,1
4011,5f3ba61e3fd5b671b2200535,5f3ba61f3fd5b671b2201a17,,,1.0,1.0,,,,,,,1.0,1
4012,5f3ba61e3fd5b671b2200535,5f3ba61f3fd5b671b2201c2a,,,1.0,1.0,,,,,,,1.0,1
4013,5f3ba61e3fd5b671b2200535,5f3ba6203fd5b671b2202e8b,,,1.0,1.0,,,,,,,1.0,1
4014,5f3ba61e3fd5b671b2200535,5f3ba6213fd5b671b2204ae9,,,1.0,1.0,,,,,,,1.0,1
4015,5f3ba61e3fd5b671b2200535,5f3ba6203fd5b671b220348d,,,1.0,1.0,,,,,,,1.0,1
4016,5f3ba61e3fd5b671b2200535,5f3ba6213fd5b671b2204675,,,1.0,1.0,,,,,,,1.0,1
4017,5f3ba61e3fd5b671b2200535,5f3ba6213fd5b671b2204b91,,,1.0,1.0,,,,,,,1.0,1
4018,5f3ba61e3fd5b671b2200510,5f3ba6203fd5b671b2202635,,,1.0,1.0,,,,,,,1.0,1
4019,5f3ba61e3fd5b671b2200510,5f3ba6213fd5b671b22047c5,,,1.0,1.0,,,,,,,1.0,1
4020,5f3ba61e3fd5b671b2200510,5f3ba61f3fd5b671b2201a4f,,,1.0,1.0,,,,,,,1.0,1
4021,5f3ba61e3fd5b671b2200510,5f3ba6213fd5b671b220478b,,,1.0,1.0,,,,,,,1.0,1
4022,5f3ba61e3fd5b671b2200510,5f3ba6213fd5b671b2204bde,,,1.0,1.0,,,,,,,1.0,1
4023,5f3ba61e3fd5b671b2200510,5f3ba6203fd5b671b2202269,,,1.0,1.0,,,,,,,1.0,1
4024,5f3ba61e3fd5b671b2200510,5f3ba6203fd5b671b2202fa5,,,1.0,1.0,,,,,,,1.0,1
4025,5f3ba61e3fd5b671b2200510,5f3ba61f3fd5b671b2201579,,,1.0,1.0,,,,,,,1.0,1
4026,5f3ba61e3fd5b671b2200510,5f3ba6213fd5b671b2204482,,,1.0,1.0,,,,,,,1.0,1
4027,5f3ba61e3fd5b671b2200510,5f3ba6213fd5b671b2204b99,,,0.6530612244897959,1.0,,,,,,,1.0,1
4028,5f3ba61e3fd5b671b2200510,5f3ba6213fd5b671b2204c29,,,0.8205128205128205,1.0,,,,,,,1.0,1
4029,5f3ba61e3fd5b671b2200510,5f3ba6203fd5b671b22033ae,,,1.0,1.0,,,,,,,1.0,1
4030,5f3ba61e3fd5b671b2200510,5f3ba6203fd5b671b2203563,,,1.0,1.0,,,,,,,1.0,1
4031,5f3ba61e3fd5b671b2200510,5f3ba6213fd5b671b2203a22,,,1.0,1.0,,,,,,,1.0,1
4032,5f3ba61e3fd5b671b2200510,5f3ba6213fd5b671b2203a2a,,,1.0,1.0,,,,,,,1.0,1
4033,5f3ba61e3fd5b671b2200510,5f3ba61f3fd5b671b2201a17,,,1.0,1.0,,,,,,,1.0,1
4034,5f3ba61e3fd5b671b2200510,5f3ba61f3fd5b671b2201c2a,,,1.0,1.0,,,,,,,1.0,1
4035,5f3ba61e3fd5b671b2200510,5f3ba6203fd5b671b2202e8b,,,1.0,1.0,,,,,,,1.0,1
4036,5f3ba61e3fd5b671b2200510,5f3ba6213fd5b671b2204ae9,,,1.0,1.0,,,,,,,1.0,1
4037,5f3ba61e3fd5b671b2200510,5f3ba6203fd5b671b220348d,,,1.0,1.0,,,,,,,1.0,1
4038,5f3ba61e3fd5b671b2200510,5f3ba6213fd5b671b2204675,,,1.0,1.0,,,,,,,1.0,1
4039,5f3ba61e3fd5b671b2200510,5f3ba6213fd5b671b2204b91,,,1.0,1.0,,,,,,,1.0,1
4040,5f3ba61e3fd5b671b22004ec,5f3ba6203fd5b671b2202635,,,1.0,1.0,,,,,,,1.0,1
4041,5f3ba61e3fd5b671b22004ec,5f3ba6213fd5b671b22047c5,,,1.0,1.0,,,,,,,1.0,1
4042,5f3ba61e3fd5b671b22004ec,5f3ba61f3fd5b671b2201a4f,,,1.0,1.0,,,,,,,1.0,1
4043,5f3ba61e3fd5b671b22004ec,5f3ba6213fd5b671b220478b,,,1.0,1.0,,,,,,,1.0,1
4044,5f3ba61e3fd5b671b22004ec,5f3ba6213fd5b671b2204bde,,,1.0,1.0,,,,,,,1.0,1
4045,5f3ba61e3fd5b671b22004ec,5f3ba6203fd5b671b2202269,,,1.0,1.0,,,,,,,1.0,1
4046,5f3ba61e3fd5b671b22004ec,5f3ba6203fd5b671b2202fa5,,,1.0,1.0,,,,,,,1.0,1
4047,5f3ba61e3fd5b671b22004ec,5f3ba61f3fd5b671b2201579,,,1.0,1.0,,,,,,,1.0,1
4048,5f3ba61e3fd5b671b22004ec,5f3ba6213fd5b671b2204482,,,1.0,1.0,,,,,,,1.0,1
4049,5f3ba61e3fd5b671b22004ec,5f3ba6213fd5b671b2204b99,,,0.6530612244897959,1.0,,,,,,,1.0,1
4050,5f3ba61e3fd5b671b22004ec,5f3ba6213fd5b671b2204c29,,,0.8205128205128205,1.0,,,,,,,1.0,1
4051,5f3ba61e3fd5b671b22004ec,5f3ba6203fd5b671b22033ae,,,1.0,1.0,,,,,,,1.0,1
4052,5f3ba61e3fd5b671b22004ec,5f3ba6203fd5b671b2203563,,,1.0,1.0,,,,,,,1.0,1
4053,5f3ba61e3fd5b671b22004ec,5f3ba6213fd5b671b2203a22,,,1.0,1.0,,,,,,,1.0,1
4054,5f3ba61e3fd5b671b22004ec,5f3ba6213fd5b671b2203a2a,,,1.0,1.0,,,,,,,1.0,1
4055,5f3ba61e3fd5b671b22004ec,5f3ba61f3fd5b671b2201a17,,,1.0,1.0,,,,,,,1.0,1
4056,5f3ba61e3fd5b671b22004ec,5f3ba61f3fd5b671b2201c2a,,,1.0,1.0,,,,,,,1.0,1
4057,5f3ba61e3fd5b671b22004ec,5f3ba6203fd5b671b2202e8b,,,1.0,1.0,,,,,,,1.0,1
4058,5f3ba61e3fd5b671b22004ec,5f3ba6213fd5b671b2204ae9,,,1.0,1.0,,,,,,,1.0,1
4059,5f3ba61e3fd5b671b22004ec,5f3ba6203fd5b671b220348d,,,1.0,1.0,,,,,,,1.0,1
4060,5f3ba61e3fd5b671b22004ec,5f3ba6213fd5b671b2204675,,,1.0,1.0,,,,,,,1.0,1
4061,5f3ba61e3fd5b671b22004ec,5f3ba6213fd5b671b2204b91,,,1.0,1.0,,,,,,,1.0,1
4062,5f3ba61e3fd5b671b22004eb,5f3ba61f3fd5b671b220174d,,,0.7906976744186046,1.0,,,,,,,1.0,1
4063,5f3ba61e3fd5b671b22004eb,5f3ba61f3fd5b671b2201be4,,,0.8292682926829268,1.0,,,,,,,1.0,1
4064,5f3ba61e3fd5b671b22004eb,5f3ba6213fd5b671b2203989,,,0.8292682926829268,1.0,,,,,,,1.0,1
4065,5f3ba61e3fd5b671b22004eb,5f3ba6213fd5b671b2203f1e,,,0.7906976744186046,1.0,,,,,,,1.0,1
4066,5f3ba61e3fd5b671b22004eb,5f3ba61f3fd5b671b220189e,,,0.8292682926829268,0.4,,,,,,,1.0,0
4067,5f3ba61e3fd5b671b22004eb,5f3ba6203fd5b671b2202db1,,,0.8292682926829268,1.0,,,,,,,1.0,1
4068,5f3ba61e3fd5b671b22004eb,5f3ba61f3fd5b671b2201b5b,,,0.8292682926829268,1.0,,,,,,,1.0,1
4069,5f3ba61e3fd5b671b22004eb,5f3ba61f3fd5b671b2201c2e,,,0.8292682926829268,1.0,,,,,,,1.0,1
4070,5f3ba61e3fd5b671b22004eb,5f3ba6203fd5b671b220336f,,,0.5517241379310345,1.0,,,,,,,1.0,1
4071,5f3ba61e3fd5b671b22004eb,5f3ba6213fd5b671b220442b,,,0.5084745762711864,1.0,,,,,,,1.0,1
4072,5f3ba61e3fd5b671b22004eb,5f3ba6203fd5b671b2202c1f,,,0.5,1.0,,,,,,,1.0,1
4073,5f3ba61e3fd5b671b22004eb,5f3ba6213fd5b671b2204369,,,0.7906976744186046,1.0,,,,,,,1.0,1
4074,5f3ba61e3fd5b671b22004eb,5f3ba6203fd5b671b22032dc,,,0.8292682926829268,1.0,,,,,,,1.0,1
4075,5f3ba61e3fd5b671b22004eb,5f3ba6213fd5b671b2204aad,,,0.5,1.0,,,,,,,1.0,1
4076,5f3ba61e3fd5b671b22004eb,5f3ba6213fd5b671b22043f7,,,0.6521739130434783,1.0,,,,,,,1.0,1
4077,5f3ba61e3fd5b671b22004eb,5f3ba6213fd5b671b2204a6a,,,0.7906976744186046,1.0,,,,,,,1.0,1
