,record_compared_1,record_compared_2,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred
666,5f3ba6223fd5b671b22055de,5f3ba6213fd5b671b2204e15,,,1.0,1.0,,,,,,,1.0,1
667,5f3ba6213fd5b671b22054d7,5f3ba6213fd5b671b2204d63,,,1.0,1.0,,,,,,,1.0,1
668,5f3ba6213fd5b671b22054d7,5f3ba6213fd5b671b2204ea3,,,0.5806451612903226,0.5,,,,,,,0.0,0
669,5f3ba6213fd5b671b22054d7,5f3ba6213fd5b671b2204dc4,,,1.0,1.0,,,,,,,1.0,1
670,5f3ba6213fd5b671b22054d7,5f3ba6213fd5b671b2204d4c,,,1.0,1.0,,,,,,,1.0,1
671,5f3ba6213fd5b671b22054d7,5f3ba6213fd5b671b2204d94,,,1.0,1.0,,,,,,,1.0,1
672,5f3ba6213fd5b671b22054d7,5f3ba6213fd5b671b2204f00,,,1.0,1.0,,,,,,,1.0,1
673,5f3ba6213fd5b671b22054d7,5f3ba6213fd5b671b2204e15,,,1.0,1.0,,,,,,,1.0,1
674,5f3ba6213fd5b671b220553e,5f3ba6213fd5b671b2204f22,,,0.7317073170731707,0.0,,,,,,,0.0,0
675,5f3ba6213fd5b671b220553e,5f3ba6213fd5b671b2204f8c,,,0.8181818181818182,0.0,,,,,,,0.0,0
676,5f3ba6213fd5b671b220553e,5f3ba6213fd5b671b2204e82,,,0.8181818181818182,0.0,,,,,,,0.0,0
677,5f3ba6213fd5b671b220553e,5f3ba6213fd5b671b2204f01,,,0.7317073170731707,0.0,,,,,,,0.0,0
678,5f3ba6213fd5b671b220553e,5f3ba6213fd5b671b2204d0b,,,0.8181818181818182,0.0,,,,,,,0.0,0
679,5f3ba6213fd5b671b220553e,5f3ba6213fd5b671b2204db9,,,0.8181818181818182,0.0,,,,,,,0.0,0
680,5f3ba6213fd5b671b220553e,5f3ba6213fd5b671b2204f4b,,,0.8636363636363636,0.0,,,,,,,0.0,0
681,5f3ba6213fd5b671b220553e,5f3ba6213fd5b671b2204ed2,,,0.8181818181818182,0.0,,,,,,,0.0,0
682,5f3ba6213fd5b671b220553e,5f3ba6213fd5b671b2204e16,,,0.8181818181818182,0.0,,,,,,,0.0,0
683,5f3ba6213fd5b671b220553e,5f3ba6213fd5b671b2204f57,,,0.8181818181818182,0.0,,,,,,,0.0,0
684,5f3ba6223fd5b671b2205595,5f3ba6213fd5b671b2204f22,,,0.7317073170731707,0.0,,,,,,,0.0,0
685,5f3ba6223fd5b671b2205595,5f3ba6213fd5b671b2204f8c,,,0.8181818181818182,0.0,,,,,,,0.0,0
686,5f3ba6223fd5b671b2205595,5f3ba6213fd5b671b2204e82,,,1.0,0.25,,,,,,,1.0,1
687,5f3ba6223fd5b671b2205595,5f3ba6213fd5b671b2204f01,,,0.7317073170731707,0.0,,,,,,,0.0,0
688,5f3ba6223fd5b671b2205595,5f3ba6213fd5b671b2204d0b,,,0.8181818181818182,0.0,,,,,,,0.0,0
689,5f3ba6223fd5b671b2205595,5f3ba6213fd5b671b2204db9,,,0.8181818181818182,0.0,,,,,,,0.0,0
690,5f3ba6223fd5b671b2205595,5f3ba6213fd5b671b2204f4b,,,0.8181818181818182,0.0,,,,,,,0.0,0
691,5f3ba6223fd5b671b2205595,5f3ba6213fd5b671b2204ed2,,,0.8181818181818182,0.0,,,,,,,0.0,0
692,5f3ba6223fd5b671b2205595,5f3ba6213fd5b671b2204e16,,,0.8181818181818182,0.0,,,,,,,0.0,0
693,5f3ba6223fd5b671b2205595,5f3ba6213fd5b671b2204f57,,,0.8181818181818182,0.0,,,,,,,0.0,0
694,5f3ba6213fd5b671b22054b7,5f3ba6213fd5b671b2204f22,,,0.7317073170731707,0.0,,,,,,,0.0,0
695,5f3ba6213fd5b671b22054b7,5f3ba6213fd5b671b2204f8c,,,0.8181818181818182,0.0,,,,,,,0.0,0
696,5f3ba6213fd5b671b22054b7,5f3ba6213fd5b671b2204e82,,,0.8181818181818182,0.0,,,,,,,0.0,0
697,5f3ba6213fd5b671b22054b7,5f3ba6213fd5b671b2204f01,,,0.7317073170731707,0.0,,,,,,,0.0,0
698,5f3ba6213fd5b671b22054b7,5f3ba6213fd5b671b2204d0b,,,0.8181818181818182,0.0,,,,,,,0.0,0
699,5f3ba6213fd5b671b22054b7,5f3ba6213fd5b671b2204db9,,,0.8181818181818182,0.0,,,,,,,0.0,0
700,5f3ba6213fd5b671b22054b7,5f3ba6213fd5b671b2204f4b,,,0.8181818181818182,0.0,,,,,,,0.0,0
701,5f3ba6213fd5b671b22054b7,5f3ba6213fd5b671b2204ed2,,,0.8181818181818182,0.0,,,,,,,0.0,0
702,5f3ba6213fd5b671b22054b7,5f3ba6213fd5b671b2204e16,,,1.0,0.25,,,,,,,1.0,1
703,5f3ba6213fd5b671b22054b7,5f3ba6213fd5b671b2204f57,,,0.8181818181818182,0.0,,,,,,,0.0,0
704,5f3ba6213fd5b671b2205541,5f3ba6213fd5b671b2204ce7,,,1.0,1.0,,,,,,,1.0,1
705,5f3ba6223fd5b671b220557c,5f3ba6213fd5b671b2204d51,,,0.8095238095238095,0.0909090909090909,,,,,,,1.0,0
706,5f3ba6223fd5b671b220557c,5f3ba6213fd5b671b2204d03,,,0.4888888888888889,0.1428571428571428,,,,,,,0.0,0
707,5f3ba6223fd5b671b220558f,5f3ba6213fd5b671b2204f86,,,0.7555555555555555,0.1428571428571428,,,,,,,0.0,0
708,5f3ba6223fd5b671b220558f,5f3ba6213fd5b671b2204ec7,,,0.7555555555555555,0.1428571428571428,,,,,,,0.0,0
709,5f3ba6223fd5b671b220558f,5f3ba6213fd5b671b2204f24,,,0.7555555555555555,0.1428571428571428,,,,,,,0.0,0
710,5f3ba6223fd5b671b220558f,5f3ba6213fd5b671b2204f27,,,1.0,0.5,,,,,,,1.0,1
711,5f3ba6223fd5b671b22055e0,5f3ba6213fd5b671b2204f86,,,0.8636363636363636,0.1666666666666666,,,,,,,0.0,0
712,5f3ba6223fd5b671b22055e0,5f3ba6213fd5b671b2204ec7,,,1.0,0.4,,,,,,,1.0,1
713,5f3ba6223fd5b671b22055e0,5f3ba6213fd5b671b2204f24,,,0.8636363636363636,0.1666666666666666,,,,,,,0.0,0
714,5f3ba6223fd5b671b22055e0,5f3ba6213fd5b671b2204f27,,,0.7555555555555555,0.1428571428571428,,,,,,,0.0,0
715,5f3ba6223fd5b671b220558a,5f3ba6213fd5b671b2204f86,,,1.0,0.4,,,,,,,1.0,1
716,5f3ba6223fd5b671b220558a,5f3ba6213fd5b671b2204ec7,,,0.8636363636363636,0.1666666666666666,,,,,,,0.0,0
717,5f3ba6223fd5b671b220558a,5f3ba6213fd5b671b2204f24,,,0.8636363636363636,0.1666666666666666,,,,,,,0.0,0
718,5f3ba6223fd5b671b220558a,5f3ba6213fd5b671b2204f27,,,0.7555555555555555,0.1428571428571428,,,,,,,0.0,0
719,5f3ba6223fd5b671b2205596,5f3ba6213fd5b671b2204d4b,,,0.85,0.0,,,,,,,0.0,0
720,5f3ba6223fd5b671b2205596,5f3ba6213fd5b671b2204ce5,,,0.8292682926829268,0.0,,,,,,,0.0,0
721,5f3ba6223fd5b671b2205596,5f3ba6213fd5b671b2204d39,,,1.0,1.0,,,,,,,1.0,1
722,5f3ba6223fd5b671b22055a2,5f3ba6213fd5b671b2204ef5,,,1.0,0.0,,,,,,,1.0,1
723,5f3ba6223fd5b671b22055a2,5f3ba6213fd5b671b2204f45,,,1.0,0.0,,,,,,,1.0,1
724,5f3ba6223fd5b671b22055ca,5f3ba6213fd5b671b2204def,,,0.8695652173913043,0.2857142857142857,,,,,,,0.0,0
725,5f3ba6223fd5b671b22055bb,5f3ba6213fd5b671b2204def,,,1.0,0.5,,,,,,,1.0,1
726,5f3ba6223fd5b671b22055f5,5f3ba6213fd5b671b2204def,,,0.8444444444444444,0.1428571428571428,,,,,,,0.0,0
727,5f3ba6223fd5b671b22055e5,5f3ba6213fd5b671b2204d5d,,,0.5882352941176471,0.2,,,,,,,0.0,0
728,5f3ba6223fd5b671b22055e5,5f3ba6213fd5b671b2204d45,,,0.8571428571428571,0.6,,,,,,,0.0,0
729,5f3ba6223fd5b671b22055ef,5f3ba6213fd5b671b2204dc3,,,0.7727272727272727,0.0,,,,,,,0.0,0
730,5f3ba6223fd5b671b22055ef,5f3ba6213fd5b671b2204cad,,,0.8837209302325582,0.0,,,,,,,0.0,0
731,5f3ba6223fd5b671b22055ef,5f3ba6213fd5b671b2204e94,,,0.8837209302325582,0.0,,,,,,,0.0,0
732,5f3ba6223fd5b671b22055ef,5f3ba6213fd5b671b2204cc7,,,0.8837209302325582,0.0,,,,,,,0.0,0
733,5f3ba6223fd5b671b22055ef,5f3ba6213fd5b671b2204ce3,,,0.8181818181818182,0.0,,,,,,,0.0,0
734,5f3ba6223fd5b671b22055ef,5f3ba6213fd5b671b2204e6b,,,0.8181818181818182,0.0,,,,,,,0.0,0
735,5f3ba6223fd5b671b22055ef,5f3ba6213fd5b671b2204f67,,,0.8837209302325582,0.0,,,,,,,0.0,0
736,5f3ba6213fd5b671b22054a4,5f3ba6213fd5b671b2204dc3,,,0.8636363636363636,0.0,,,,,,,0.0,0
737,5f3ba6213fd5b671b22054a4,5f3ba6213fd5b671b2204cad,,,0.8372093023255814,0.0,,,,,,,0.0,0
738,5f3ba6213fd5b671b22054a4,5f3ba6213fd5b671b2204e94,,,0.8372093023255814,0.0,,,,,,,0.0,0
739,5f3ba6213fd5b671b22054a4,5f3ba6213fd5b671b2204cc7,,,0.8372093023255814,0.0,,,,,,,0.0,0
740,5f3ba6213fd5b671b22054a4,5f3ba6213fd5b671b2204ce3,,,0.8181818181818182,0.0,,,,,,,0.0,0
741,5f3ba6213fd5b671b22054a4,5f3ba6213fd5b671b2204e6b,,,0.8181818181818182,0.0,,,,,,,0.0,0
742,5f3ba6213fd5b671b22054a4,5f3ba6213fd5b671b2204f67,,,0.8372093023255814,0.0,,,,,,,0.0,0
743,5f3ba6223fd5b671b220557a,5f3ba6213fd5b671b2204dc3,,,0.8372093023255814,0.0,,,,,,,0.0,0
744,5f3ba6223fd5b671b220557a,5f3ba6213fd5b671b2204cad,,,0.8571428571428571,0.0,,,,,,,0.0,0
745,5f3ba6223fd5b671b220557a,5f3ba6213fd5b671b2204e94,,,0.8571428571428571,0.0,,,,,,,0.0,0
746,5f3ba6223fd5b671b220557a,5f3ba6213fd5b671b2204cc7,,,0.8571428571428571,0.0,,,,,,,0.0,0
747,5f3ba6223fd5b671b220557a,5f3ba6213fd5b671b2204ce3,,,0.8372093023255814,0.0,,,,,,,0.0,0
748,5f3ba6223fd5b671b220557a,5f3ba6213fd5b671b2204e6b,,,0.8372093023255814,0.0,,,,,,,0.0,0
749,5f3ba6223fd5b671b220557a,5f3ba6213fd5b671b2204f67,,,0.8571428571428571,0.0,,,,,,,0.0,0
750,5f3ba6223fd5b671b22055a1,5f3ba6213fd5b671b2204dc3,,,0.7555555555555555,0.0,,,,,,,0.0,0
751,5f3ba6223fd5b671b22055a1,5f3ba6213fd5b671b2204cad,,,0.8181818181818182,0.0,,,,,,,0.0,0
752,5f3ba6223fd5b671b22055a1,5f3ba6213fd5b671b2204e94,,,0.8181818181818182,0.0,,,,,,,0.0,0
753,5f3ba6223fd5b671b22055a1,5f3ba6213fd5b671b2204cc7,,,0.8181818181818182,0.0,,,,,,,0.0,0
754,5f3ba6223fd5b671b22055a1,5f3ba6213fd5b671b2204ce3,,,0.8888888888888888,0.2,,,,,,,0.0,0
755,5f3ba6223fd5b671b22055a1,5f3ba6213fd5b671b2204e6b,,,0.8888888888888888,0.2,,,,,,,0.0,0
756,5f3ba6223fd5b671b22055a1,5f3ba6213fd5b671b2204f67,,,0.8181818181818182,0.0,,,,,,,0.0,0
757,5f3ba6213fd5b671b2205514,5f3ba6213fd5b671b2204dc3,,,0.8837209302325582,0.0,,,,,,,0.0,0
758,5f3ba6213fd5b671b2205514,5f3ba6213fd5b671b2204cad,,,0.8571428571428571,0.0,,,,,,,0.0,0
759,5f3ba6213fd5b671b2205514,5f3ba6213fd5b671b2204e94,,,0.8571428571428571,0.0,,,,,,,0.0,0
760,5f3ba6213fd5b671b2205514,5f3ba6213fd5b671b2204cc7,,,0.8571428571428571,0.0,,,,,,,0.0,0
761,5f3ba6213fd5b671b2205514,5f3ba6213fd5b671b2204ce3,,,0.8837209302325582,0.0,,,,,,,0.0,0
762,5f3ba6213fd5b671b2205514,5f3ba6213fd5b671b2204e6b,,,0.8837209302325582,0.0,,,,,,,0.0,0
763,5f3ba6213fd5b671b2205514,5f3ba6213fd5b671b2204f67,,,0.8571428571428571,0.0,,,,,,,0.0,0
764,5f3ba6223fd5b671b22055f6,5f3ba6213fd5b671b2204dc3,,,0.7727272727272727,0.0,,,,,,,0.0,0
765,5f3ba6223fd5b671b22055f6,5f3ba6213fd5b671b2204cad,,,0.8837209302325582,0.0,,,,,,,1.0,0
766,5f3ba6223fd5b671b22055f6,5f3ba6213fd5b671b2204e94,,,0.8837209302325582,0.0,,,,,,,1.0,0
767,5f3ba6223fd5b671b22055f6,5f3ba6213fd5b671b2204cc7,,,0.8837209302325582,0.0,,,,,,,1.0,0
768,5f3ba6223fd5b671b22055f6,5f3ba6213fd5b671b2204ce3,,,0.8181818181818182,0.0,,,,,,,0.0,0
769,5f3ba6223fd5b671b22055f6,5f3ba6213fd5b671b2204e6b,,,0.8181818181818182,0.0,,,,,,,0.0,0
770,5f3ba6223fd5b671b22055f6,5f3ba6213fd5b671b2204f67,,,0.8837209302325582,0.0,,,,,,,1.0,0
771,5f3ba6213fd5b671b2205510,5f3ba6213fd5b671b2204dc3,,,0.8181818181818182,0.0,,,,,,,0.0,0
772,5f3ba6213fd5b671b2205510,5f3ba6213fd5b671b2204cad,,,0.8372093023255814,0.0,,,,,,,0.0,0
773,5f3ba6213fd5b671b2205510,5f3ba6213fd5b671b2204e94,,,0.8372093023255814,0.0,,,,,,,0.0,0
774,5f3ba6213fd5b671b2205510,5f3ba6213fd5b671b2204cc7,,,0.8372093023255814,0.0,,,,,,,0.0,0
775,5f3ba6213fd5b671b2205510,5f3ba6213fd5b671b2204ce3,,,0.8181818181818182,0.0,,,,,,,0.0,0
776,5f3ba6213fd5b671b2205510,5f3ba6213fd5b671b2204e6b,,,0.8181818181818182,0.0,,,,,,,0.0,0
777,5f3ba6213fd5b671b2205510,5f3ba6213fd5b671b2204f67,,,0.8372093023255814,0.0,,,,,,,0.0,0
778,5f3ba6213fd5b671b22054a7,5f3ba6213fd5b671b2204e02,,,1.0,1.0,,,,,,,1.0,1
779,5f3ba6213fd5b671b22054a7,5f3ba6213fd5b671b2204d0c,,,0.8108108108108109,0.25,,,,,,,0.0,0
780,5f3ba6213fd5b671b22054ad,5f3ba6213fd5b671b2204e0d,,,0.4878048780487805,0.0,,,,,,,0.0,0
781,5f3ba6213fd5b671b22054ad,5f3ba6213fd5b671b2204f10,,,0.4761904761904761,0.0,,,,,,,0.0,0
782,5f3ba6213fd5b671b22054bc,5f3ba6213fd5b671b2204ec8,,,0.7027027027027027,1.0,,,,,,,1.0,0
783,5f3ba6213fd5b671b22054bc,5f3ba6213fd5b671b2204d3b,,,0.5517241379310345,0.1666666666666666,,,,,,,0.0,0
784,5f3ba6213fd5b671b22054e0,5f3ba6213fd5b671b2204d57,,,1.0,1.0,,,,,,,1.0,1
785,5f3ba6213fd5b671b22054e0,5f3ba6213fd5b671b2204e05,,,1.0,1.0,,,,,,,1.0,1
786,5f3ba6213fd5b671b22054e0,5f3ba6213fd5b671b2204d29,,,1.0,1.0,,,,,,,1.0,1
787,5f3ba6213fd5b671b22054e0,5f3ba6213fd5b671b2204e2b,,,1.0,1.0,,,,,,,1.0,1
788,5f3ba6213fd5b671b22054e0,5f3ba6213fd5b671b2204f5c,,,1.0,1.0,,,,,,,1.0,1
789,5f3ba6213fd5b671b2205504,5f3ba6213fd5b671b2204d57,,,1.0,1.0,,,,,,,1.0,1
790,5f3ba6213fd5b671b2205504,5f3ba6213fd5b671b2204e05,,,1.0,1.0,,,,,,,1.0,1
791,5f3ba6213fd5b671b2205504,5f3ba6213fd5b671b2204d29,,,1.0,1.0,,,,,,,1.0,1
792,5f3ba6213fd5b671b2205504,5f3ba6213fd5b671b2204e2b,,,1.0,1.0,,,,,,,1.0,1
793,5f3ba6213fd5b671b2205504,5f3ba6213fd5b671b2204f5c,,,1.0,1.0,,,,,,,1.0,1
794,5f3ba6213fd5b671b2205509,5f3ba6213fd5b671b2204d57,,,1.0,1.0,,,,,,,1.0,1
795,5f3ba6213fd5b671b2205509,5f3ba6213fd5b671b2204e05,,,1.0,1.0,,,,,,,1.0,1
796,5f3ba6213fd5b671b2205509,5f3ba6213fd5b671b2204d29,,,1.0,1.0,,,,,,,1.0,1
797,5f3ba6213fd5b671b2205509,5f3ba6213fd5b671b2204e2b,,,1.0,1.0,,,,,,,1.0,1
798,5f3ba6213fd5b671b2205509,5f3ba6213fd5b671b2204f5c,,,1.0,1.0,,,,,,,1.0,1
799,5f3ba6213fd5b671b220550b,5f3ba6213fd5b671b2204e75,,,1.0,1.0,,,,,,,1.0,1
800,5f3ba6213fd5b671b220550b,5f3ba6213fd5b671b2204d16,,,1.0,1.0,,,,,,,1.0,1
801,5f3ba6213fd5b671b220551d,5f3ba6213fd5b671b2204ef0,,,1.0,1.0,,,,,,,1.0,1
802,5f3ba6213fd5b671b2205526,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
803,5f3ba6213fd5b671b2205526,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
804,5f3ba6213fd5b671b2205526,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
805,5f3ba6213fd5b671b2205526,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
806,5f3ba6213fd5b671b2205526,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
807,5f3ba6213fd5b671b2205526,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
808,5f3ba6213fd5b671b2205526,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
809,5f3ba6213fd5b671b2205526,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
810,5f3ba6213fd5b671b2205526,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
811,5f3ba6213fd5b671b2205526,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
812,5f3ba6213fd5b671b2205550,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
813,5f3ba6213fd5b671b2205550,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
814,5f3ba6213fd5b671b2205550,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
815,5f3ba6213fd5b671b2205550,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
816,5f3ba6213fd5b671b2205550,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
817,5f3ba6213fd5b671b2205550,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
818,5f3ba6213fd5b671b2205550,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
819,5f3ba6213fd5b671b2205550,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
820,5f3ba6213fd5b671b2205550,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
821,5f3ba6213fd5b671b2205550,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
822,5f3ba6213fd5b671b22054d9,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
823,5f3ba6213fd5b671b22054d9,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
824,5f3ba6213fd5b671b22054d9,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
825,5f3ba6213fd5b671b22054d9,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
826,5f3ba6213fd5b671b22054d9,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
827,5f3ba6213fd5b671b22054d9,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
828,5f3ba6213fd5b671b22054d9,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
829,5f3ba6213fd5b671b22054d9,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
830,5f3ba6213fd5b671b22054d9,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
831,5f3ba6213fd5b671b22054d9,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
832,5f3ba6223fd5b671b22055d6,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
833,5f3ba6223fd5b671b22055d6,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
834,5f3ba6223fd5b671b22055d6,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
835,5f3ba6223fd5b671b22055d6,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
836,5f3ba6223fd5b671b22055d6,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
837,5f3ba6223fd5b671b22055d6,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
838,5f3ba6223fd5b671b22055d6,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
839,5f3ba6223fd5b671b22055d6,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
840,5f3ba6223fd5b671b22055d6,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
841,5f3ba6223fd5b671b22055d6,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
842,5f3ba6213fd5b671b2205512,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
843,5f3ba6213fd5b671b2205512,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
844,5f3ba6213fd5b671b2205512,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
845,5f3ba6213fd5b671b2205512,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
846,5f3ba6213fd5b671b2205512,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
847,5f3ba6213fd5b671b2205512,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
848,5f3ba6213fd5b671b2205512,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
849,5f3ba6213fd5b671b2205512,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
850,5f3ba6213fd5b671b2205512,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
851,5f3ba6213fd5b671b2205512,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
852,5f3ba6223fd5b671b22055d4,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
853,5f3ba6223fd5b671b22055d4,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
854,5f3ba6223fd5b671b22055d4,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
855,5f3ba6223fd5b671b22055d4,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
856,5f3ba6223fd5b671b22055d4,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
857,5f3ba6223fd5b671b22055d4,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
858,5f3ba6223fd5b671b22055d4,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
859,5f3ba6223fd5b671b22055d4,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
860,5f3ba6223fd5b671b22055d4,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
861,5f3ba6223fd5b671b22055d4,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
862,5f3ba6223fd5b671b22055b4,5f3ba6213fd5b671b2204ccc,,,1.0,1.0,,,,,,,1.0,1
863,5f3ba6223fd5b671b22055b4,5f3ba6213fd5b671b2204e78,,,1.0,1.0,,,,,,,1.0,1
864,5f3ba6223fd5b671b22055b4,5f3ba6213fd5b671b2204cf8,,,1.0,1.0,,,,,,,1.0,1
865,5f3ba6223fd5b671b22055b4,5f3ba6213fd5b671b2204f0a,,,1.0,1.0,,,,,,,1.0,1
866,5f3ba6223fd5b671b22055b4,5f3ba6213fd5b671b2204e5d,,,1.0,1.0,,,,,,,1.0,1
867,5f3ba6223fd5b671b22055b4,5f3ba6213fd5b671b2204f04,,,1.0,1.0,,,,,,,1.0,1
868,5f3ba6223fd5b671b22055b4,5f3ba6213fd5b671b2204ee1,,,1.0,1.0,,,,,,,1.0,1
869,5f3ba6223fd5b671b22055b4,5f3ba6213fd5b671b2204d2b,,,1.0,1.0,,,,,,,1.0,1
870,5f3ba6223fd5b671b22055b4,5f3ba6213fd5b671b2204e7f,,,1.0,1.0,,,,,,,1.0,1
871,5f3ba6223fd5b671b22055b4,5f3ba6213fd5b671b2204f7f,,,1.0,1.0,,,,,,,1.0,1
872,5f3ba6213fd5b671b220552e,5f3ba6213fd5b671b2204f5b,,,1.0,1.0,,,,,,,1.0,1
873,5f3ba6213fd5b671b220552e,5f3ba6213fd5b671b2204dd5,,,1.0,1.0,,,,,,,1.0,1
874,5f3ba6213fd5b671b220552e,5f3ba6213fd5b671b2204d58,,,1.0,1.0,,,,,,,1.0,1
875,5f3ba6213fd5b671b220552e,5f3ba6213fd5b671b2204e3b,,,1.0,1.0,,,,,,,1.0,1
876,5f3ba6213fd5b671b220552e,5f3ba6213fd5b671b2204f54,,,1.0,1.0,,,,,,,1.0,1
877,5f3ba6213fd5b671b220552e,5f3ba6213fd5b671b2204e3a,,,0.4117647058823529,0.3333333333333333,,,,,,,0.0,0
878,5f3ba6213fd5b671b220552e,5f3ba6213fd5b671b2204d48,,,0.3529411764705882,0.3333333333333333,,,,,,,0.0,0
879,5f3ba6213fd5b671b220552e,5f3ba6213fd5b671b2204ce9,,,1.0,1.0,,,,,,,1.0,1
880,5f3ba6213fd5b671b220552e,5f3ba6213fd5b671b2204e61,,,1.0,1.0,,,,,,,1.0,1
881,5f3ba6213fd5b671b22054ee,5f3ba6213fd5b671b2204f5b,,,1.0,1.0,,,,,,,1.0,1
882,5f3ba6213fd5b671b22054ee,5f3ba6213fd5b671b2204dd5,,,1.0,1.0,,,,,,,1.0,1
883,5f3ba6213fd5b671b22054ee,5f3ba6213fd5b671b2204d58,,,1.0,1.0,,,,,,,1.0,1
884,5f3ba6213fd5b671b22054ee,5f3ba6213fd5b671b2204e3b,,,1.0,1.0,,,,,,,1.0,1
885,5f3ba6213fd5b671b22054ee,5f3ba6213fd5b671b2204f54,,,1.0,1.0,,,,,,,1.0,1
