,key,source,famer_brand_list,famer_model_list,famer_product_name,weight,famer_opticalzoom,digital zoom,optical zoom,sensor type,resolution,image resolutions,ean,famer_ean_list,famer_width,width,height,famer_height,extracted_weight,extracted_digital_zoom,extracted_width,extracted_height
17929,5f3ba61f3fd5b671b2201340,www.shopmania.in,fujifilm,xpro1,fujifilmxpro1,450 g,,,,CMOS,16.3 MP (more than 89%),1664x1664 / 2304x2304 / 2496x1408 / 2496x1664 / 3264x3264 / 3456x1944 / 3456x2304 / 4896x2760 / 4896x3264,"0876544946582\, 0876544946568\, 0876544946551\, 0876544934923\, 0876544934916\, 0876544764537\, 0876544764513\, 3660662018217\, 4547410220056\, 4547410220001\, 4547410220018\, 4547410201994\, 0074101013702\, 9310647740209\, 0846431072410\, 4547410220049\, 0846431072403\, 0074101017182","0876544946582\,0876544946568\,0876544946551\,0876544934923\,0876544934916\,0876544764537\,0876544764513\,3660662018217\,4547410220056\,4547410220001\,4547410220018\,4547410201994\,0074101013702\,9310647740209\,0846431072410\,4547410220049\,0846431072403\,0074101017182\,876544946582\,876544946568\,876544946551\,876544934923\,876544934916\,876544764537\,876544764513\,074101013702\,846431072410\,846431072403\,074101017182",,,,,450,,,
17930,5f3ba61f3fd5b671b220136d,www.shopmania.in,sony,slta77,sonyslta77,653 g,,,,CMOS,24.7 MP (more than 99%),640x480 / 1920x1080 / 3008x1688 / 3008x2000 / 4240x2832 / 4440x2400 / 6000x3376 / 6000x4000,"4905524806892\, 4905524806908\, 0610696369215\, 0610696369246\, 0610696369222\, 0610696369239\, 0027242833067\, 0845251030587\, 4905524979237\, 4905524806984","4905524806892\,4905524806908\,0610696369215\,0610696369246\,0610696369222\,0610696369239\,0027242833067\,0845251030587\,4905524979237\,4905524806984\,610696369215\,610696369246\,610696369222\,610696369239\,027242833067\,845251030587",143.0,143 mm,104 mm,,653,,14.3,10.4
17931,5f3ba61f3fd5b671b220136e,www.shopmania.in,panasonic,dmcfs4,panasoniclumixdmcfs4,,4.0,4x,4x (more than 51%),CCD,8.1 MP,1920x1080 / 2048x1360 / 2048x1536 / 2560x1920 / 3264x1840 / 3264x2176 / 3264x2448,,,,,,,,4,,
17932,5f3ba61f3fd5b671b2201380,www.shopmania.in,sony,dscw710,sonycybershotdscw710,114 g,5.0,20x,5x (more than 61%),CCD,16.1 MP (more than 84%),640x480 / 1920x1080 / 2592x1944 / 3648x2736 / 4320x2432 / 4608x2592 / 4608x3456,"4905524919721\, 0639767683128\, 0845251049084\, 0639767659727\, 0845251049114\, 0845251049077\, 0639767683135\, 0027242862067\, 0027242862081\, 4905524919745\, 0845251049121\, 0639767659697\, 0639767659710\, 0845251049091\, 4905524919660\, 0639767659734\, 0027242862074\, 0639767683111\, 0639767660624\, 0846431092104","4905524919721\,0639767683128\,0845251049084\,0639767659727\,0845251049114\,0845251049077\,0639767683135\,0027242862067\,0027242862081\,4905524919745\,0845251049121\,0639767659697\,0639767659710\,0845251049091\,4905524919660\,0639767659734\,0027242862074\,0639767683111\,0639767660624\,0846431092104\,639767683128\,845251049084\,639767659727\,845251049114\,845251049077\,639767683135\,027242862067\,027242862081\,845251049121\,639767659697\,639767659710\,845251049091\,639767659734\,027242862074\,639767683111\,639767660624\,846431092104",97.0,97 mm,"55\,1",,114,20,9.7,55.1
17933,5f3ba61f3fd5b671b220139c,www.shopmania.in,nikon,s1100pj,nikoncoolpixs1100pj,180 g,5.0,4x,5x (more than 61%),CCD,14.1 MP (more than 73%),640x480 / 1024x768 / 2048x1536 / 2144x1424 / 2592x1944 / 3216x2136 / 3264x2448 / 3968x2232 / 4272x2848 / 4288x2848 / 4320x3240,"0018208920259\, 0018208262373\, 0018208262342\, 0018208262366\, 0018208262359\, 0876544625586\, 0876544625579\, 0876544625555\, 0876544625562\, 0876544625609\, 0876544625593\, 0876544625616","0018208920259\,0018208262373\,0018208262342\,0018208262366\,0018208262359\,0876544625586\,0876544625579\,0876544625555\,0876544625562\,0876544625609\,0876544625593\,0876544625616\,018208920259\,018208262373\,018208262342\,018208262366\,018208262359\,876544625586\,876544625579\,876544625555\,876544625562\,876544625609\,876544625593\,876544625616",101.0,101 mm,63 mm,,180,4,10.1,6.3
17934,5f3ba61f3fd5b671b22013aa,www.shopmania.in,nikon,d3000,nikond3000,536 g,16.0,16x,16x (more than 92%),CCD,10.2 MP,1920x1080 / 1936x1296 / 2896x1944 / 3648x2736 / 3872x2592,"0665309840650\, 0018208254606\, 0797734270518\, 0680322945366\, 0876544666350\, 0797734270501\, 0876544666336","0665309840650\,0018208254606\,0797734270518\,0680322945366\,0876544666350\,0797734270501\,0876544666336\,665309840650\,018208254606\,797734270518\,680322945366\,876544666350\,797734270501\,876544666336",126.0,126 mm,97 mm,,536,16,12.6,9.7
17935,5f3ba61f3fd5b671b22013bd,www.shopmania.in,sony,slta58,sonyslta58,492 g,5.0,,5x (more than 61%),CMOS,20.1 MP (more than 96%),2736x1824 / 3872x2576 / 5456x3632,"4905524922844\, 0845251052169\, 0846431092449\, 0639767680271\, 0639767672740\, 0689466652253\, 0639767670555\, 0639767680233\, 0639767670548\, 0639767670562\, 0689466652260\, 0639767670579\, 0689466652383\, 0639767672757\, 0846431092432\, 3355830052987\, 0689466652376\, 0027242865891\, 8427247083801\, 5013493235038\, 0846431092241\, 0639767680295\, 0639767670531\, 0639767680264\, 0639767672719\, 0845251052152\, 0689466652284\, 0689466652420\, 0689466652277\, 0845251052145\, 0689466652345\, 0639767672726\, 0689466652352\, 0689466652338\, 0846431092258\, 0689466652390\, 0845251055375\, 0689466652369\, 0845251052138\, 0689466652413\, 0639767680219\, 0639767680226\, 0689466652406\, 0639767672733\, 0845251052077\, 0845251052114\, 0845251052121\, 0845251052084\, 0639767680240","4905524922844\,0845251052169\,0846431092449\,0639767680271\,0639767672740\,0689466652253\,0639767670555\,0639767680233\,0639767670548\,0639767670562\,0689466652260\,0639767670579\,0689466652383\,0639767672757\,0846431092432\,3355830052987\,0689466652376\,0027242865891\,8427247083801\,5013493235038\,0846431092241\,0639767680295\,0639767670531\,0639767680264\,0639767672719\,0845251052152\,0689466652284\,0689466652420\,0689466652277\,0845251052145\,0689466652345\,0639767672726\,0689466652352\,0689466652338\,0846431092258\,0689466652390\,0845251055375\,0689466652369\,0845251052138\,0689466652413\,0639767680219\,0639767680226\,0689466652406\,0639767672733\,0845251052077\,0845251052114\,0845251052121\,0845251052084\,0639767680240\,845251052169\,846431092449\,639767680271\,639767672740\,689466652253\,639767670555\,639767680233\,639767670548\,639767670562\,689466652260\,639767670579\,689466652383\,639767672757\,846431092432\,689466652376\,027242865891\,846431092241\,639767680295\,639767670531\,639767680264\,639767672719\,845251052152\,689466652284\,689466652420\,689466652277\,845251052145\,689466652345\,639767672726\,689466652352\,689466652338\,846431092258\,689466652390\,845251055375\,689466652369\,845251052138\,689466652413\,639767680219\,639767680226\,689466652406\,639767672733\,845251052077\,845251052114\,845251052121\,845251052084\,639767680240",132.0,132 mm,98 mm,,492,,13.2,9.8
17936,5f3ba61f3fd5b671b22013c0,www.shopmania.in,nikon,s3000,nikoncoolpixs3000,116 g,4.0,2x,4x (more than 51%),CCD,12 MP (more than 51%),640x480 / 1024x768 / 1920x1080 / 2048x1536 / 2592x1944 / 3264x2448 / 3968x2232 / 4000x2248 / 4000x3000,"0883711041377\, 0876544542678\, 0894582454722\, 0894582394004\, 0894582419073\, 0894582444495\, 0182082621134\, 0018208262069\, 0876544542685\, 5704327800125\, 0876544804707\, 0876544542692\, 0876544542661\, 0689466295894\, 0876544542715\, 0876544542708\, 0876544542654\, 0876544542722\, 0018208262106","0883711041377\,0876544542678\,0894582454722\,0894582394004\,0894582419073\,0894582444495\,0182082621134\,0018208262069\,0876544542685\,5704327800125\,0876544804707\,0876544542692\,0876544542661\,0689466295894\,0876544542715\,0876544542708\,0876544542654\,0876544542722\,0018208262106\,883711041377\,876544542678\,894582454722\,894582394004\,894582419073\,894582444495\,182082621134\,018208262069\,876544542685\,876544804707\,876544542692\,876544542661\,689466295894\,876544542715\,876544542708\,876544542654\,876544542722\,018208262106",94.0,94 mm,19 mm,,116,2,9.4,1.9
17937,5f3ba61f3fd5b671b22013d7,www.shopmania.in,nikon,l330,nikoncoolpixl330,430 g,26.0,4x,26x (more than 97%),CCD,20.2 MP (more than 96%),640x480 / 1600x1200 / 2272x1704 / 3648x2736 / 5152x3864,0018208938476,"0018208938476\,018208938476",111.0,111 mm,83 mm,,430,4,11.1,8.3
17938,5f3ba61f3fd5b671b22013df,www.shopmania.in,olympus,vg110,olympusvg110,105 g,4.0,4x,4x (more than 51%),CCD,12 MP (more than 51%),640x480 / 1280x960 / 1600x1200 / 1920x1080 / 2048x1536 / 2560x1920 / 3264x2448 / 3968x2976 / 4000x3000,"4545350034139\, 0876544737340\, 0050332177659\, 0876544737326\, 0999994096109\, 0876544737302\, 4545350034146","4545350034139\,0876544737340\,0050332177659\,0876544737326\,0999994096109\,0876544737302\,4545350034146\,876544737340\,050332177659\,876544737326\,999994096109\,876544737302",92.0,92 mm,53 mm,,105,4,9.2,5.3
17939,5f3ba61f3fd5b671b22013e0,www.shopmania.in,fujifilm,xs1,fujifilmxs1,920 g,26.0,2x,26x (more than 97%),Exmor CMOS,12 MP (more than 51%),640x480 / 1536x1536 / 1920x1080 / 2048x1360 / 2048x1536 / 2112x2112 / 2816x1584 / 2816x1864 / 2816x2112 / 2992x2992 / 4000x2248 / 4000x2664 / 4000x3000,"4547410195323\, 0661799423588\, 0661799423571\, 0661799423564\, 0876544659772\, 0661799423557\, 0876544626163\, 0876544659765\, 0876544663724\, 0074101012248","4547410195323\,0661799423588\,0661799423571\,0661799423564\,0876544659772\,0661799423557\,0876544626163\,0876544659765\,0876544663724\,0074101012248\,661799423588\,661799423571\,661799423564\,876544659772\,661799423557\,876544626163\,876544659765\,876544663724\,074101012248",135.0,135 mm,107 mm,,920,2,13.5,10.7
17940,5f3ba61f3fd5b671b22013e2,www.shopmania.in,sony,dscwx220,sonycybershotdscwx220,121 g,10.0,40x,10x (more than 83%),Exmor R CMOS,18.2 MP (more than 94%),4896x3672,"4905524980745\, 4905524980790\, 4905524980721\, 4905524980752","4905524980745\,4905524980790\,4905524980721\,4905524980752",92.0,92 mm,52 mm,,121,40,9.2,5.2
17941,5f3ba61f3fd5b671b22013ee,www.shopmania.in,sony,dscw800,sonycybershotdscw800,125 g,5.0,10x,5x (more than 61%),CCD,20 MP (more than 95%),1920x1080 / 2592x1944 / 3648x2736 / 5152x2896 / 5152x3864,"4905524978681\, 4905524978650","4905524978681\,4905524978650",96.0,"96\,8","55\,5",,125,10,9.6,55.5
17942,5f3ba61f3fd5b671b22013ef,www.shopmania.in,olympus,vg150,olympusvg150,105 g,4.0,4x,4x (more than 51%),CCD,12 MP (more than 51%),640x480 / 1280x960 / 1600x1200 / 1920x1080 / 2048x1536 / 2560x1920 / 3264x2448 / 3968x2976,"4545350040116\, 4545350040147\, 4545350040079\, 0616641725242\, 0050332182608","4545350040116\,4545350040147\,4545350040079\,0616641725242\,0050332182608\,616641725242\,050332182608",92.0,92 mm,54 mm,,105,4,9.2,5.4
17943,5f3ba61f3fd5b671b22013f1,www.shopmania.in,sony,dscwx300,sonycybershotdscwx300,166 g,20.0,40x,20x (more than 94%),BSI CMOS,18 MP (more than 90%),640x480 / 1920x1080 / 2592x1944 / 3648x2736 / 4896x2752 / 4896x3672,"0845251051315\, 4905524940039\, 0689466658248\, 0689466658224\, 0689466658170\, 0689466658149\, 0845251051308\, 0689466658194\, 0689466658200\, 0689466658132\, 4905524940077\, 0027242862371\, 0027242862333\, 0027242862340\, 0027242865495\, 0845251051346\, 0845251051353\, 0845251051292\, 0689466658187\, 0639767681230\, 0689466658156\, 0689466658217\, 4905524939729\, 0639767681261\, 0845251051360\, 0639767681209\, 4905524939781\, 0689466658231\, 0845251051322\, 0845251051285\, 0845251051339","0845251051315\,4905524940039\,0689466658248\,0689466658224\,0689466658170\,0689466658149\,0845251051308\,0689466658194\,0689466658200\,0689466658132\,4905524940077\,0027242862371\,0027242862333\,0027242862340\,0027242865495\,0845251051346\,0845251051353\,0845251051292\,0689466658187\,0639767681230\,0689466658156\,0689466658217\,4905524939729\,0639767681261\,0845251051360\,0639767681209\,4905524939781\,0689466658231\,0845251051322\,0845251051285\,0845251051339\,845251051315\,689466658248\,689466658224\,689466658170\,689466658149\,845251051308\,689466658194\,689466658200\,689466658132\,027242862371\,027242862333\,027242862340\,027242865495\,845251051346\,845251051353\,845251051292\,689466658187\,639767681230\,689466658156\,689466658217\,639767681261\,845251051360\,639767681209\,689466658231\,845251051322\,845251051285\,845251051339",92.0,92 mm,52 mm,,166,40,9.2,5.2
17944,5f3ba61f3fd5b671b22013f9,www.shopmania.in,sony,slta57,sonyslta57,618 g,,,,CMOS,16.1 MP (more than 84%),2448x1376 / 2448x1624 / 3568x2000 / 3568x2368 / 4912x2760 / 4912x3264,"0846431064941\, 0610696373342\, 0845251044430\, 0610696373380\, 0610696373410\, 0639767657372\, 0610696373397","0846431064941\,0610696373342\,0845251044430\,0610696373380\,0610696373410\,0639767657372\,0610696373397\,846431064941\,610696373342\,845251044430\,610696373380\,610696373410\,639767657372\,610696373397",132.0,132 mm,98 mm,,618,,13.2,9.8
17945,5f3ba61f3fd5b671b22013fd,www.shopmania.in,canon,ixus155,canonixus155,142 g,10.0,4x,10x (more than 83%),CCD,20 MP (more than 95%),,"8714574615578\, 8714574615615\, 8714574615653\, 8714574618364\, 8714574615691","8714574615578\,8714574615615\,8714574615653\,8714574618364\,8714574615691",,,,,142,4,,
17946,5f3ba61f3fd5b671b22013ff,www.shopmania.in,sony,nex3,sonynex3,297 g,3.0,10x,3x,CMOS,14.2 MP (more than 75%),640x480 / 1920x1080 / 2288x1280 / 2288x1520 / 3344x1872 / 3344x2224 / 4592x2576 / 4592x3056,"0610074542919\, 0846431021326\, 0609728166090\, 0610074542995","0610074542919\,0846431021326\,0609728166090\,0610074542995\,610074542919\,846431021326\,609728166090\,610074542995",117.0,117 mm,63 mm,,297,10,11.7,6.3
17947,5f3ba61f3fd5b671b220140a,www.shopmania.in,nikon,p310,nikonp310,194 g,4.2,4x,4.2x (more than 60%),BSI CMOS,16 MP (more than 78%),640x480 / 1600x1200 / 1920x1080 / 2272x1704 / 3264x2448 / 3456x3456 / 4608x2592 / 4608x3072 / 4608x3456,"0018208926640\, 0018208926602\, 0876544935074\, 0876544935067\, 0876544935043\, 0876544935036\, 0876544935029\, 0018208263202\, 0639767686389\, 5052415400536\, 0639767686372\, 8033737552285\, 5052415400864","0018208926640\,0018208926602\,0876544935074\,0876544935067\,0876544935043\,0876544935036\,0876544935029\,0018208263202\,0639767686389\,5052415400536\,0639767686372\,8033737552285\,5052415400864\,018208926640\,018208926602\,876544935074\,876544935067\,876544935043\,876544935036\,876544935029\,018208263202\,639767686389\,639767686372",103.0,103 mm,58 mm,,194,4,10.3,5.8
17948,5f3ba61f3fd5b671b2201423,www.shopmania.in,olympus,vg160,olympusvg160,125 g,5.0,4x,5x (more than 61%),CCD,14 MP (more than 67%),640x480 / 1280x960 / 1600x1200 / 1920x1080 / 2048x1536 / 2560x1920 / 3264x2448 / 4288x2848 / 4288x3216,"4545350040130\, 4545350040109\, 4545350040123\, 0050332182561\, 0050332182585\, 0050332182578\, 0050332182592\, 0876544935623\, 0876544935609\, 0876544935616\, 0876544935579\, 0876544935586\, 0876544935593","4545350040130\,4545350040109\,4545350040123\,0050332182561\,0050332182585\,0050332182578\,0050332182592\,0876544935623\,0876544935609\,0876544935616\,0876544935579\,0876544935586\,0876544935593\,050332182561\,050332182585\,050332182578\,050332182592\,876544935623\,876544935609\,876544935616\,876544935579\,876544935586\,876544935593",,,,,125,4,,
17949,5f3ba61f3fd5b671b2201435,www.shopmania.in,canon,70d,canoneos70d,675 g,3.0,,3x,CMOS,20 MP (more than 95%),480x480 / 640x480 / 720x408 / 720x480 / 1280x1280 / 1696x1280 / 1824x1824 / 1920x1080 / 1920x1280 / 2432x1824 / 2432x2432 / 2736x1536 / 2736x1824 / 3248x2432 / 3468x2048 / 3468x2432 / 3648x2432 / 3648x3648 / 4104x2736 / 4864x3648 / 5472x3072 / 5472x3648 / 5472x3649,"8714574610665\, 8714574610696\, 4960999979830\, 8714574610672\, 8714574610689\, 4960999979854\, 0013803221619","8714574610665\,8714574610696\,4960999979830\,8714574610672\,8714574610689\,4960999979854\,0013803221619\,013803221619",145.0,145 mm,106 mm,,675,,14.5,10.6
17950,5f3ba61f3fd5b671b2201446,www.shopmania.in,panasonic,dmcfz40,panasoniclumixdmcfz40,494 g,24.0,4x,24x (more than 96%),CCD,14.1 MP (more than 73%),480x480 / 640x360 / 640x424 / 640x480 / 1536x1536 / 1920x1080 / 1920x1920 / 2048x1360 / 2048x1536 / 2304x2304 / 2560x1440 / 2560x1712 / 2560x1920 / 2736x2736 / 3072x1728 / 3072x2048 / 3072x2304 / 3232x3232 / 3648x2056 / 3648x2432 / 3648x2736 / 4320x2432 / 4320x2880 / 4320x3240,"0876544691369\, 0876544569958\, 0876544947633\, 0876544691352\, 0876544691338\, 0876544947626\, 0876544947619\, 0814733012366\, 0885170016057\, 0876544691345\, 0876544569941\, 0411378203335","0876544691369\,0876544569958\,0876544947633\,0876544691352\,0876544691338\,0876544947626\,0876544947619\,0814733012366\,0885170016057\,0876544691345\,0876544569941\,0411378203335\,876544691369\,876544569958\,876544947633\,876544691352\,876544691338\,876544947626\,876544947619\,814733012366\,885170016057\,876544691345\,876544569941\,411378203335",120.0,120 mm,80 mm,,494,4,12.0,8.0
17951,5f3ba61f3fd5b671b2201451,www.shopmania.in,sony,slta55,sonyslta55,500 g,,,,CMOS,16.2 MP (more than 88%),640x480 / 1920x1080 / 2288x1520 / 2448x1376 / 2448x1624 / 3344x2224 / 3568x2368 / 4592x3056 / 4912x3264,,,124.0,124 mm,92 mm,,500,,12.4,9.2
17952,5f3ba61f3fd5b671b2201455,www.shopmania.in,sony,dscwx80,sonycybershotdscwx80,124 g,8.0,20x,8x (more than 81%),BSI CMOS,16.2 MP (more than 88%),640x480 / 1920x1080 / 2592x1944 / 3648x2736 / 4608x2592 / 4608x3456,"0639767678490\, 0639767660648\, 0845251049237\, 0845251049206\, 0027242862432\, 0845251049244\, 0845251049213\, 4905524927207\, 0846431092036\, 0845251049220\, 0846431092012\, 0845251049190\, 0027242862425\, 0639767660655\, 0846431092043\, 0639767660679\, 4905524927276\, 4905524927375\, 3355830052024\, 0639767660686\, 0027242862449\, 4905524927122\, 0027242280380\, 0639767660693\, 0845251049251\, 0845251049275\, 0845251049268\, 0639767660662","0639767678490\,0639767660648\,0845251049237\,0845251049206\,0027242862432\,0845251049244\,0845251049213\,4905524927207\,0846431092036\,0845251049220\,0846431092012\,0845251049190\,0027242862425\,0639767660655\,0846431092043\,0639767660679\,4905524927276\,4905524927375\,3355830052024\,0639767660686\,0027242862449\,4905524927122\,0027242280380\,0639767660693\,0845251049251\,0845251049275\,0845251049268\,0639767660662\,639767678490\,639767660648\,845251049237\,845251049206\,027242862432\,845251049244\,845251049213\,846431092036\,845251049220\,846431092012\,845251049190\,027242862425\,639767660655\,846431092043\,639767660679\,639767660686\,027242862449\,027242280380\,639767660693\,845251049251\,845251049275\,845251049268\,639767660662",92.0,92 mm,23 mm,,124,20,9.2,2.3
17953,5f3ba61f3fd5b671b220145e,www.shopmania.in,panasonic,dmcfh5,panasonicdmcfh5,121 g,4.0,4x,4x (more than 51%),CCD,16.1 MP (more than 84%),640x480 / 2048x1536 / 2560x1920 / 3456x3456 / 3648x2736 / 4608x2592 / 4608x3072 / 4608x3456,"0628586672345\, 0876544682541\, 0628586672314\, 0876544682527\, 0876544672467\, 0885170032682\, 0885170032705\, 0885170032712\, 0876544694728\, 0876544697880\, 0876544682534","0628586672345\,0876544682541\,0628586672314\,0876544682527\,0876544672467\,0885170032682\,0885170032705\,0885170032712\,0876544694728\,0876544697880\,0876544682534\,628586672345\,876544682541\,628586672314\,876544682527\,876544672467\,885170032682\,885170032705\,885170032712\,876544694728\,876544697880\,876544682534",94.0,94 mm,54 mm,,121,4,9.4,5.4
17954,5f3ba61f3fd5b671b2201462,www.shopmania.in,pentax,k500,pentaxk500,646 g,,,,CMOS,16 MP (more than 78%),2688x1792 / 3456x2304 / 4224x2816 / 4928x3264,0027075261266,"0027075261266\,027075261266",,,,,646,,,
17955,5f3ba61f3fd5b671b2201470,www.shopmania.in,nikon,l310,nikonl310,435 g,21.0,2x,21x (more than 95%),CCD,14 MP (more than 67%),640x480 / 1024x768 / 1920x1080 / 2048x1536 / 2592x1944 / 3264x2448 / 4224x2376 / 4320x3240,0018208927012,"0018208927012\,018208927012",,,,,435,2,,
17956,5f3ba61f3fd5b671b220148f,www.shopmania.in,sony,dscs5000,sonydscs5000,125 g,5.0,10x,5x (more than 61%),Super HAD CCD,14 MP (more than 67%),640x480 / 1920x1080 / 2048x1536 / 2592x1944 / 3072x2304 / 3264x2448 / 3456x2304 / 3456x2592 / 3648x2432 / 3648x2736 / 4000x3000 / 4320x2432 / 4320x3240 / 4608x2592 / 4608x3456,,,98.0,98 mm,61 mm,,125,10,9.8,6.1
17957,5f3ba61f3fd5b671b220149f,www.shopmania.in,panasonic,dmczr1,panasoniclumixdmczr1,158 g,8.0,4x,8x (more than 81%),CCD,12.1 MP (more than 57%),640x480 / 1600x1200 / 1920x1080 / 2048x1360 / 2048x1536 / 2560x1440 / 2560x1712 / 2560x1920 / 3264x1840 / 3264x2176 / 3264x2448 / 4000x2248 / 4000x2672 / 4000x3000,"0037988263707\, 0037988263721","0037988263707\,0037988263721\,037988263707\,037988263721",99.0,99 mm,56 mm,,158,4,9.9,5.6
17958,5f3ba61f3fd5b671b22014a9,www.shopmania.in,sony,slta58,sonyslta58,492 g,,,,CMOS,20.1 MP (more than 96%),2736x1824 / 3872x2576 / 5456x3632,"4905524922899\, 0689466652321\, 0689466652314\, 0689466652307\, 0689466652291\, 0846431092425\, 0639767680257","4905524922899\,0689466652321\,0689466652314\,0689466652307\,0689466652291\,0846431092425\,0639767680257\,689466652321\,689466652314\,689466652307\,689466652291\,846431092425\,639767680257",132.0,132 mm,98 mm,,492,,13.2,9.8
17959,5f3ba61f3fd5b671b22014b1,www.shopmania.in,canon,ixus230,canonixus230,140 g,8.0,4x,8x (more than 81%),BSI CMOS,12.1 MP (more than 57%),480x480 / 640x360 / 640x424 / 640x480 / 1200x1200 / 1600x1064 / 1600x1200 / 1920x1080 / 2112x2112 / 2816x1584 / 2816x1880 / 2816x2112 / 2992x2992 / 4000x2248 / 4000x2664 / 4000x3000,"8714574573502\, 8714574573427\, 8714574573595\, 8714574573670\, 8714574573755\, 0610696376671\, 0610696376695\, 0013803141443\, 0013803141467\, 0013803141450\, 0013803141436\, 0013803140507\, 8714574573588\, 0013803141429\, 0610696376756\, 0610696376763\, 0610696376770\, 8714574573663\, 8714574573410","8714574573502\,8714574573427\,8714574573595\,8714574573670\,8714574573755\,0610696376671\,0610696376695\,0013803141443\,0013803141467\,0013803141450\,0013803141436\,0013803140507\,8714574573588\,0013803141429\,0610696376756\,0610696376763\,0610696376770\,8714574573663\,8714574573410\,610696376671\,610696376695\,013803141443\,013803141467\,013803141450\,013803141436\,013803140507\,013803141429\,610696376756\,610696376763\,610696376770",96.0,96 mm,57 mm,,140,4,9.6,5.7
17960,5f3ba61f3fd5b671b22014c1,www.shopmania.in,samsung,wb350f,samsungwb350f,216 g,21.0,2x,21x (more than 95%),BSI CMOS,16 MP (more than 78%),1920x1080 / 1984x1488,"8806085921290\, 8806085921412\, 8806085921351\, 8806085925403\, 8806086086240\, 8806085921429\, 8806085925410\, 8806086002073\, 0887276960258\, 8806085925434\, 0887276959986\, 0887276960418\, 8806085921276\, 0887276960425","8806085921290\,8806085921412\,8806085921351\,8806085925403\,8806086086240\,8806085921429\,8806085925410\,8806086002073\,0887276960258\,8806085925434\,0887276959986\,0887276960418\,8806085921276\,0887276960425\,887276960258\,887276959986\,887276960418\,887276960425",114.0,114 mm,65 mm,,216,2,11.4,6.5
17961,5f3ba61f3fd5b671b22014c9,www.shopmania.in,olympus,em5,olympusomdem5,425 g,10.7,,10.7x (more than 88%),CMOS,16.1 MP (more than 84%),480x480 / 512x384 / 624x416 / 640x360 / 640x480 / 720x960 / 768x576 / 768x768 / 960x960 / 1008x672 / 1024x576 / 1024x768 / 1152x864 / 1280x720 / 1280x960 / 1296x864 / 1536x864 / 1216x1216 / 1440x1440 / 1472x1104 / 1584x1056 / 1600x1200 / 1920x1080 / 1920x1280 / 1920x1440 / 1920x1920 / 2400x2400 / 2432x1824 / 2544x1696 / 2560x1440 / 2560x1920 / 3200x1800 / 3200x2400 / 3216x2144 / 3456x2592 / 3456x3456 / 4608x2592 / 4608x3072 / 4608x3456,"0876544946858\, 0050332182820\, 0050332182752\, 0050332182769\, 0616909783809\, 0616909783816\, 0846431084161\, 0050332182745\, 4545350040406\, 0050332408364\, 0050332180420\, 0050332182738\, 0846431084185\, 4545350040482\, 4545350040390","0876544946858\,0050332182820\,0050332182752\,0050332182769\,0616909783809\,0616909783816\,0846431084161\,0050332182745\,4545350040406\,0050332408364\,0050332180420\,0050332182738\,0846431084185\,4545350040482\,4545350040390\,876544946858\,050332182820\,050332182752\,050332182769\,616909783809\,616909783816\,846431084161\,050332182745\,050332408364\,050332180420\,050332182738\,846431084185",121.0,121 mm,90 mm,,425,,12.1,9.0
17962,5f3ba61f3fd5b671b22014d1,www.shopmania.in,olympus,vh520,olympusvh520,138 g,10.0,,10x (more than 83%),CMOS,14 MP (more than 67%),640x480 / 2048x1536 / 3264x2448 / 4288x3216,"4545350043513\, 4545350043537","4545350043513\,4545350043537",,,,,138,,,
17963,5f3ba61f3fd5b671b22014d2,www.shopmania.in,fujifilm,hs20,fujifilmfinepixhs20,730 g,30.0,2x,30x (more than 98%),Exmor CMOS,16 MP (more than 78%),640x480 / 1920x1080 / 2304x1536 / 2304x1728 / 2592x1728 / 2592x1944 / 3264x1840 / 3264x2176 / 3264x2448 / 3648x2056 / 3648x2432 / 3648x2736 / 4608x2592 / 4608x3072 / 4608x3456,"4547410146745\, 0814733013295\, 0876544702133\, 0876544702119\, 0610696378057\, 0610696378064\, 0846431034975\, 0689466324167\, 0610696378040\, 0662425801312\, 0876544702096\, 0876544702126","4547410146745\,0814733013295\,0876544702133\,0876544702119\,0610696378057\,0610696378064\,0846431034975\,0689466324167\,0610696378040\,0662425801312\,0876544702096\,0876544702126\,814733013295\,876544702133\,876544702119\,610696378057\,610696378064\,846431034975\,689466324167\,610696378040\,662425801312\,876544702096\,876544702126",129.0,129 mm,91 mm,,730,2,12.9,9.1
17964,5f3ba61f3fd5b671b22014d5,www.shopmania.in,olympus,mju7040,olympusmju7040,144 g,7.0,7x,7x (more than 79%),CCD,14 MP (more than 67%),640x480 / 1280x960 / 1600x1200 / 1920x1080 / 2048x1536 / 2560x1920 / 3264x2448 / 4288x2416 / 4288x3216,"0876544664042\, 0876544543491\, 0050332172654\, 0050332172661\, 0050332172678\, 0876544543514\, 0876544664035\, 0876544664059\, 0876544543484\, 0876544543545\, 0876544543507\, 0876544543477\, 0876544543521\, 4545350026967","0876544664042\,0876544543491\,0050332172654\,0050332172661\,0050332172678\,0876544543514\,0876544664035\,0876544664059\,0876544543484\,0876544543545\,0876544543507\,0876544543477\,0876544543521\,4545350026967\,876544664042\,876544543491\,050332172654\,050332172661\,050332172678\,876544543514\,876544664035\,876544664059\,876544543484\,876544543545\,876544543507\,876544543477\,876544543521",95.0,95 mm,56 mm,,144,7,9.5,5.6
