,key,source,<page title>,famer_brand_list,famer_keys,famer_model_list,famer_model_no_list,famer_product_name,famer_sensortype,graphLabel,gtId,pictbridge,sensor size,sensor type,spec_id,recId,image format,weight,bluetooth,digital zoom,display,face detection,famer_opticalzoom,flash modes,gps,hdmi,image stabilizer,lens type,manual focus,optical zoom,shooting modes,wifi,color,flash,focal length,general features,maximum shutter speed,minimum shutter speed,power source,self timer,dimensions,exposure compensation,lens,memory card type,screen size,shutter speed,brand,color filter,external flash,metering,picture angle,supported languages,viewfinder,zoom,additional features,aperture range,audio formats,auto focus,built in flash,continuous shots,delete function,dust reduction,famer_resolution_from,famer_resolution_to,flash range,image display resolution,inbuilt memory,iso rating,microphone,optical sensor resolution in megapixel,other features,other resolution,red eye reduction,supported aspect ratio,sync terminal,upgradeable memory,video display resolution,video format,white balancing,display type,sensor,ac adaptor,pixels,supplied battery,usb charge,usb,additional display features,amazon,announced,audio video interface ntscpal,bangalore,bitfang,brand ,connectivity  system req,dimension,ebay,external memory,flipkart,gadgetsguru,images  video,indiatimes,infibeam,kaunsa,macro mode exposure mode,maniacstore,media  software,naaptol,optical sensor resolution in megapixel ,other sellers,see full specifications,sensor type ,seventymm,shopclues,shopping experience,site usability,snapdeal,status
258,5f3ba61f3fd5b671b2200c6e,www.pricedekho.com,nikon coolpix s9100 point shoot digital camera,nikon,nik9100,s9100,9100,nikoncoolpixs9100,,www.pricedekho.com,587,,1/2.3 Inches,CMOS Sensor,www.pricedekho.com//1181,587,JPEG (EXIF),214 gms,No,4x,,Yes,,"Auto\, Fill-in\, Slow Sync Flash",No,Yes\; HDMI Mini Connector,,Nikkor ED Lens,Yes,18x,"Auto\, Backlit Scene HDR\, Continous\, Movie\, Night Landscape\, Night Portrait\, Scene",,Black,,4.5 - 81 mm (35 mm (135 mm) Equivalent to 25 - 450 mm),,1/2000 sec,1 sec,,"2 sec\, 10 sec",4.13 x 2.44 x 1.36 Inches,,,"SD\, SDHC\, SDXC",3 Inches,,Nikon,,,"256-Segment Matrix\, Center-Weighted\, Spot",25 mm Wide Angle,26 Languages,,"
",,f/3.5 - f/5.9,WAV,Contrast Detection AF,Yes,"Up to 5 Shots at 9.5 fps (Continuous H)\, (upto 24 Shots at 1.8 fps (Continuous L)",,,,,"Wide \: 0.5 - 4.0m\, Telephoto \: 1.5 - 2.5m",921000 dots,74 MB,"Auto (Auto Gain ISO 160-800)\, Fixed Range Auto (ISO 160-400)\, High Speed Continuous (ISO 160-3200)\, Manual Selection (ISO 160 / 200 / 400 / 800 / 1600 / 3200)",,12.1 MP,,,Yes,16\:09,,Yes,1920 x 1080 pixels (Full HD),MOV,"Auto\, Cloudy\, Daylight\, Flash\, Fluorescent\, Incandescent\, Manual",TFT LCD,,AC Adaptor EH-62F (optional),,Rechargeable Li-ion Battery (EN-EL12),,USB Hi-Speed,Anti-reflection Coating,,,A/V Output (NTSC or PAL),Hyderabad Chennai Mumbai Delhi Pune,,,,,,,Gadgetsguru Kaunsa Indiatimes,,,,,,4 cm,,,,,,,,,,,,,Available
259,5f3ba61f3fd5b671b2200c75,www.pricedekho.com,nikon coolpix l310,nikon,nik310,l310,310,nikoncoolpixl310,CCD Sensor,www.pricedekho.com,1182,,1/2.3 Inches,CCD Sensor,www.pricedekho.com//1176,1182,"JPEG (DCF\, EXIF 2.3\, DPOF)",,No,4x,,Yes,,,,,,Nikkor Lens,,21x,"Auto\, Easy Auto\, Scene (Portrait\, Landscape\, Night Portrait\, Party/Indoor\, Beach\, Snow\, Sunset\, Dusk/Dawn\, Night Landscape\, Close-up\, Food\, Museum\, Fireworks Show\, Black and White Copy\, Backlighting\, Panorama Assist\, Pet Portrait)\, Sport Continuous\, Smart Portrait",,,,4.5 - 94.5 mm (35 mm Equivalent to 25 - 525 mm),,1/1000 sec,1 sec,,10 sec,,,,"SD\, SDHC\, SDXC",3 Inches,,,,,"256-Segment Matrix\, Center-Weighted\, Spot",25 mm Wide Angle to 525 mm Super Telephoto Coverage,,,"
","100% Horizontal and 100% Vertical Frame Coverage (Playback Mode)\, 3-speed Sport Continuous Mode (H\, 97% Horizontal and 97% Vertical Frame Coverage (Shooting Mode)\, Anti-blur\, DC Input Connector\, EXPEED C2 Image Processing System\, Easy Auto Mode with Scene Auto Selector\, Humidity\: 85%\, L)\, M\, MTP\, PTP Data Transfer Protocol\, Pet Portrait Mode\, Scene Auto Selector\, Smart Portrait System\, Temperature\: 0C - 40C\, Tripod Socket\, Vibration Reduction",,AAC,Contrast Detection AF,Yes,Up to 19 Shots at 0.7 fps,,,1280.0,720.0,"Wide \: 0.5 - 6.0m\, Telephoto \: 1.5 - 3.0m",230000 dots,,"Auto / 80 / 100 / 200 / 400 / 800 / 1600 / 3200 / 6400 Auto (ISO 80-800)\, Sport Continuous Mode (ISO 400-3200)",,,,,,,,,1280 x 720 pixels (HD) @ 30 fps,"AVC\, H.264\, MOV\, MPEG-4",,TFT LCD,,,,,,USB Hi-Speed,,,,A/V Output (NTSC or PAL),,,,,,,,,,,,,,,,,,,,,,,,,,,
260,5f3ba61f3fd5b671b2200c83,www.pricedekho.com,olympus stylus xz10 point shoot,olympus,oly10,xz10,10,olympusstylusxz10,,www.pricedekho.com,672,,,,www.pricedekho.com//1032,672,,,,,"Screen Size\n3 Inches\nImage Display Resolution\n920000 dots\nVideo Display Resolution\n1920 x 1080 pixels (Full HD) @ 30 fps\nSupported Aspect Ratio\n16\:9\, 3\:2\, 4\:3\, 1\:1\nAdditional Display Features\nTouch Control",,,,,,,,,,,,,"Flash Modes\nAuto\, Fill-in\, Manual\, Slow Sync Flash\nBuilt in Flash\nYes",,Brand\nOlympus\nStatus\nAvailable,,,Supplied Battery\nRechargeable Li-ion Battery,,,,Lens Type\nOlympus Lens\nAuto Focus\nTTL Auto Focus\nFocal Length\n4.7 - 23.5 mm (35 mm Equivalent to 26 - 130 mm)\nColor Filter\nPrimary (RGB) Color Filter\nManual Focus\nYes,,,Maximum Shutter Speed\n1/2000 sec\nMinimum Shutter Speed\n30 sec,,,,,,,,"Optical Zoom\n5x\nDigital Zoom\n2x
",Color\nBlack\nExternal Memory\nYes,,,,,,,,,,,,,,,,"ISO Rating\nISO 100-6400\nSelf Timer\n2 sec\, 12 sec\nFace Detection\nYes\nShooting Modes\nAperture Priority\, Art Filter\, I-Auto\, Manual\, Movie\, Photo Story\, Programme Automatic\, Scene Modes\, Shutter Priority\nDelete Function\nYes\nMetering\nCentre-Weighted\, ESP Light\, Spot\nExposure Compensation\n3 EV in increments of 1/3 EV\nRed Eye Reduction\nYes\nPicture Angle\n26 mm Wide Angle\nContinuous Shots\nUp to 5 fps\nWhite Balancing\nAuto\, Flash\, Fluorescent-1\, Overcast\, Shade\, Sunlight\, Tungsten\nSupported Languages\n39 Languages\nAperture Range\nf/1.8 - f/2.7\nMicrophone\nStereo Microphone\nAudio Video Interface (NTSC/PAL)\nA/V Output (NTSC or PAL)\nAdditional Features\n1 EV\, 100% Magnification Mode\, 12.76 Total MP\, AE Lock\, AF Confirmation Mark\, AF Illuminator\, AF Lock\, AF Type)\, Auto Bracket\, Battery Check\, Contrast Detection System 100% Field of View\, Custom\, Enhancement Function\, Exposure Bracketing\: +/- 1/3 in increments of 2/3\, Exposure Compensation Value\, Exposure Compensation\: +/- 3 EV in increments of 1/3\, Eye-Fi Condition\, Face Detection\, Face Detection Technology\, Flash Intensity\, Flash Mode\, Flash Status\, Focus Areas 35 Points / Automatic and Manual Selection\, Focus Mode\, Focusing System (Contrast Detection AF System\, Histogram\, IS Activating Mode\, Internal Temperature Warning\, Live View (Displayed Information\, Mechanical Image Stabiliser\, Metal Body Material\, Number of Storable Pictures\, Record Mode ISO\, Sequential Shooting Mode\, Shooting Mode\, Single AF\, Spot Metering Area\, Standard Mode (0.1 m (W) - 0.3 m (T)\, Super FP\, Super Macro Mode\, Super Resolution Zoom\, Tone Control\, TruePic VI Engine\, Two-dimensional Modes",,,,,,,,,,Sensor Type\nBSI CMOS Sensor\nSensor Size\n1/2.3 Inches,,Optical Sensor Resolution (in MegaPixel)\n12 MP,,,,,,,,,,Olympus,USB\nUSB 2.0 Hi-Speed\nHDMI\nYes\nGPS\nNo,Dimensions\n4.03 x 2.41 x 1.35 Inches\nWeight\n221 gms,,,,,Image Format\nJPEG,,,,,,"Upgradeable Memory\nYes\nInbuilt Memory\n39 MB\nMemory Card Type\nSD\, SDHC\, SDXC (UHS-I)",,12 MP,,»,BSI CMOS Sensor,,,,,,
261,5f3ba61f3fd5b671b2200c94,www.pricedekho.com,samsung es30 point shoot digital camera,samsung,sam30,es30,30,samsunges30,CCD Sensor,www.pricedekho.com,1736,,1/2.3 Inches,CCD Sensor,www.pricedekho.com//1134,1736,"JPEG (DCF\, EXIF 2.21\, DPOF 1.1\, PictBridge 1.0)",,No,5x,,Yes,,Auto & Fill-In Flash,,,,Samsung Lens,,5x,Auto,,Black,,4.9 - 24.5 mm (35 mm Equivalent to 27 - 135 mm),,,,,,,,,,3 Inches,,,,,"Centre-Weighted\, Multi\, Spot",,,,"
",,,WAV,"Centre AF\, Multi AF",Yes,Yes,,,640.0,480.0,"Wide \: 0.4m - 3.0m\, Telephoto \: 0.5m - 2.0m",230000 dots,Yes,Auto / 80 / 100 / 200 / 400 / 800 / 1600,Yes,,,,Yes,,,Yes\; Up to 16 GB,640 x 480 pixels (VGA),"AV \: NTSC\, PAL (User selectable)",,,,,,,,USB 2.0 Hi-Speed,,,,A/V Output (NTSC or PAL),Hyderabad Chennai Mumbai Delhi Pune,,,,,,,,Flipkart,,,,,Yes,,,,,,,,,,,,,
262,5f3ba61f3fd5b671b2200ca3,www.pricedekho.com,nikon coolpix s9500 point shoot digital camera,nikon,nik9500,s9500,9500,nikoncoolpixs9500,,www.pricedekho.com,13,,,,www.pricedekho.com//1075,13,,,,,"Display Type\nOLED Monitor\nScreen Size\n3 Inches\nImage Display Resolution\n614000 dots\nVideo Display Resolution\n1920 x 1080 pixels (Full HD) @ 30 fps\nAdditional Display Features\nAnti-reflection Coating\, Wide Viewing Angle",,,,,,,,,,,,,"Flash Range\nWide \: 0.5 - 6.0m\, Telephoto \: 1.5 - 3.5m\nBuilt in Flash\nYes",,Brand\nNikon\nStatus\nAvailable,,,Supplied Battery\nRechargeable Li-ion Battery,,,,Lens Type\nNikkor Lens\nAuto Focus\nContrast Detection AF\nFocal Length\n4.5 - 99 mm (35 mm Equivalent to 25 - 550 mm)\nManual Focus\nYes,,,Maximum Shutter Speed\n1/1500 sec\nMinimum Shutter Speed\n1 sec,,,,,,,,"Optical Zoom\n22x\nDigital Zoom\n4x
",Color\nBlack\nExternal Memory\nYes,,,,,,,,,,,,,,,,"ISO Rating\nISO 125-1600 / ISO 3200 (Auto Mode)\nSelf Timer\n2 sec\, 10 sec\nFace Detection\nNo\nShooting Modes\nAuto\, Scene\, Scene Auto Selector\nMetering\nCenter-Weighted\, Matrix\, Spot\nExposure Compensation\n2 EV in increments of 1/3 EV\nPicture Angle\n25 mm Wide Angle\nContinuous Shots\nUp to 5 Shots at 7.5 fps\nWhite Balancing\nAuto\, Cloudy\, Daylight\, Flash\, Fluorescent\, Incandescent\, Manual\nAperture Range\nf/3.4 - f/6.3 (W)\nAudio Video Interface (NTSC/PAL)\nA/V Output (NTSC or PAL)\nAdditional Features\n100% Vertical)\, 12 Elements in 10 Groups (1 ED Lens Element)\, 18.91 Total MP\, 320 x 240 at 24 fps\, 3D Photography)\, 5 Level Brightness Adjustment\, 640 x 480 at 120 fps\, 98% Vertical)\, Beach\, Black and White Copy\, Center\, Close-up\, Digital Zoom Magnification (2200 mm Lens in 35 mm (135) Format)\, Dusk / Dawn\, Easy Panorama\, Exposure Compensation)\, Exposure Control (Programmed Auto Exposure\, Exposure Modes (Programmed Auto)\, Fireworks Show\, Focus Lock\, Focus-area Selection (Face Priority\, Food\, HS\: 1280 x 720 at 60 fps\, Landscape\, Manual with 99 Focus Areas\, Min Focus Range\: 50 cm (W) - 1.5 m (T)\, Motion Blur Reduction (Motion Detection (Still Pictures))\, Museum\, Party / Indoor\, Pet Portrait\, Playback Mode Monitor Frame Coverage (100% Horizontal\, Recording Reslution (HD\: 1280 x 720p at 30 fps\, Scene Modes (Portrait\, Shooting Mode Monitor Frame Coverage (98% Horizontal\, Snow\, Sports\, Subject Tracking\, Sunset\, Target Finding AF)\, Voice Memo Function\, iFrame\: 960 x 540 at 30 fps)",,,,,,,,,,Sensor Type\nCMOS Sensor\nSensor Size\n1/2.3 Inches,,Optical Sensor Resolution (in MegaPixel)\n18 MP,,,,,,,,,,Nikon,USB\nUSB Hi-Speed\nHDMI\nYes\; HDMI Micro Connector (Type D)\nGPS\nNo,Dimensions\n4.33 x 2.37 x 1.21 Inches\nWeight\n205 gms,,,,,"Image Format\nJPEG (MPO\, DCF\, EXIF 2.3\, DPOF\, MPF)\nAudio Formats\nAAC\, WAV\nVideo Format\nAVC\, H.264\, MOV\, MPEG-4",,,,,,"Inbuilt Memory\n23 MB\nMemory Card Type\nSD\, SDHC\, SDXC",,18 MP,(5 ),»,CMOS Sensor,,,"[""(4.2 )""\,""(3.2 )""\,""(3.2 )""\,""(4.6 )""\,""(2.2 )""]","[""(4.8 )""\,""(3.2 )""\,""(3.4 )""\,""(4.6 )""\,""(3 )""]",,
263,5f3ba61f3fd5b671b2200cac,www.pricedekho.com,canon eos 600d dslr body,canon,can600,600d,600,canoneos600d,,www.pricedekho.com,21,Yes,1/3 Inches,CMOS Sensor,www.pricedekho.com//1125,21,"JPEG (RAW\, DPOF 1.1)",570 gms,No,,,No,,"Auto\, Manual Flash",No,HDMI mini output (HDMI-CEC compatible),No,Canon EF,,,"Aperture Priority\, Close-Up\, Creative Auto\, Landscape\, Manual\, Movie\, Night Portrait\, No Flash\, Portrait\, Program\, Scene Intelligent Auto\, Shutter Priority\, Sports",,Black,,Equivalent to 1.6x,,1/4000 sec,30 - 1/4000 sec,,"2 sec\, 10 sec",5.24 x 3.92 x 3.14 Inches,,,"SD\, SDHC\, SDXC",3 Inches,,Canon,Primary Color,,"Centre-Weighted\, Multi\, Spot",,25 Languages,"Pentamirror\, Built-in diopter adjustment (-3 to +1 m-)","
",,,,,Yes,"Max. Approx. 3.7fps for approx. 34 JPEG images\, 6 images RAW",,,,,,1040000 dots,1 MB,"Auto (100-6400)\, 100-6400",External Microphone,,,,Yes\; with Red Eye Reduction Lamp,3\:02,1/200 Sec,Yes,1920 x 1080 pixels (Full HD),"H.264\, MOV","Cloudy\, Custom\, Daylight\, Flash\, Fluorescent\, Shade\, Tungsten\, White Balance Compensation",Clear View TFT,,AC Adaptor Kit ACK-E8,,1 x Rechargeable Li-ion Battery (LP-E8),,USB Hi-Speed,,,,A/V Output (NTSC or PAL),,,,,,,,,,,,,,10 cm,,,,,,,,,,,,,Available
264,5f3ba61f3fd5b671b2200cae,www.pricedekho.com,sony cybershot dschx300 point shoot,sony,son300,dschx300,300,sonycybershotdschx300,,www.pricedekho.com,54,,,,www.pricedekho.com//953,54,,,,,"Display Type\nXtraFine TFT LCD\nScreen Size\n3 Inches\nImage Display Resolution\n921600 dots\nVideo Display Resolution\n1920 x 1080 pixels (Full HD)\nSupported Aspect Ratio\n16\:9\, 4\:3\nAdditional Display Features\nAngle Adjustment",,,,,,,,,,,,,"Flash Modes\nAdvanced\, Auto\, Rear Slow Sync\, Slow Sync Flash\nFlash Range\n(ISO Auto) \: Wide \: 0.5m - 8.5m\, Telephoto \: 2.4m-3.5m\, (ISO 3200) \: Wide \: 12.0m\, Telephoto \: 5.1m\nBuilt in Flash\nYes\nExternal Flash\nYes",,"Brand\nSony\nAnnounced\n2013\, September\nStatus\nAvailable",,,Supplied Battery\nRechargeable Li-ion Battery\nAC Adaptor\nAC Adapter AC-UB10C\nUSB Charge\nYes,,,,Lens Type\nCarl Zeiss Vario-Sonnar T\nAuto Focus\nContrast Detection AF\nFocal Length\nStill Image\: 4.3 - 215 mm (35 mm Equivalent to 24 - 1200 mm) Movie\: (35 mm Equivalent to 26.5 - 1325 mm)\nColor Filter\nPrimary (RGB) Color Filter\nManual Focus\nYes,,,Maximum Shutter Speed\n1/4000 sec\nMinimum Shutter Speed\n4 sec,,,,,,,,"Optical Zoom\n50x\nDigital Zoom\n4x
",Color\nBlack,,,,,,,,,,,,,,,,"ISO Rating\nAuto / 80 / 100 / 125 / 160 / 200 / 250 / 320 / 400 / 500 / 640 / 800 / 1000 / 1250 / 1600 / 2000 / 2500 / 3200 / 4000 / 5000 / 6400 / 8000 / 10000 / 12800\nSelf Timer\n2 sec\, 10 sec\nFace Detection\nYes\; Up to 8 Faces\nShooting Modes\nAdvanced Sports Shooting\, Anti Motion Blur\, Backlight Correction HDR\, Beach\, Fireworks\, Gourmet\, Handhold Twilight\, High Sensitivity\, Landscape\, Night Portrait\, Night Scene\, Pet\, Snow\, Soft Skin\, Soft Snap\nDelete Function\nYes\nImage Stabilizer\nOptical\nMetering\nCenter-Weighted\, Multi-pattern\, Spot\nExposure Compensation\n-/+2.0 EV in increments of 1/3 EV\nMacro Mode (Exposure Mode)\n1 cm\nRed Eye Reduction\nYes\nContinuous Shots\nUp to 10 fps\nWhite Balancing\nAuto\, Cloudy\, Daylight\, Flash\, Fluorescent\, Incandescent\, One Push Set\nSupported Languages\n19 Languages\nAperture Range\nf/2.8 (W) - f/6.3 (T)\nMicrophone\nStereo Microphone\nAudio Video Interface (NTSC/PAL)\nV Output\nAdditional Features\n21.1 Total MP\, 35 mm Equivalent Focal Length\: 28 - 1850 mm Movie 16\:9 Aspect Ratio SteadyShot Active)\, 35 mm Equivalent Focal Length\: 34.5 - 2300 mm (SteadyShot Active)\, 3D Still Image\, 5 Steps LCD Brightness Setting\, Auto Focus Illuminator\, Auto Macro\, BIONZ Imaging Processor\, Center Weighted AF\, Detectable 8 Faces\, Download\, Effects (Simple / Nostalgic / Stylish / Active)\, Exposure Compensation\: +/- 2.0 EV in increment of 1/3 EV\, Face Detection (Mode (Auto / Off / Child Priority / Adult Priority)\, Face Selection (Key\, Flexible Spot AF\, Flexible Spot AF (Face Tracking Focus)\, Flexible Spot AF (Tracking Focus)\, Focal Length\: 35 mm Equivalent Focal Length\: 26 - 1300 mm Still Image 16\:9 Aspect Ratio\, Focus Mode (Multi-Point AF\, Illustration)\, Manual AF\, Miniature\, Movie\, Music\, Partial Color\, Picture Effect (HDR Painting\, Playback (Slide Show Video Output\, Pop Color\, Rich-tone Monochrome\, Selected-face Memory)\, Soft High-key\, Spot AF\, Toy Camera\, Tripod Receptacle\, Water Color",,,,,,,,,,Sensor Type\nExmor R CMOS Sensor\nSensor Size\n1/2.3 Inches,,Optical Sensor Resolution (in MegaPixel)\n20.4 MP,,,,,,,,,,Sony,USB\nYes\nHDMI\nYes\; HDMI Micro Connector,Dimensions\n129.6 x 93.2 x 103.2 mm\nWeight\n623 gms,,,,,"Image Format\nJPEG (DCF\, DPOF)\nAudio Formats\nAC3\nVideo Format\nAVCHD\, H.264",,,,,,"Inbuilt Memory\n48 MB\nMemory Card Type\nSD\, SDHC\, SDXC",,20.4 MP,(7 ),»,Exmor R CMOS Sensor,,,"[""(2 )""\,""(3.2 )""\,""(2 )""\,""(3.6 )""\,""(0 )""\,""(4.2 )""\,""(3.2 )""]","[""(0 )""\,""(3.4 )""\,""(3.2 )""\,""(4.8 )""\,""(3.4 )""\,""(3 )""\,""(2.4 )""]",,
265,5f3ba61f3fd5b671b2200cbc,www.pricedekho.com,olympus omd em5 mirrorless kit,olympus,oly5,em5,5,olympusomdem5,Live MOS Sensor,www.pricedekho.com,16,,17.3 x 13.0 mm,Live MOS Sensor,www.pricedekho.com//770,16,"JPEG (RAW\, MPO (3D)\, EXIF 2.2\, DPOF\, DCF)",,,,,Yes,,"Auto\, Fill-in\, Manual\, Slow Sync\, Slow Sync\, Slow Sync 2nd Curtain Flash",,Yes\; HDMI Micro Connector (Type D),,,,,"Aperture Priority\, Art Filter\, iAuto\, Manual\, Movie\, Program\, Scene\, Shutter Priority",,Black,,12 - 50 mm,,1/4000 sec,60 sec,,"2 sec\, 10 sec",,,,"SD\, SDHC\, SDXC (UHS-I)",3 Inches,,,Primary (RGB) Color Filter,,"Centre Weighted\, ESP Light\, Highlight\, Shadow\, Spot",,25 Languages,Electronic View Finder,"
","Adjustment\, 000 dots Pixel Number\, 1.15x Magnification\, 100% Field of View\, 100% Field of View\, 10x\, 14x\, 17.2 Total MP\, 18 mm Eye Point\, 3 Styles Selectable\, 35 Points Focus Area\, 440\, 7 Levels Brightness Adjustment\, 7 Levels Correction of Color Temperature\, 7x\, AF Illuminator\, AF Lock\, AF Tracking\, Aperture Priority\, Art Filter\, Bulb\, Displayed Information\, Exposure Compensation\: 3 EV in increments\, Exposure Modes\: Programme Automatic\, Face Detection Extension Eye Detect AF\: Off\, Filters\: Hybrid IR Cut Filter\, Fixed LPF Filter\, Full Time AF\, Image Stabilizer Effective Compensation Range\: 5 EV Steps\, Image Stabilizer Modes\: Five-dimensional\, Left Side Priority\, Live View\: Displayed Information\, Magnesium Alloy Body Material\, Magnification Levels\: 5x\, Manual\, Micro Four Thirds Lens Mount\, Near Side Priority\, Predictive AF\, Right Side Priority\, Scene Modes\, Shutter Priority\, Time\, TruePic VI Engine Type\, Vertical or Horizontal Activation\, Viewfinder\: 1\, iAuto",f/3.5 - f/6.3,WAV,Contrast Detection AF,,"Up to 9 fps (High Speed)\, 4.2 fps (IS Off)\, 3.5 fps (Low Speed)\, 20 fps (Max RAW)\, 70 fps (JPG\, Large Normal Mode)",,Supersonic Wave Filter,,,0.5m,610000 dots,,"Auto (ISO 200-25600 Cus-mizable / Default ISO 200-1600)\, Manual (ISO 200-25600)",Stereo Microphone,,,,Yes,,,,1920 x 1080 pixels (Full HD) @ 30 fps,"AVI Motion JPEG\, H.264\, MOV\, MPEG-4 AVC","Auto\, Customized\, Flash\, Fluorescent-1\, One-Touch\, Overcast\, Shadow\, Sunlight\, Tungsten\, Underwater",Tiltable OLED Touchscreen,,,,,,USB 2.0 Hi-Speed,,,,A/V Output (NTSC or PAL),Hyderabad Chennai Mumbai Delhi Pune,,,,,,Yes,,,,,,,,Flipkart,,,,,,,,,,,,
266,5f3ba61f3fd5b671b2200cc0,www.pricedekho.com,panasonic lumix dmcls5 point shoot digital camera,panasonic,pan5,dmcls5,5,panasoniclumixdmcls5,,www.pricedekho.com,1686,,,,www.pricedekho.com//1072,1686,,,,,Screen Size\n2.7 Inches\nImage Display Resolution\n230000 dots\nVideo Display Resolution\n1280 x 720 pixels (HD) @ 30 fps,,,,,,,,,,,,,"Flash Modes\nAuto\, Forced\, Slow Sync Flash\nFlash Range\nWide \: 0.6 - 4.6m\, Telephoto \: 0.6 - 2.0m\nBuilt in Flash\nYes",,Brand\nPanasonic,,,,,,,Focal Length\n4.7 - 23.5 mm (35 mm Equivalent to 26 - 130 mm)\nColor Filter\nPrimary Color,,,Maximum Shutter Speed\n1/2000 sec\nMinimum Shutter Speed\n8 sec,,,,,,,,"Optical Zoom\n5x\nDigital Zoom\n4x
",External Memory\nYes,,,,,,,,,,,,,,,,"ISO Rating\nAuto ISO 100 / 200 / 400 / 800 / 1600 / High ISO (1600-6400)\nSelf Timer\n2 sec\, 10 sec\nMetering\nMultiple Light Metering\nRed Eye Reduction\nYes\nContinuous Shots\nUp to 0.8 fps\nWhite Balancing\nAuto\, Cloudy\, Daylight\, Incandescent\, Shade\, White Set\nMicrophone\nMonaural Microphone",,,,,,,,,,Sensor Type\nCCD Sensor\nSensor Size\n1/2.33 Inches,,Optical Sensor Resolution (in MegaPixel)\n14 MP,,,,,,,,,,Panasonic,USB\nUSB 2.0 Hi-Speed\nBluetooth\nNo,Weight\n173 gms,,,,,"Image Format\nJPEG (EXIF 2.3\, DCF)",,,,,,Upgradeable Memory\nYes,,14 MP,,»,CCD Sensor,,,,,,
267,5f3ba61f3fd5b671b2200cc7,www.pricedekho.com,nikon coolpix s31 point shoot digital camera,nikon,nik31,s31,31,nikoncoolpixs31,,www.pricedekho.com,151,,,,www.pricedekho.com//730,151,,,,,,Yes,,,,,,,,,,,Yellow,,4.1 - 12.3 mm (35 mm Equivalent to 29 - 87 mm),,,,,,,,,,2.7 Inches,,,,,"Center-Weighted\, Matrix\, Spot",,,,"
",,,,,,,,,1280.0,720.0,,,,,,,,,,,,,1280 x 720 pixels (HD) @ 30 fps,,,,,,,,,USB Hi-Speed,,,,,Hyderabad Chennai Mumbai Delhi Pune,,,,,,,Indiatimes Giffiks Naaptol,,,,,,,,,,,,,,,,,,,
268,5f3ba61f3fd5b671b2200cd5,www.pricedekho.com,samsung smart wb50f digital camera,samsung,sam50,wb50f,50,samsungsmartwb50f,,www.pricedekho.com,904,,,,www.pricedekho.com//1015,904,,,,,Display Type\nLCD\nScreen Size\n3 Inches,,,,,,,,,,,,,,,"Brand\nSamsung\nAnnounced\n2014\, February\nStatus\nAvailable",,,,,,,"Auto Focus\nCenter AF\, Face Detection\, Multi AF\nFocal Length\n4.3 - 51.6 mm (35 mm Equivalent to 24 - 288 mm)",,,Maximum Shutter Speed\n1/2000 sec\nMinimum Shutter Speed\n2 sec,,,,,,,,"Optical Zoom\n12x\nDigital Zoom\n2x
",Color\nWhite,,,,,,,,,,,,,,,,"ISO Rating\nAuto / 80 / 100 / 200 / 400 / 800 / 1600 / 3200\nSelf Timer\n2 sec\, 10 sec\nFace Detection\nYes\nImage Stabilizer\nOptical\nMetering\nCenter\, Multi\, Spot\nExposure Compensation\n1/3 EV Steps\, +/-2.0 EV\nMacro Mode (Exposure Mode)\n5 - 80 cm (W)\nRed Eye Reduction\nYes\nWhite Balancing\nAuto\nMicrophone\nBuilt-In Monaural Microphone",,,,,,,,,,Sensor Type\nCCD Sensor\nSensor Size\n1/2.3 Inches,,Optical Sensor Resolution (in MegaPixel)\n16.2 MP,,,,,,,,,,Samsung,USB\nUSB 2.0,Dimensions\n101 x 68 x 27.1 mm\nWeight\n157 gms,,,,,,,,,,,"Memory Card Type\nSD\, SDHC\, SDXC",,16.2 MP,,»,CCD Sensor,,,,,,
269,5f3ba61f3fd5b671b2200cda,www.pricedekho.com,canon powershot a1200,canon,can1200,a1200,1200,canonpowershota1200,,www.pricedekho.com,545,,,,www.pricedekho.com//1047,545,,,,,Screen Size\n2.7 Inches,,,,,,,,,,,,,Built in Flash\nYes,,Brand\nCanon,,,Supplied Battery\nAA (Ni-MH) Battery (NB-3AH)\nAC Adaptor\nAC Adaptor Kit CA-PS800,,,,,,,,,,,,,,,"Optical Zoom\n16x\nDigital Zoom\n4x
",Color\nBlack,,,,,,,,,,,,,,,,Face Detection\nYes\nMetering\nCenter-Weighted\nRed Eye Reduction\nYes\nAudio Video Interface (NTSC/PAL)\nYes,,,,,,,,,,Sensor Type\nCCD Sensor,,Optical Sensor Resolution (in MegaPixel)\n12 MP,,,,,,,,,,Canon,USB\nYes\nBluetooth\nNo,Weight\n185 gms,,,,,Image Format\nJPEG,,,,,,,,12 MP,(5 ),»,CCD Sensor,,,"[""(3.2 )""\,""(0 )""\,""(3 )""\,""(5 )""\,""(4.2 )""]","[""(3.4 )""\,""(4.8 )""\,""(0 )""\,""(3 )""\,""(5 )""]",,
