,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
729,2,2,0.4848484848484848,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
730,2,2,0.5517241379310345,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
731,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
732,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
733,2,2,0.8387096774193549,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.26172763,0.73827237
734,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
735,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
736,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
737,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
738,2,2,0.8636363636363636,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.99373996,0.006260035
739,2,2,0.8636363636363636,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.99373996,0.006260035
740,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
741,2,2,0.8636363636363636,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.99373996,0.006260035
742,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
743,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
744,2,2,0.8636363636363636,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.99373996,0.006260035
745,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
746,2,2,0.5333333333333333,0.1428571428571428,2,0.0,0.4054547529384914,0.3336720006773344,2,2,0.0,0,0.99695694,0.003043043
747,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
748,2,2,0.8260869565217391,0.1111111111111111,2,0.0,0.7080906148867316,0.6300000000000002,2,2,0.0,0,0.6674597,0.33254024
749,2,2,0.8444444444444444,0.125,2,2.0,2.0,2.0,2,2,0.0,0,0.99188,0.008120011
750,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
751,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
752,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
753,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
754,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
755,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
756,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.9990015,0.0009984685
757,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
758,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
759,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
760,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
761,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
762,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
763,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
764,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
765,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.9990015,0.0009984685
766,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
767,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
768,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
769,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
770,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
771,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
772,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
773,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
774,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.9990015,0.0009984685
775,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
776,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
777,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
778,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
779,2,2,0.6875,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0052600503,0.99473995
780,2,2,0.6875,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0052600503,0.99473995
781,2,2,0.6875,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0052600503,0.99473995
782,2,2,0.6875,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0052600503,0.99473995
783,2,2,0.4615384615384615,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.98389673,0.016103275
784,2,2,0.6875,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0052600503,0.99473995
785,2,2,0.6875,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0052600503,0.99473995
786,2,2,0.6875,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0052600503,0.99473995
787,2,2,0.6875,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0052600503,0.99473995
788,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
789,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
790,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
791,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
792,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.9990015,0.0009984685
793,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
794,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
795,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
796,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
797,2,2,0.5555555555555556,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9997042,0.00029583694
798,2,2,0.7346938775510204,0.6,2,2.0,2.0,2.0,2,2,0.0,0,0.92714787,0.07285216
799,2,2,0.4166666666666667,0.1666666666666666,2,2.0,2.0,2.0,2,2,0.0,0,0.9882108,0.011789198
800,2,2,0.4166666666666667,0.1666666666666666,2,2.0,2.0,2.0,2,2,0.0,0,0.9882108,0.011789198
801,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9788275,0.021172494
802,2,2,0.4571428571428571,0.1428571428571428,2,0.0,0.4513795531656103,0.2913385826771653,2,2,0.0,0,0.999478,0.00052200386
803,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
804,2,2,0.3333333333333333,0.0,2,2.0,0.1316455696202528,0.0,2,2,0.0,0,0.99803203,0.0019679675
805,2,2,0.3333333333333333,0.0,2,2.0,0.1316455696202528,0.0,2,2,0.0,0,0.99803203,0.0019679675
806,2,2,0.3333333333333333,0.0,2,2.0,0.1316455696202528,0.0,2,2,0.0,0,0.99803203,0.0019679675
807,2,2,0.3333333333333333,0.0,2,2.0,0.1316455696202528,0.0,2,2,0.0,0,0.99803203,0.0019679675
808,2,2,0.3333333333333333,0.0,2,2.0,0.1316455696202528,0.0,2,2,0.0,0,0.99803203,0.0019679675
809,2,2,1.0,1.0,2,1.0,0.9954415954415954,0.988517060367454,2,2,1.0,1,0.0005749464,0.99942505
810,2,2,0.3333333333333333,0.0,2,2.0,0.1316455696202528,0.0,2,2,0.0,0,0.99803203,0.0019679675
811,2,2,0.5333333333333333,0.0,2,2.0,0.3995780590717295,0.0,2,2,0.0,0,0.999187,0.0008130353
812,2,2,0.5333333333333333,0.0,2,2.0,0.3995780590717295,0.0,2,2,0.0,0,0.999187,0.0008130353
813,2,2,0.5333333333333333,0.0,2,2.0,0.3995780590717295,0.0,2,2,0.0,0,0.999187,0.0008130353
814,2,2,0.5333333333333333,0.0,2,2.0,0.3995780590717295,0.0,2,2,0.0,0,0.999187,0.0008130353
815,2,2,0.5333333333333333,0.0,2,2.0,0.3995780590717295,0.0,2,2,0.0,0,0.999187,0.0008130353
816,2,2,0.2777777777777778,0.0,2,0.2500000000000001,0.6773197467963564,0.4640143666252245,2,2,0.0,0,0.99803203,0.0019679675
817,2,2,0.5333333333333333,0.0,2,2.0,0.3995780590717295,0.0,2,2,0.0,0,0.999187,0.0008130353
818,2,2,1.0,1.0,2,2.0,0.989029535864979,0.9707317073170736,2,2,1.0,1,0.0005749464,0.99942505
819,2,2,1.0,1.0,2,2.0,0.989029535864979,0.9707317073170736,2,2,1.0,1,0.0005749464,0.99942505
820,2,2,1.0,1.0,2,2.0,0.989029535864979,0.9707317073170736,2,2,1.0,1,0.0005749464,0.99942505
821,2,2,1.0,1.0,2,2.0,0.989029535864979,0.9707317073170736,2,2,1.0,1,0.0005749464,0.99942505
822,2,2,1.0,1.0,2,2.0,0.989029535864979,0.9707317073170736,2,2,1.0,1,0.0005749464,0.99942505
823,2,2,0.3333333333333333,0.0,2,2.0,0.1431716196765723,0.0,2,2,0.0,0,0.99803203,0.0019679675
824,2,2,1.0,1.0,2,2.0,0.989029535864979,0.9707317073170736,2,2,1.0,1,0.0005749464,0.99942505
825,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
826,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
827,2,2,0.4,0.25,2,2.0,0.2182648401826489,0.0,2,2,0.0,0,0.9788275,0.021172494
828,2,2,0.4,0.25,2,2.0,0.2182648401826489,0.0,2,2,0.0,0,0.9788275,0.021172494
829,2,2,0.3870967741935484,0.2,2,2.0,0.2182648401826489,0.0,2,2,0.0,0,0.99133515,0.008664825
830,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
831,2,2,0.3428571428571428,0.25,2,2.0,0.2766917293233081,0.0,2,2,0.0,0,0.9788275,0.021172494
832,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9788275,0.021172494
833,2,2,0.3428571428571428,0.25,2,2.0,0.2766917293233081,0.0,2,2,0.0,0,0.9788275,0.021172494
834,2,2,0.3428571428571428,0.25,2,2.0,0.2766917293233081,0.0,2,2,0.0,0,0.9788275,0.021172494
835,2,2,0.3428571428571428,0.25,2,2.0,0.2766917293233081,0.0,2,2,0.0,0,0.9788275,0.021172494
836,2,2,0.3428571428571428,0.25,2,2.0,0.2766917293233081,0.0,2,2,0.0,0,0.9788275,0.021172494
837,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
838,2,2,0.3428571428571428,0.25,2,2.0,0.2766917293233081,0.0,2,2,0.0,0,0.9788275,0.021172494
839,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9788275,0.021172494
840,2,2,0.3428571428571428,0.25,2,2.0,0.2766917293233081,0.0,2,2,0.0,0,0.9788275,0.021172494
841,2,2,0.3428571428571428,0.25,2,2.0,0.2766917293233081,0.0,2,2,0.0,0,0.9788275,0.021172494
842,2,2,0.3428571428571428,0.25,2,2.0,0.2766917293233081,0.0,2,2,0.0,0,0.9788275,0.021172494
843,2,2,0.3428571428571428,0.25,2,2.0,0.2766917293233081,0.0,2,2,0.0,0,0.9788275,0.021172494
844,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
845,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
846,2,2,0.8780487804878049,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9954997,0.004500326
847,2,2,0.8780487804878049,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9954997,0.004500326
848,2,2,0.8717948717948718,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.04064727,0.95935273
849,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
850,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
851,2,2,0.6808510638297872,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.011835098,0.9881649
852,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9676972,0.03230277
853,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9676972,0.03230277
854,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
855,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,1.0,0,0.9676972,0.03230277
856,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2.0,2.0,2,2,0.0,0,0.99402803,0.00597196
857,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2.0,2.0,2,2,0.0,0,0.99402803,0.00597196
858,2,2,0.8181818181818182,0.1428571428571428,2,0.0,0.976363636363636,0.8856039221512406,2,2,0.0,0,0.9676972,0.03230277
859,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2.0,2.0,2,2,0.0,0,0.9676972,0.03230277
860,2,2,0.8181818181818182,0.1428571428571428,2,2.0,0.962766282121712,0.98464814539692,2,2,0.0,0,0.9676972,0.03230277
861,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2.0,2.0,2,2,0.0,0,0.99402803,0.00597196
862,2,2,0.7555555555555555,0.125,2,2.0,2.0,2.0,2,2,0.0,0,0.9980564,0.0019436033
863,2,2,0.8,0.2857142857142857,2,2.0,2.0,2.0,2,2,0.0,0,0.9434835,0.05651652
864,2,2,0.7555555555555555,0.125,2,2.0,2.0,2.0,2,2,0.0,0,0.9980564,0.0019436033
865,2,2,0.7555555555555555,0.125,2,2.0,2.0,2.0,2,2,0.0,0,0.9980564,0.0019436033
866,2,2,0.8636363636363636,0.6,2,2.0,2.0,2.0,2,2,0.0,0,0.9874497,0.012550279
867,2,2,0.8636363636363636,0.6,2,2.0,2.0,2.0,2,2,0.0,0,0.9874497,0.012550279
868,2,2,0.7555555555555555,0.125,2,0.0,0.7380912492321436,0.2515708263739761,2,2,0.0,0,0.9980564,0.0019436033
869,2,2,0.8,0.2857142857142857,2,2.0,2.0,2.0,2,2,0.0,0,0.9434835,0.05651652
870,2,2,0.8,0.2857142857142857,2,2.0,0.6822471659127716,0.3311063389803549,2,2,0.0,0,0.9434835,0.05651652
871,2,2,0.8636363636363636,0.6,2,2.0,2.0,2.0,2,2,0.0,0,0.9874497,0.012550279
872,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2.0,2.0,2,2,0.0,0,0.99402803,0.00597196
873,2,2,0.8837209302325582,0.4,2,2.0,2.0,2.0,2,2,0.0,0,0.93520427,0.064795755
874,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2.0,2.0,2,2,0.0,0,0.99402803,0.00597196
875,2,2,0.8372093023255814,0.1666666666666666,2,2.0,2.0,2.0,2,2,0.0,0,0.99402803,0.00597196
876,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
877,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
878,2,2,0.8372093023255814,0.1666666666666666,2,2.0,0.7250767382890699,0.2673324371038988,2,2,0.0,0,0.99402803,0.00597196
879,2,2,0.8837209302325582,0.4,2,2.0,2.0,2.0,2,2,0.0,0,0.93520427,0.064795755
880,2,2,0.8837209302325582,0.4,2,2.0,0.66946928244139,0.3473529223481215,2,2,0.0,0,0.93520427,0.064795755
881,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
882,2,2,0.7096774193548387,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0052600503,0.99473995
883,2,2,0.7096774193548387,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0052600503,0.99473995
884,2,2,0.5185185185185185,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9997732,0.00022681638
885,2,2,0.5185185185185185,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9997732,0.00022681638
886,2,2,0.5185185185185185,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9997732,0.00022681638
887,2,2,0.5185185185185185,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9997732,0.00022681638
888,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
889,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
890,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
891,2,2,0.8260869565217391,0.1111111111111111,2,2.0,2.0,2.0,2,2,1.0,0,0.6674597,0.33254024
892,2,2,0.8695652173913043,0.25,2,0.0,0.9726984126984126,0.9760356042451216,2,2,0.0,0,0.9954997,0.004500326
893,2,2,0.8260869565217391,0.1111111111111111,2,2.0,2.0,2.0,2,2,0.0,0,0.6674597,0.33254024
894,2,2,0.8260869565217391,0.1111111111111111,2,0.3333333333333333,0.9726984126984126,0.9760356042451216,2,2,0.0,0,0.6674597,0.33254024
895,2,2,1.0,1.0,2,2.0,0.9876801114146444,0.982041718469402,2,2,1.0,1,0.0005749464,0.99942505
896,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
897,2,2,1.0,1.0,2,2.0,0.9876801114146444,0.982041718469402,2,2,1.0,1,0.0005749464,0.99942505
898,2,2,1.0,1.0,2,2.0,0.9876801114146444,0.982041718469402,2,2,1.0,1,0.0005749464,0.99942505
899,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
900,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9788275,0.021172494
901,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9788275,0.021172494
902,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9788275,0.021172494
903,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9788275,0.021172494
904,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9788275,0.021172494
905,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
906,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9788275,0.021172494
907,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9788275,0.021172494
908,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9788275,0.021172494
909,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9788275,0.021172494
910,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9788275,0.021172494
911,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9788275,0.021172494
912,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9788275,0.021172494
913,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
914,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9788275,0.021172494
915,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9788275,0.021172494
916,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
917,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
918,2,2,0.5,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
919,2,2,0.5714285714285714,0.0,2,0.1666666666666666,0.9465465465465462,0.9230769230769228,2,2,0.0,0,0.9998717,0.00012834626
920,2,2,0.4848484848484848,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
921,2,2,0.5806451612903226,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
922,2,2,0.4848484848484848,0.0,2,2.0,0.7186107550509677,0.9230769230769228,2,2,0.0,0,0.99986076,0.00013920985
923,2,2,0.5806451612903226,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
924,2,2,0.5806451612903226,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9998717,0.00012834626
925,2,2,0.8484848484848485,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.98998165,0.010018341
926,2,2,0.5517241379310345,0.0,2,0.0,0.9465465465465462,0.9230769230769228,2,2,0.0,0,0.9998717,0.00012834626
927,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
928,2,2,0.5,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
929,2,2,0.4705882352941176,0.0,2,2.0,0.7186107550509677,0.9230769230769228,2,2,0.0,0,0.99986076,0.00013920985
930,2,2,0.5,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
931,2,2,0.5,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
932,2,2,0.5161290322580645,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.9997904,0.00020960372
933,2,2,0.5925925925925926,0.0,2,2.0,0.52292728114868,0.0,2,2,0.0,0,0.9998717,0.00012834626
934,2,2,0.5,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.99986076,0.00013920985
935,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
936,2,2,0.5,0.0,2,2.0,0.2398744274612735,0.0,2,2,0.0,0,0.99986076,0.00013920985
937,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
938,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
939,2,2,0.8372093023255814,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.8212569,0.1787431
940,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
941,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
942,2,2,0.4571428571428571,0.1428571428571428,2,0.0,0.4193713590679213,0.2913385826771653,2,2,0.0,0,0.999478,0.00052200386
943,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
944,2,2,0.5806451612903226,0.5,2,2.0,0.2109914832074559,0.0,2,2,0.0,0,0.9990015,0.0009984685
945,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
946,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
947,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
948,2,2,0.5806451612903226,0.5,2,2.0,0.2109914832074559,0.0,2,2,0.0,0,0.9990015,0.0009984685
949,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
950,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
951,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
952,2,2,0.5806451612903226,0.5,2,2.0,0.2109914832074559,0.0,2,2,0.0,0,0.9990015,0.0009984685
953,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
954,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
955,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
956,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
957,2,2,1.0,1.0,2,0.0,0.982777777777778,0.9673904398313852,2,2,1.0,1,0.0005749464,0.99942505
958,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
959,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
960,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
961,2,2,0.8,0.5,2,2.0,2.0,2.0,2,2,0.0,0,0.93634415,0.06365585
962,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
963,2,2,0.5555555555555556,0.6666666666666666,2,2.0,0.9737532808398952,0.9404444444444444,2,2,0.0,0,0.9988356,0.0011643692
964,2,2,0.5161290322580645,0.6666666666666666,2,2.0,0.9662542182227216,0.9475065616797896,2,2,0.0,0,0.97994506,0.02005491
965,2,2,0.5161290322580645,0.6666666666666666,2,2.0,2.0,2.0,2,2,0.0,0,0.97994506,0.02005491
966,2,2,0.5161290322580645,0.6666666666666666,2,2.0,0.9662542182227216,0.9475065616797896,2,2,0.0,0,0.97994506,0.02005491
967,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
968,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
969,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
970,2,2,1.0,1.0,2,2.0,0.9475065616797902,0.982041718469402,2,2,1.0,1,0.0005749464,0.99942505
971,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
972,2,2,1.0,1.0,2,2.0,0.9475065616797902,0.982041718469402,2,2,1.0,1,0.0005749464,0.99942505
973,2,2,1.0,1.0,2,2.0,0.9475065616797902,0.982041718469402,2,2,1.0,1,0.0005749464,0.99942505
974,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0005749464,0.99942505
975,2,2,1.0,1.0,2,2.0,0.9475065616797902,0.982041718469402,2,2,1.0,1,0.0005749464,0.99942505
