,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
775,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
776,2,2,0.4,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
777,2,2,0.2580645161290322,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
778,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
779,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
780,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
781,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
782,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
783,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
784,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
785,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
786,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
787,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
788,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
789,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
790,2,2,0.7647058823529411,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.036915123,0.9630849
791,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
792,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
793,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2.0,2.0,2,2,0.0,0,0.99666387,0.0033361427
794,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2.0,2.0,2,2,0.0,0,0.99666387,0.0033361427
795,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2.0,2.0,2,2,0.0,0,0.99666387,0.0033361427
796,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2.0,2.0,2,2,0.0,0,0.99666387,0.0033361427
797,2,2,0.6363636363636364,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.00043934584,0.99956065
798,2,2,0.6363636363636364,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.00043934584,0.99956065
799,2,2,0.3571428571428571,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
800,2,2,0.3571428571428571,0.0,2,2.0,2.0,2.0,2,2,0.0,0,0.999241,0.00075903017
801,2,2,0.6363636363636364,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.00043934584,0.99956065
802,2,2,0.6363636363636364,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.00043934584,0.99956065
803,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
804,2,2,0.8695652173913043,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9446678,0.055332154
805,2,2,0.8695652173913043,0.25,2,2.0,2.0,2.0,2,2,0.0,0,0.9446678,0.055332154
806,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
807,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
808,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
809,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
810,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
811,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
812,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
813,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
814,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
815,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
816,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
817,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
818,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
819,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
820,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
821,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
822,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
823,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
824,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
825,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
826,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
827,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
828,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
829,2,2,1.0,1.0,2,2.0,1.0,1.0,2,2,1.0,1,0.0007789135,0.9992211
830,2,2,0.7741935483870968,0.25,2,2.0,2.0,2.0,2,2,1.0,1,0.022387445,0.97761256
831,2,2,0.7741935483870968,0.25,2,2.0,2.0,2.0,2,2,1.0,1,0.022387445,0.97761256
832,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
833,2,2,1.0,1.0,2,2.0,2.0,2.0,2,2,1.0,1,0.0007789135,0.9992211
