,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
739,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
740,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
741,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
742,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
743,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
744,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9925262,0.007473804
745,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
746,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
747,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
748,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
749,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
750,2,2,0.3428571428571428,0.25,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9925262,0.007473804
751,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99229187,0.0077081616
752,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
753,2,2,0.8333333333333334,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99789053,0.002109486
754,2,2,0.8333333333333334,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99789053,0.002109486
755,2,2,0.8333333333333334,0.1666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99789053,0.002109486
756,2,2,1.0,1.0,2,1.0,0.0,0.0,1.0,2,1.0,1,0.00017386675,0.99982613
757,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
758,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
759,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
760,2,2,0.5333333333333333,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99449044,0.005509572
761,2,2,0.5333333333333333,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99449044,0.005509572
762,2,2,0.6153846153846154,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9953556,0.0046444023
763,2,2,0.6153846153846154,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9953556,0.0046444023
764,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
765,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
766,2,2,0.5161290322580645,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99563015,0.004369855
767,2,2,0.5161290322580645,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99563015,0.004369855
768,2,2,0.5161290322580645,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99563015,0.004369855
769,2,2,0.5161290322580645,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99563015,0.004369855
770,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
771,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
772,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
773,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
774,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
775,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
776,2,2,0.5333333333333333,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99449044,0.005509572
777,2,2,0.5333333333333333,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99449044,0.005509572
778,2,2,0.5161290322580645,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99563015,0.004369855
779,2,2,0.5161290322580645,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99563015,0.004369855
780,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
781,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
782,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
783,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
784,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
785,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
786,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
787,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
788,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
789,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
790,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
791,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
792,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
793,2,2,0.3225806451612903,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
794,2,2,0.3225806451612903,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
795,2,2,0.3225806451612903,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
796,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
797,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
798,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
799,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
800,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
801,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
802,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
803,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
804,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
805,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
806,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
807,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
808,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
809,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
810,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
811,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
812,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
813,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
814,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
815,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
816,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
817,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
818,2,2,0.3720930232558139,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9945724,0.0054275943
819,2,2,0.5185185185185185,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99563015,0.004369855
820,2,2,0.5185185185185185,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99563015,0.004369855
821,2,2,0.8260869565217391,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
822,2,2,0.8695652173913043,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9994099,0.00059009483
823,2,2,1.0,0.4,2,1.0,0.996825396825397,0.9770114942528736,1.0,2,1.0,1,0.000323534,0.99967647
824,2,2,0.8260869565217391,0.0,2,0.0,0.8158730158730159,0.913793103448276,0.1025641025641025,2,0.0,0,0.99915665,0.00084336166
825,2,2,0.8,0.2,2,2.0,2.0,2.0,2.0,2,1.0,0,0.5555472,0.44445282
826,2,2,1.0,0.25,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031198263,0.9968802
827,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
828,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
829,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99626523,0.0037347937
830,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
831,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
832,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
833,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
834,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99626523,0.0037347937
835,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
836,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
837,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
838,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
839,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99626523,0.0037347937
840,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
841,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
842,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
843,2,2,0.7619047619047619,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9941144,0.005885578
844,2,2,0.8372093023255814,0.5,2,2.0,2.0,2.0,2.0,2,1.0,1,0.21832168,0.7816783
845,2,2,0.8636363636363636,0.0,2,0.0,0.8252427184466017,0.5937499999999999,0.0,2,0.0,0,0.99918777,0.0008122293
846,2,2,0.8636363636363636,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99918777,0.0008122293
847,2,2,0.8636363636363636,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99918777,0.0008122293
848,2,2,1.0,0.25,2,1.0,0.0,0.0,0.4985250737463126,2,1.0,1,0.0031198263,0.9968802
849,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985179,0.0014821584
850,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9985179,0.0014821584
851,2,2,0.7,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.998244,0.001756014
852,2,2,1.0,0.4,2,2.0,2.0,2.0,2.0,2,1.0,1,0.000323534,0.99967647
853,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
854,2,2,0.3870967741935484,0.5,2,2.0,2.0,2.0,2.0,2,1.0,0,0.96847,0.031530052
855,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
856,2,2,0.3870967741935484,0.5,2,2.0,2.0,2.0,2.0,2,1.0,0,0.96847,0.031530052
857,2,2,0.8,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.8249747,0.1750253
858,2,2,0.4864864864864865,0.2,2,2.0,2.0,2.0,2.0,2,0.0,0,0.8603632,0.1396368
859,2,2,0.5555555555555556,0.6666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9896671,0.010332901
860,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
861,2,2,0.4864864864864865,0.2,2,2.0,2.0,2.0,2.0,2,0.0,0,0.8603632,0.1396368
862,2,2,0.5555555555555556,0.6666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9896671,0.010332901
863,2,2,0.5555555555555556,0.6666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9896671,0.010332901
864,2,2,0.8372093023255814,0.25,2,0.0,0.32010582010582,0.1511111111111109,0.0,2,0.0,0,0.98463607,0.015363942
865,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
866,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99626523,0.0037347937
867,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99626523,0.0037347937
868,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99626523,0.0037347937
869,2,2,1.0,1.0,2,1.0,0.9929824561403512,0.9885057471264364,1.0,2,1.0,1,0.00017386675,0.99982613
870,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
871,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
872,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
873,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99626523,0.0037347937
874,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
875,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
876,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
877,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99626523,0.0037347937
878,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
879,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
880,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
881,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99626523,0.0037347937
882,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99779624,0.002203738
883,2,2,1.0,0.0,2,1.0,0.9965986394557824,0.9766081871345028,1.0,2,1.0,1,0.0029277802,0.9970722
884,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99779624,0.002203738
885,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
886,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
887,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
888,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
889,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
890,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
891,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99626523,0.0037347937
892,2,2,0.5806451612903226,0.5,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99626523,0.0037347937
893,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
894,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
895,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
896,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
897,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
898,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
899,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
900,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
901,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
902,2,2,0.4,0.25,2,2.0,0.2100456621004568,0.0,0.0,2,0.0,0,0.9944368,0.0055632256
903,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.994594,0.005406036
904,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
905,2,2,0.4,0.25,2,2.0,0.2100456621004568,0.0,0.0,2,0.0,0,0.9944368,0.0055632256
906,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.994594,0.005406036
907,2,2,0.782608695652174,0.6666666666666666,2,2.0,2.0,2.0,2.0,2,0.0,0,0.994594,0.005406036
908,2,2,0.3870967741935484,0.2,2,2.0,0.2100456621004568,0.0,0.0,2,0.0,0,0.9046707,0.09532929
909,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
910,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
911,2,2,1.0,0.4,2,1.0,2.0,2.0,2.0,2,1.0,1,0.000323534,0.99967647
912,2,2,0.8695652173913043,0.1666666666666666,2,0.0,0.4938072159396879,0.0163281561131022,0.0,2,0.0,0,0.99770224,0.0022977337
913,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
914,2,2,1.0,0.4,2,2.0,2.0,2.0,2.0,2,1.0,1,0.000323534,0.99967647
915,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
916,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99229187,0.0077081616
917,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
918,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
919,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99229187,0.0077081616
920,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
921,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
922,2,2,0.6486486486486487,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.015189052,0.98481095
923,2,2,1.0,0.5,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00042182207,0.9995782
924,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
925,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
926,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
927,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
928,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
929,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
930,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
931,2,2,0.8,0.0,2,2.0,2.0,2.0,2.0,2,1.0,0,0.8339913,0.16600873
932,2,2,0.8,0.0,2,2.0,2.0,2.0,2.0,2,1.0,0,0.8339913,0.16600873
933,2,2,0.8,0.0,2,2.0,2.0,2.0,2.0,2,1.0,0,0.8339913,0.16600873
934,2,2,0.8,0.0,2,2.0,2.0,2.0,2.0,2,1.0,0,0.8339913,0.16600873
935,2,2,0.8,0.0,2,2.0,2.0,2.0,2.0,2,1.0,0,0.8339913,0.16600873
936,2,2,0.3225806451612903,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
937,2,2,0.8,0.0,2,2.0,2.0,2.0,2.0,2,1.0,0,0.8339913,0.16600873
938,2,2,0.6111111111111112,0.5,2,2.0,2.0,2.0,2.0,2,1.0,0,0.9900975,0.009902467
939,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.14265049,0.8573495
940,2,2,0.6111111111111112,0.5,2,2.0,2.0,2.0,2.0,2,1.0,0,0.9900975,0.009902467
941,2,2,0.7777777777777778,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.14265049,0.8573495
942,2,2,1.0,0.5,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00042182207,0.9995782
943,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
944,2,2,0.6818181818181818,0.0,2,0.0,2.0,2.0,2.0,2,0.0,0,0.9953556,0.0046444023
945,2,2,0.8292682926829268,0.0,2,0.0,2.0,2.0,2.0,2,0.0,0,0.99915665,0.00084336166
946,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
947,2,2,0.6666666666666666,1.0,2,1.0,2.0,2.0,2.0,2,1.0,1,0.015189052,0.98481095
948,2,2,1.0,1.0,2,1.0,0.992248062015504,0.9691358024691352,1.0,2,1.0,1,0.00017386675,0.99982613
949,2,2,0.4571428571428571,0.1428571428571428,2,0.0,2.0,2.0,2.0,2,0.0,0,0.87111413,0.12888588
950,2,2,0.4571428571428571,0.1428571428571428,2,2.0,2.0,2.0,2.0,2,0.0,0,0.87111413,0.12888588
951,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
952,2,2,1.0,0.25,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0031198263,0.9968802
953,2,2,0.4705882352941176,0.2,2,2.0,2.0,2.0,2.0,2,0.0,0,0.8603632,0.1396368
954,2,2,0.8837209302325582,0.2,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9319669,0.06803311
955,2,2,0.6285714285714286,0.4,2,2.0,2.0,2.0,2.0,2,1.0,0,0.8915619,0.10843806
956,2,2,1.0,0.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0029277802,0.9970722
957,2,2,1.0,0.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0029277802,0.9970722
958,2,2,1.0,0.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.0029277802,0.9970722
959,2,2,0.5789473684210527,0.0909090909090909,2,2.0,2.0,2.0,2.0,2,1.0,1,0.37249446,0.62750554
960,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
961,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
962,2,2,1.0,0.4,2,2.0,2.0,2.0,2.0,2,1.0,1,0.000323534,0.99967647
963,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99229187,0.0077081616
964,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
965,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99229187,0.0077081616
966,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
967,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99229187,0.0077081616
968,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
969,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
970,2,2,0.5517241379310345,0.3333333333333333,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99229187,0.0077081616
971,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
972,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
973,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
974,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
975,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
976,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
977,2,2,0.4166666666666667,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9945724,0.0054275943
978,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.015189052,0.98481095
979,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00017386675,0.99982613
980,2,2,0.3703703703703703,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.99609953,0.0039004527
981,2,2,0.4166666666666667,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9945724,0.0054275943
982,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2,1.0,1,0.015189052,0.98481095
983,2,2,1.0,1.0,2,1.0,0.9826388888888892,0.9943502824858752,1.0,2,1.0,1,0.00017386675,0.99982613
984,2,2,1.0,0.5714285714285714,2,2.0,2.0,2.0,2.0,2,1.0,1,0.00042182207,0.9995782
985,2,2,0.782608695652174,0.125,2,2.0,2.0,2.0,2.0,2,0.0,0,0.98511887,0.014881155
986,2,2,0.3225806451612903,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
987,2,2,0.3125,0.0,2,2.0,2.0,2.0,2.0,2,0.0,0,0.9973232,0.0026767869
