,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
5139,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
5140,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5141,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
5142,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
5143,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5144,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5145,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5146,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5147,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5148,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5149,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5150,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5151,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5152,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5153,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5154,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5155,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5156,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5157,2,2,0.7407407407407407,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
5158,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5159,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
5160,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5161,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5162,2,2,0.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
5163,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
5164,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5165,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5166,2,2,0.7142857142857143,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
5167,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5168,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5169,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5170,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5171,2,2,0.5882352941176471,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
5172,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5173,2,2,0.6451612903225806,1.0,2,2,2,2,2.0,2.0,1.0,1,0.020347595,0.9796524
5174,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5175,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5176,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5177,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
5178,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5179,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5180,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5181,2,2,0.0,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5182,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5183,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5184,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5185,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5186,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5187,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5188,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5189,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5190,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5191,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5192,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5193,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5194,2,2,0.88,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5195,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5196,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5197,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5198,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5199,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5200,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5201,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5202,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5203,2,2,0.6896551724137931,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
5204,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5205,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5206,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5207,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
5208,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5209,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5210,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5211,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5212,2,2,0.2580645161290322,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5213,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
5214,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5215,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
5216,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5217,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5218,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5219,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5220,2,2,0.3243243243243243,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5221,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5222,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5223,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5224,2,2,0.5517241379310345,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
5225,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5226,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5227,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5228,2,2,0.3243243243243243,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5229,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5230,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5231,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5232,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5233,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5234,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5235,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5236,2,2,0.6666666666666666,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
5237,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5238,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5239,2,2,0.3571428571428571,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5240,2,2,0.3333333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5241,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
5242,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5243,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5244,2,2,0.7619047619047619,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5245,2,2,0.7441860465116279,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5246,2,2,0.2666666666666666,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5247,2,2,0.2285714285714285,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5248,2,2,0.7441860465116279,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5249,2,2,0.7619047619047619,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5250,2,2,0.2222222222222222,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5251,2,2,0.4705882352941176,0.2,2,2,2,2,2.0,2.0,0.0,0,0.9000048,0.09999521
5252,2,2,0.4242424242424242,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5253,2,2,0.7441860465116279,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5254,2,2,0.7619047619047619,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5255,2,2,0.7619047619047619,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5256,2,2,0.303030303030303,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5257,2,2,0.7441860465116279,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5258,2,2,0.2580645161290322,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5259,2,2,0.7619047619047619,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5260,2,2,0.8837209302325582,0.2,2,2,2,2,2.0,2.0,0.0,0,0.94144785,0.058552142
5261,2,2,0.7619047619047619,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5262,2,2,0.7619047619047619,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5263,2,2,0.7441860465116279,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5264,2,2,0.2285714285714285,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5265,2,2,0.7619047619047619,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5266,2,2,0.6086956521739131,0.1428571428571428,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
5267,2,2,0.7619047619047619,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5268,2,2,1.0,0.4,2,2,2,2,2.0,2.0,1.0,1,0.12745774,0.87254226
5269,2,2,0.7441860465116279,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5270,2,2,0.8095238095238095,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
5271,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
5272,2,2,0.303030303030303,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5273,2,2,0.4912280701754385,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5274,2,2,0.303030303030303,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5275,2,2,0.6285714285714286,0.4,2,2,2,2,2.0,2.0,1.0,1,0.07940835,0.92059165
5276,2,2,0.7441860465116279,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5277,2,2,0.7619047619047619,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5278,2,2,1.0,0.4,2,2,2,2,2.0,2.0,1.0,1,0.12745774,0.87254226
5279,2,2,0.7619047619047619,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5280,2,2,0.2941176470588235,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5281,2,2,0.6285714285714286,0.4,2,2,2,2,2.0,2.0,1.0,1,0.07940835,0.92059165
5282,2,2,0.303030303030303,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5283,2,2,0.7619047619047619,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5284,2,2,0.4705882352941176,0.2,2,2,2,2,2.0,2.0,0.0,0,0.9000048,0.09999521
5285,2,2,0.303030303030303,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5286,2,2,0.7619047619047619,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5287,2,2,0.7441860465116279,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5288,2,2,0.5454545454545454,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5289,2,2,0.7441860465116279,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5290,2,2,0.7441860465116279,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5291,2,2,0.3636363636363636,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,1,0.3732456,0.6267544
5292,2,2,0.6086956521739131,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
5293,2,2,0.7619047619047619,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5294,2,2,0.7619047619047619,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5295,2,2,0.8837209302325582,0.2,2,2,2,2,2.0,2.0,0.0,0,0.94144785,0.058552142
5296,2,2,0.7619047619047619,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5297,2,2,0.7619047619047619,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5298,2,2,0.7619047619047619,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5299,2,2,0.7441860465116279,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5300,2,2,0.7619047619047619,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5301,2,2,0.7619047619047619,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5302,2,2,0.7441860465116279,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5303,2,2,0.7619047619047619,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5304,2,2,0.2285714285714285,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5305,2,2,0.8095238095238095,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
5306,2,2,0.8837209302325582,0.2,2,2,2,2,2.0,2.0,0.0,0,0.94144785,0.058552142
5307,2,2,0.8095238095238095,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
5308,2,2,0.1818181818181818,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5309,2,2,0.8095238095238095,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
5310,2,2,0.1363636363636363,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5311,2,2,0.2666666666666666,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5312,2,2,0.8095238095238095,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
5313,2,2,0.5833333333333334,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
5314,2,2,0.303030303030303,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5315,2,2,0.7619047619047619,0.0,2,2,2,2,2.0,2.0,0.0,0,0.99382216,0.006177854
5316,2,2,0.85,0.2,2,2,2,2,2.0,2.0,0.0,0,0.94144785,0.058552142
5317,2,2,0.6060606060606061,0.2,2,2,2,2,2.0,2.0,0.0,0,0.9807911,0.019208908
5318,2,2,0.6060606060606061,0.2,2,2,2,2,2.0,2.0,0.0,0,0.9807911,0.019208908
5319,2,2,0.85,0.2,2,2,2,2,2.0,2.0,0.0,0,0.94144785,0.058552142
5320,2,2,0.625,0.25,2,2,2,2,2.0,2.0,0.0,0,0.93445003,0.06554996
5321,2,2,0.8372093023255814,1.0,2,2,2,2,2.0,1.0,1.0,1,0.031295836,0.96870416
5322,2,2,0.625,0.25,2,2,2,2,2.0,2.0,0.0,0,0.93445003,0.06554996
5323,2,2,0.6060606060606061,0.2,2,2,2,2,2.0,2.0,0.0,0,0.9807911,0.019208908
5324,2,2,0.625,0.3333333333333333,2,2,2,2,2.0,2.0,0.0,0,0.93445003,0.06554996
5325,2,2,0.6060606060606061,0.2,2,2,2,2,2.0,2.0,0.0,0,0.9807911,0.019208908
5326,2,2,0.8387096774193549,1.0,2,2,2,2,2.0,2.0,0.0,1,0.014281213,0.9857188
5327,2,2,0.8387096774193549,1.0,2,2,2,2,2.0,2.0,0.0,1,0.014281213,0.9857188
5328,2,2,0.4489795918367347,1.0,2,2,2,2,2.0,2.0,0.0,1,0.0021830797,0.9978169
5329,2,2,0.8387096774193549,1.0,2,2,2,2,2.0,2.0,0.0,1,0.014281213,0.9857188
5330,2,2,0.5777777777777777,1.0,2,2,2,2,2.0,2.0,0.0,1,0.020347595,0.9796524
5331,2,2,0.4848484848484848,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5332,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5333,2,2,0.4705882352941176,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5334,2,2,0.4848484848484848,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5335,2,2,0.4848484848484848,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5336,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
5337,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
5338,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
5339,2,2,0.5333333333333333,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
5340,2,2,0.4666666666666667,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5341,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
5342,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
5343,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5344,2,2,0.8125,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
5345,2,2,0.8125,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
5346,2,2,0.8125,0.0,2,2,2,2,2.0,0.125,0.0,0,0.970067,0.02993298
5347,2,2,0.0833333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5348,2,2,0.3404255319148936,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5349,2,2,0.4705882352941176,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5350,2,2,0.2745098039215686,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5351,2,2,0.4705882352941176,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5352,2,2,0.4848484848484848,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5353,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5354,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
5355,2,2,0.8125,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
5356,2,2,0.8125,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
5357,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
5358,2,2,0.8125,0.0,2,2,2,2,2.0,0.125,0.0,0,0.970067,0.02993298
5359,2,2,0.8125,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
5360,2,2,0.7777777777777778,1.0,2,2,2,2,2.0,2.0,1.0,1,0.03436947,0.96563053
5361,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5362,2,2,0.6470588235294118,0.0,2,2,2,2,2.0,0.125,0.0,0,0.9917403,0.0082597425
5363,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5364,2,2,0.7586206896551724,1.0,2,2,2,2,2.0,2.0,1.0,1,0.037460685,0.9625393
5365,2,2,0.8125,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
5366,2,2,0.8125,0.0,2,2,2,2,2.0,0.125,0.0,0,0.970067,0.02993298
5367,2,2,0.8125,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
5368,2,2,0.7777777777777778,1.0,2,2,2,2,2.0,2.0,1.0,1,0.03436947,0.96563053
5369,2,2,0.2295081967213114,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5370,2,2,0.3478260869565217,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5371,2,2,0.4705882352941176,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5372,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5373,2,2,0.8125,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
5374,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5375,2,2,0.3703703703703703,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
5376,2,2,0.4848484848484848,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5377,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5378,2,2,0.4705882352941176,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5379,2,2,0.4848484848484848,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5380,2,2,0.4848484848484848,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5381,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
5382,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
5383,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
5384,2,2,0.5333333333333333,1.0,2,2,2,2,2.0,2.0,1.0,1,0.0021830797,0.9978169
5385,2,2,0.4666666666666667,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5386,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
5387,2,2,0.8387096774193549,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
5388,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5389,2,2,0.8125,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
5390,2,2,0.8125,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
5391,2,2,0.8125,0.0,2,2,2,2,2.0,0.125,0.0,0,0.970067,0.02993298
5392,2,2,0.0833333333333333,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5393,2,2,0.3404255319148936,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5394,2,2,0.4705882352941176,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5395,2,2,0.2745098039215686,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5396,2,2,0.4705882352941176,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5397,2,2,0.4848484848484848,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9380179,0.061982073
5398,2,2,1.0,1.0,2,2,2,2,2.0,2.0,1.0,1,0.014281213,0.9857188
5399,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
5400,2,2,0.8125,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
5401,2,2,0.8125,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
5402,2,2,0.5714285714285714,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9884863,0.011513731
5403,2,2,0.8125,0.0,2,2,2,2,2.0,0.125,0.0,0,0.970067,0.02993298
5404,2,2,0.8125,0.0,2,2,2,2,2.0,2.0,0.0,0,0.9643308,0.035669178
