,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
10624,2,2,0.2916666666666667,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10625,2,2,0.2916666666666667,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10626,2,2,0.2916666666666667,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10627,2,2,0.3255813953488372,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10628,2,2,0.3255813953488372,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10629,2,2,0.3255813953488372,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10630,2,2,0.3255813953488372,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10631,2,2,0.3255813953488372,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10632,2,2,0.3255813953488372,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10633,2,2,0.3255813953488372,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10634,2,2,0.3255813953488372,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10635,2,2,0.3255813953488372,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10636,2,2,0.3255813953488372,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10637,2,2,0.3255813953488372,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10638,2,2,0.3255813953488372,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10639,2,2,0.2916666666666667,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10640,2,2,0.2916666666666667,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10641,2,2,0.2916666666666667,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10642,2,2,0.2916666666666667,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10643,2,2,0.2916666666666667,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10644,2,2,0.2916666666666667,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10645,2,2,0.5,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
10646,2,2,0.5,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
10647,2,2,0.5,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
10648,2,2,0.5,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
10649,2,2,0.5,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
10650,2,2,0.5,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
10651,2,2,0.3255813953488372,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10652,2,2,0.3255813953488372,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10653,2,2,0.3255813953488372,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10654,2,2,0.3255813953488372,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10655,2,2,0.3255813953488372,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10656,2,2,0.3255813953488372,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10657,2,2,0.2916666666666667,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10658,2,2,0.2916666666666667,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10659,2,2,0.2916666666666667,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10660,2,2,0.2916666666666667,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10661,2,2,0.2916666666666667,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10662,2,2,0.2916666666666667,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10663,2,2,0.2916666666666667,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10664,2,2,0.2916666666666667,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10665,2,2,0.2916666666666667,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10666,2,2,0.2916666666666667,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10667,2,2,0.2916666666666667,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10668,2,2,0.2916666666666667,0.4,2,0.0,2.0,2.0,2.0,2.0,0.0,1,0.0035905242,0.9964095
10669,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10670,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10671,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10672,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10673,2,2,0.5945945945945946,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.020347595,0.9796524
10674,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10675,2,2,0.8372093023255814,0.0,2,1.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10676,2,2,0.6071428571428571,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
10677,2,2,0.7727272727272727,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10678,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10679,2,2,0.8372093023255814,0.0,2,1.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10680,2,2,0.7727272727272727,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10681,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10682,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10683,2,2,0.5405405405405406,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10684,2,2,0.8372093023255814,0.0,2,1.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10685,2,2,0.7727272727272727,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10686,2,2,0.8372093023255814,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10687,2,2,0.6060606060606061,1.0,2,1.0,2.0,2.0,2.0,2.0,0.0,1,0.020347595,0.9796524
10688,2,2,0.5714285714285714,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
10689,2,2,0.7727272727272727,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10690,2,2,0.5714285714285714,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
10691,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10692,2,2,0.5789473684210527,0.0,2,2.0,2.0,2.0,0.0,2.0,0.0,0,0.9884863,0.011513731
10693,2,2,1.0,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10694,2,2,0.8372093023255814,0.0,2,1.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10695,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10696,2,2,0.7727272727272727,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10697,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10698,2,2,0.75,0.0,2,2.0,0.2983870967741937,0.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10699,2,2,0.8372093023255814,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10700,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10701,2,2,0.8837209302325582,0.0,2,0.565217391304348,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10702,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10703,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10704,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10705,2,2,0.75,0.0,2,2.0,0.2983870967741937,0.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10706,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10707,2,2,0.8837209302325582,0.0,2,0.1666666666666666,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10708,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10709,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10710,2,2,0.8837209302325582,0.0,2,0.565217391304348,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10711,2,2,0.5909090909090909,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
10712,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10713,2,2,0.7727272727272727,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10714,2,2,0.7727272727272727,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10715,2,2,0.8571428571428571,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10716,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10717,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10718,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10719,2,2,0.8372093023255814,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10720,2,2,0.8837209302325582,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10721,2,2,1.0,1.0,2,1.0,1.0,1.0,1.0,2.0,1.0,1,0.028800905,0.9711991
10722,2,2,0.8837209302325582,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10723,2,2,0.8837209302325582,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10724,2,2,0.6938775510204082,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10725,2,2,0.8837209302325582,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10726,2,2,0.6285714285714286,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.020347595,0.9796524
10727,2,2,1.0,1.0,2,1.0,1.0,1.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10728,2,2,0.6285714285714286,1.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1,0.020347595,0.9796524
10729,2,2,0.6938775510204082,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10730,2,2,0.8837209302325582,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10731,2,2,0.8837209302325582,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10732,2,2,1.0,1.0,2,1.0,1.0,1.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10733,2,2,0.5490196078431373,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10734,2,2,0.6521739130434783,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9884863,0.011513731
10735,2,2,0.7906976744186046,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10736,2,2,1.0,1.0,2,1.0,1.0,1.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10737,2,2,0.8837209302325582,0.0,2,0.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10738,2,2,0.6285714285714286,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.020347595,0.9796524
10739,2,2,0.8837209302325582,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9643308,0.035669178
10740,2,2,1.0,1.0,2,1.0,1.0,1.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10741,2,2,1.0,1.0,2,1.0,1.0,1.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10742,2,2,1.0,1.0,2,1.0,1.0,1.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10743,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10744,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10745,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10746,2,2,0.4615384615384615,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10747,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10748,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10749,2,2,0.25,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10750,2,2,0.4,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10751,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10752,2,2,0.3636363636363636,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10753,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10754,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10755,2,2,0.24,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10756,2,2,0.2424242424242424,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10757,2,2,0.7619047619047619,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10758,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10759,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10760,2,2,0.4615384615384615,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10761,2,2,0.3870967741935484,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10762,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
10763,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10764,2,2,0.2580645161290322,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10765,2,2,0.4615384615384615,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10766,2,2,0.2580645161290322,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10767,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10768,2,2,0.4615384615384615,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10769,2,2,0.782608695652174,0.0,2,2.0,2.0,2.0,2.0,2.0,1.0,0,0.99382216,0.006177854
10770,2,2,0.75,0.0,2,2.0,2.0,2.0,2.0,2.0,1.0,0,0.99382216,0.006177854
10771,2,2,0.6956521739130435,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10772,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10773,2,2,0.2962962962962963,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10774,2,2,0.2580645161290322,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10775,2,2,0.5,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
10776,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10777,2,2,0.4615384615384615,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10778,2,2,0.4615384615384615,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10779,2,2,0.2424242424242424,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10780,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10781,2,2,0.4285714285714285,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10782,2,2,0.4285714285714285,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10783,2,2,0.4615384615384615,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10784,2,2,0.4285714285714285,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10785,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10786,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10787,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10788,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
10789,2,2,0.6956521739130435,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10790,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10791,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10792,2,2,0.2941176470588235,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
10793,2,2,0.2051282051282051,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10794,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10795,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10796,2,2,0.25,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10797,2,2,0.4615384615384615,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10798,2,2,0.4324324324324324,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10799,2,2,0.2352941176470588,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10800,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
10801,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10802,2,2,0.5454545454545454,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.0021830797,0.9978169
10803,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10804,2,2,0.2352941176470588,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10805,2,2,0.2580645161290322,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10806,2,2,0.0769230769230769,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10807,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10808,2,2,0.4137931034482758,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10809,2,2,0.2424242424242424,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10810,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10811,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10812,2,2,0.2580645161290322,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10813,2,2,0.2580645161290322,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10814,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10815,2,2,0.4210526315789473,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10816,2,2,0.1509433962264151,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10817,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10818,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10819,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10820,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10821,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10822,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10823,2,2,0.7619047619047619,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10824,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10825,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10826,2,2,0.2962962962962963,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10827,2,2,0.25,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10828,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10829,2,2,0.7619047619047619,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10830,2,2,0.2162162162162162,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10831,2,2,0.4615384615384615,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10832,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10833,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
10834,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10835,2,2,0.4137931034482758,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10836,2,2,0.5217391304347826,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10837,2,2,0.2424242424242424,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10838,2,2,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.014281213,0.9857188
10839,2,2,0.2580645161290322,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10840,2,2,0.4285714285714285,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10841,2,2,0.5,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10842,2,2,0.7619047619047619,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10843,2,2,0.4615384615384615,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10844,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10845,2,2,0.2727272727272727,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10846,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10847,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
10848,2,2,0.6666666666666666,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,1,0.037460685,0.9625393
10849,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10850,2,2,0.4444444444444444,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10851,2,2,0.3870967741935484,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10852,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10853,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
10854,2,2,0.4615384615384615,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.9380179,0.061982073
10855,2,2,0.7272727272727273,0.0,2,2.0,2.0,2.0,2.0,2.0,0.0,0,0.99382216,0.006177854
