,MPN_Liste_TruncateBegin20,EAN_Liste_TruncateBegin20,Produktname_dic3,Modell_Liste_3g,Digital_zoom_NumMaxProz30,optischer_zoom_NumMaxProz30,Breite_NumMaxProz30,Höhe_NumMaxProz30,Gewicht_NumMaxProz30,Sensortyp_Jaccard3,is_match,pred,probabilties_0,probabilties_1
795,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
796,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
797,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
798,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
799,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
800,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
801,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
802,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
803,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
804,2,2,0.7555555555555555,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99978566,0.00021433995
805,2,2,0.8181818181818182,0.2,2,2.0,2,2,2,2,0.0,0,0.9998097,0.00019031495
806,2,2,0.8,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9893159,0.010684101
807,2,2,0.8,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9893159,0.010684101
808,2,2,0.8444444444444444,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9935702,0.0064298175
809,2,2,0.8444444444444444,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.9935702,0.0064298175
810,2,2,0.7727272727272727,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9986189,0.0013811192
811,2,2,0.8837209302325582,0.4,2,2.0,2,2,2,2,0.0,0,0.97989196,0.020108018
812,2,2,0.8636363636363636,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99864966,0.0013503606
813,2,2,0.8636363636363636,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99864966,0.0013503606
814,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
815,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
816,2,2,0.6938775510204082,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956155,0.00043845645
817,2,2,0.7083333333333334,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99987227,0.00012774981
818,2,2,0.6938775510204082,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956155,0.00043845645
819,2,2,0.6938775510204082,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956155,0.00043845645
820,2,2,0.6938775510204082,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956155,0.00043845645
821,2,2,0.6938775510204082,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956155,0.00043845645
822,2,2,0.7727272727272727,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9986189,0.0013811192
823,2,2,0.8837209302325582,0.4,2,2.0,2,2,2,2,0.0,0,0.97989196,0.020108018
824,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
825,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
826,2,2,0.8636363636363636,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99864966,0.0013503606
827,2,2,0.8636363636363636,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99864966,0.0013503606
828,2,2,0.303030303030303,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
829,2,2,0.303030303030303,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
830,2,2,0.6923076923076923,1.0,2,2.0,2,2,2,2,1.0,1,0.00038677454,0.9996132
831,2,2,0.8260869565217391,0.1111111111111111,2,2.0,2,2,2,2,0.0,0,0.999664,0.00033597575
832,2,2,0.8695652173913043,0.25,2,2.0,2,2,2,2,0.0,0,0.99911535,0.0008846599
833,2,2,0.8837209302325582,0.8,2,2.0,2,2,2,2,0.0,0,0.9855323,0.014467712
834,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
835,2,2,0.5151515151515151,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9976974,0.00230259
836,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
837,2,2,0.7272727272727273,1.0,2,2.0,2,2,2,2,1.0,1,0.0009419322,0.99905807
838,2,2,0.5909090909090909,0.0,2,2.0,2,2,2,2,0.0,0,0.99369204,0.0063079773
839,2,2,0.5517241379310345,0.0,2,2.0,2,2,2,2,0.0,0,0.9985776,0.0014224104
840,2,2,0.5517241379310345,0.0,2,2.0,2,2,2,2,0.0,0,0.9985776,0.0014224104
841,2,2,0.5909090909090909,0.0,2,2.0,2,2,2,2,0.0,0,0.99369204,0.0063079773
842,2,2,0.7272727272727273,1.0,2,2.0,2,2,2,2,1.0,1,0.0009419322,0.99905807
843,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
844,2,2,0.5660377358490566,0.0,2,0.0,2,2,2,2,0.0,0,0.9985776,0.0014224104
845,2,2,0.4285714285714285,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
846,2,2,0.5769230769230769,0.0,2,0.0,2,2,2,2,0.0,0,0.9926211,0.007378894
847,2,2,0.4390243902439024,0.0,2,2.0,2,2,2,2,0.0,0,0.99982125,0.0001787375
848,2,2,0.8444444444444444,0.5,2,2.0,2,2,2,2,1.0,1,0.10182774,0.89817226
849,2,2,0.625,1.0,2,2.0,2,2,2,2,1.0,1,0.00019305944,0.99980694
850,2,2,0.2564102564102564,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
851,2,2,0.625,1.0,2,2.0,2,2,2,2,1.0,1,0.00019305944,0.99980694
852,2,2,0.625,1.0,2,2.0,2,2,2,2,1.0,1,0.00019305944,0.99980694
853,2,2,0.625,1.0,2,2.0,2,2,2,2,1.0,1,0.00019305944,0.99980694
854,2,2,0.625,1.0,2,2.0,2,2,2,2,1.0,1,0.00019305944,0.99980694
855,2,2,0.625,1.0,2,2.0,2,2,2,2,1.0,1,0.00019305944,0.99980694
856,2,2,0.625,1.0,2,2.0,2,2,2,2,1.0,1,0.00019305944,0.99980694
857,2,2,0.625,1.0,2,2.0,2,2,2,2,1.0,1,0.00019305944,0.99980694
858,2,2,0.5555555555555556,1.0,2,2.0,2,2,2,2,1.0,1,0.0016200542,0.99837995
859,2,2,0.2325581395348837,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
860,2,2,0.5555555555555556,1.0,2,2.0,2,2,2,2,1.0,1,0.0016200542,0.99837995
861,2,2,0.5555555555555556,1.0,2,2.0,2,2,2,2,1.0,1,0.0016200542,0.99837995
862,2,2,0.5555555555555556,1.0,2,2.0,2,2,2,2,1.0,1,0.0016200542,0.99837995
863,2,2,0.5555555555555556,1.0,2,2.0,2,2,2,2,1.0,1,0.0016200542,0.99837995
864,2,2,0.5555555555555556,1.0,2,2.0,2,2,2,2,1.0,1,0.0016200542,0.99837995
865,2,2,0.5555555555555556,1.0,2,2.0,2,2,2,2,1.0,1,0.0016200542,0.99837995
866,2,2,0.5555555555555556,1.0,2,2.0,2,2,2,2,1.0,1,0.0016200542,0.99837995
867,2,2,0.4,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
868,2,2,0.4,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
869,2,2,0.4,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
870,2,2,0.4736842105263157,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.9384963,0.061503686
871,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
872,2,2,0.6818181818181818,0.25,2,2.0,2,2,2,2,0.0,0,0.98771834,0.012281678
873,2,2,0.5625,1.0,2,2.0,2,2,2,2,1.0,1,0.0012013912,0.9987986
874,2,2,0.5,1.0,2,2.0,2,2,2,2,1.0,1,0.002669096,0.9973309
875,2,2,0.6666666666666666,1.0,2,2.0,2,2,2,2,1.0,1,0.0003131628,0.99968684
876,2,2,0.3720930232558139,1.0,2,2.0,2,2,2,2,1.0,1,0.08878696,0.91121304
877,2,2,0.28,0.5,2,2.0,2,2,2,2,0.0,0,0.99939007,0.0006099627
878,2,2,0.28,0.5,2,2.0,2,2,2,2,0.0,0,0.99939007,0.0006099627
879,2,2,0.28,0.5,2,2.0,2,2,2,2,0.0,0,0.99939007,0.0006099627
880,2,2,0.3111111111111111,0.4,2,2.0,2,2,2,2,0.0,0,0.99942285,0.0005771393
881,2,2,0.3111111111111111,0.4,2,2.0,2,2,2,2,0.0,0,0.99942285,0.0005771393
882,2,2,0.3111111111111111,0.4,2,2.0,2,2,2,2,0.0,0,0.99942285,0.0005771393
883,2,2,0.7894736842105263,0.25,2,2.0,2,2,2,2,0.0,0,0.9757251,0.024274867
884,2,2,0.7894736842105263,0.25,2,2.0,2,2,2,2,0.0,0,0.9757251,0.024274867
885,2,2,0.7894736842105263,0.25,2,2.0,2,2,2,2,0.0,0,0.9757251,0.024274867
886,2,2,0.6153846153846154,0.25,2,2.0,2,2,2,2,0.0,0,0.9943896,0.0056104036
887,2,2,0.6153846153846154,0.25,2,2.0,2,2,2,2,0.0,0,0.9943896,0.0056104036
888,2,2,0.6153846153846154,0.25,2,2.0,2,2,2,2,0.0,0,0.9943896,0.0056104036
889,2,2,0.5806451612903226,1.0,2,2.0,2,2,2,2,1.0,1,0.0010802746,0.9989197
890,2,2,0.5806451612903226,1.0,2,2.0,2,2,2,2,1.0,1,0.0010802746,0.9989197
891,2,2,0.5806451612903226,1.0,2,2.0,2,2,2,2,1.0,1,0.0010802746,0.9989197
892,2,2,0.5806451612903226,1.0,2,2.0,2,2,2,2,1.0,1,0.0010802746,0.9989197
893,2,2,0.5806451612903226,1.0,2,2.0,2,2,2,2,1.0,1,0.0010802746,0.9989197
894,2,2,0.5806451612903226,1.0,2,2.0,2,2,2,2,1.0,1,0.0010802746,0.9989197
895,2,2,0.375,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
896,2,2,0.375,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
897,2,2,0.375,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
898,2,2,0.6666666666666666,1.0,2,2.0,2,2,2,2,1.0,1,0.0003131628,0.99968684
899,2,2,0.6666666666666666,1.0,2,2.0,2,2,2,2,1.0,1,0.0003131628,0.99968684
900,2,2,0.6666666666666666,1.0,2,2.0,2,2,2,2,1.0,1,0.0003131628,0.99968684
901,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
902,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
903,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
904,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
905,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
906,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
907,2,2,0.5806451612903226,0.5,2,2.0,2,2,2,2,0.0,0,0.99517244,0.0048275567
908,2,2,0.5806451612903226,0.5,2,2.0,2,2,2,2,0.0,0,0.99517244,0.0048275567
909,2,2,0.5806451612903226,0.5,2,2.0,2,2,2,2,0.0,0,0.99517244,0.0048275567
910,2,2,0.4166666666666667,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
911,2,2,1.0,0.0,2,2.0,2,2,2,2,1.0,1,0.07223427,0.9277657
912,2,2,0.4166666666666667,0.0,2,2.0,2,2,2,2,0.0,0,0.9998545,0.00014548932
913,2,2,0.25,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
914,2,2,0.1851851851851851,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
915,2,2,0.25,0.0,2,2.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
916,2,2,0.7027027027027027,0.0,2,2.0,2,2,2,2,0.0,0,0.9992086,0.0007913935
917,2,2,0.8333333333333334,0.0,2,2.0,2,2,2,2,0.0,0,0.9885443,0.011455717
918,2,2,0.3111111111111111,0.1428571428571428,2,1.0,2,2,2,2,0.0,0,0.9989367,0.0010633108
919,2,2,0.5769230769230769,0.2,2,2.0,2,2,2,2,0.0,0,0.9991438,0.0008562392
920,2,2,0.3111111111111111,0.1428571428571428,2,1.0,2,2,2,2,0.0,0,0.9989367,0.0010633108
921,2,2,0.5769230769230769,0.2,2,2.0,2,2,2,2,0.0,0,0.9991438,0.0008562392
922,2,2,0.4745762711864407,0.0,2,2.0,2,2,2,2,0.0,0,0.9992363,0.000763699
923,2,2,0.6428571428571429,0.0,2,2.0,2,2,2,2,0.0,0,0.99669284,0.003307153
924,2,2,0.6428571428571429,0.0,2,2.0,2,2,2,2,0.0,0,0.99669284,0.003307153
925,2,2,0.4827586206896552,0.0,2,2.0,2,2,2,2,0.0,0,0.9992363,0.000763699
926,2,2,0.4827586206896552,0.0,2,2.0,2,2,2,2,0.0,0,0.9992363,0.000763699
927,2,2,0.5964912280701754,0.2222222222222222,2,0.0,2,2,2,2,0.0,0,0.9992687,0.000731274
928,2,2,0.7555555555555555,0.2222222222222222,2,0.0,2,2,2,2,0.0,0,0.99978566,0.00021433995
929,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
930,2,2,0.5818181818181818,0.4,2,1.0,2,2,2,2,1.0,0,0.7133219,0.28667808
931,2,2,0.4642857142857143,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.999535,0.0004649774
932,2,2,0.3238095238095238,1.0,2,0.0,2,2,2,2,1.0,1,0.068774045,0.93122596
933,2,2,0.1428571428571428,0.5,2,2.0,2,2,2,2,0.0,0,0.99939007,0.0006099627
934,2,2,0.1428571428571428,0.5,2,2.0,2,2,2,2,0.0,0,0.99939007,0.0006099627
935,2,2,0.1428571428571428,0.5,2,2.0,2,2,2,2,0.0,0,0.99939007,0.0006099627
936,2,2,0.3238095238095238,1.0,2,0.0,2,2,2,2,1.0,1,0.068774045,0.93122596
937,2,2,0.1428571428571428,0.5,2,2.0,2,2,2,2,0.0,0,0.99939007,0.0006099627
938,2,2,0.1428571428571428,0.5,2,2.0,2,2,2,2,0.0,0,0.99939007,0.0006099627
939,2,2,0.1428571428571428,0.5,2,2.0,2,2,2,2,0.0,0,0.99939007,0.0006099627
940,2,2,0.3238095238095238,1.0,2,0.0,2,2,2,2,1.0,1,0.068774045,0.93122596
941,2,2,0.1428571428571428,0.5,2,2.0,2,2,2,2,0.0,0,0.99939007,0.0006099627
942,2,2,0.1428571428571428,0.5,2,2.0,2,2,2,2,0.0,0,0.99939007,0.0006099627
943,2,2,0.1428571428571428,0.5,2,2.0,2,2,2,2,0.0,0,0.99939007,0.0006099627
944,2,2,0.3238095238095238,1.0,2,0.0,2,2,2,2,1.0,1,0.068774045,0.93122596
945,2,2,0.1428571428571428,0.5,2,2.0,2,2,2,2,0.0,0,0.99939007,0.0006099627
946,2,2,0.1428571428571428,0.5,2,2.0,2,2,2,2,0.0,0,0.99939007,0.0006099627
947,2,2,0.1428571428571428,0.5,2,2.0,2,2,2,2,0.0,0,0.99939007,0.0006099627
948,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
949,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
950,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
951,2,2,0.8837209302325582,0.4,2,2.0,2,2,2,2,0.0,0,0.97989196,0.020108018
952,2,2,0.8837209302325582,0.4,2,2.0,2,2,2,2,0.0,0,0.97989196,0.020108018
953,2,2,0.75,0.0,2,2.0,2,2,2,2,0.0,0,0.9990453,0.0009546753
954,2,2,0.75,0.0,2,2.0,2,2,2,2,0.0,0,0.9990453,0.0009546753
955,2,2,0.75,0.0,2,2.0,2,2,2,2,0.0,0,0.9990453,0.0009546753
956,2,2,0.7317073170731707,0.0,2,2.0,2,2,2,2,0.0,0,0.9995738,0.000426152
957,2,2,0.7317073170731707,0.0,2,2.0,2,2,2,2,0.0,0,0.9995738,0.000426152
958,2,2,0.7659574468085106,0.3,2,2.0,2,2,2,2,0.0,0,0.9888498,0.011150189
959,2,2,0.7659574468085106,0.3,2,0.0,2,2,2,2,0.0,0,0.9888498,0.011150189
960,2,2,0.8695652173913043,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.99894613,0.0010538418
961,2,2,0.8695652173913043,0.3333333333333333,2,0.0,2,2,2,2,0.0,0,0.99894613,0.0010538418
962,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
963,2,2,0.8695652173913043,0.3333333333333333,2,0.0,2,2,2,2,0.0,0,0.99894613,0.0010538418
964,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
965,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
966,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
967,2,2,0.7586206896551724,1.0,2,2.0,2,2,2,2,1.0,1,0.00069344044,0.99930656
968,2,2,0.5333333333333333,0.0,2,2.0,2,2,2,2,0.0,0,0.99714005,0.0028599629
969,2,2,0.5714285714285714,0.0,2,2.0,2,2,2,2,0.0,0,0.8930498,0.10695021
970,2,2,0.7586206896551724,1.0,2,2.0,2,2,2,2,1.0,1,0.00069344044,0.99930656
971,2,2,0.5714285714285714,0.0,2,2.0,2,2,2,2,0.0,0,0.8930498,0.10695021
972,2,2,0.5714285714285714,0.0,2,2.0,2,2,2,2,0.0,0,0.8930498,0.10695021
973,2,2,0.5517241379310345,0.0,2,2.0,2,2,2,2,0.0,0,0.9985776,0.0014224104
974,2,2,0.7407407407407407,1.0,2,2.0,2,2,2,2,1.0,1,0.0006522536,0.99934775
975,2,2,0.5714285714285714,0.0,2,2.0,2,2,2,2,0.0,0,0.8930498,0.10695021
976,2,2,0.7407407407407407,1.0,2,2.0,2,2,2,2,1.0,1,0.0006522536,0.99934775
977,2,2,0.2181818181818181,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.9989367,0.0010633108
978,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
979,2,2,0.375,0.25,2,2.0,2,2,2,2,0.0,0,0.99894774,0.0010522818
980,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
981,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
982,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
983,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
984,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
985,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
986,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
987,2,2,1.0,1.0,2,2.0,2,2,2,2,0.0,1,0.0037489533,0.99625105
988,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
989,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
990,2,2,1.0,1.0,2,1.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
991,2,2,0.5666666666666667,0.125,2,2.0,2,2,2,2,0.0,0,0.9992652,0.00073483505
992,2,2,0.6,0.2857142857142857,2,2.0,2,2,2,2,0.0,0,0.99907,0.000930013
993,2,2,0.5666666666666667,0.125,2,2.0,2,2,2,2,0.0,0,0.9992652,0.00073483505
994,2,2,0.6,0.2857142857142857,2,2.0,2,2,2,2,0.0,0,0.99907,0.000930013
995,2,2,0.75,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99986774,0.00013224801
996,2,2,0.75,0.1428571428571428,2,0.0,2,2,2,2,0.0,0,0.99986774,0.00013224801
997,2,2,0.5666666666666667,0.125,2,2.0,2,2,2,2,0.0,0,0.9992652,0.00073483505
998,2,2,0.6,0.2857142857142857,2,2.0,2,2,2,2,0.0,0,0.99907,0.000930013
999,2,2,0.75,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99986774,0.00013224801
1000,2,2,0.75,0.1428571428571428,2,0.0,2,2,2,2,0.0,0,0.99986774,0.00013224801
1001,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
1002,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
1003,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
1004,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
1005,2,2,0.6486486486486487,1.0,2,2.0,2,2,2,2,1.0,1,0.0003131628,0.99968684
1006,2,2,0.6486486486486487,1.0,2,2.0,2,2,2,2,1.0,1,0.0003131628,0.99968684
1007,2,2,0.6486486486486487,1.0,2,2.0,2,2,2,2,1.0,1,0.0003131628,0.99968684
1008,2,2,0.6486486486486487,1.0,2,2.0,2,2,2,2,1.0,1,0.0003131628,0.99968684
1009,2,2,0.6486486486486487,1.0,2,2.0,2,2,2,2,1.0,1,0.0003131628,0.99968684
1010,2,2,0.6486486486486487,1.0,2,2.0,2,2,2,2,1.0,1,0.0003131628,0.99968684
1011,2,2,0.6486486486486487,1.0,2,2.0,2,2,2,2,1.0,1,0.0003131628,0.99968684
1012,2,2,0.6486486486486487,1.0,2,2.0,2,2,2,2,1.0,1,0.0003131628,0.99968684
1013,2,2,0.7111111111111111,0.1666666666666666,2,2.0,2,2,2,2,0.0,0,0.99987227,0.00012774981
1014,2,2,0.5161290322580645,0.25,2,2.0,2,2,2,2,0.0,1,0.40196812,0.5980319
1015,2,2,0.8108108108108109,0.25,2,1.0,2,2,2,2,0.0,0,0.9996765,0.00032350185
1016,2,2,0.8108108108108109,0.25,2,1.0,2,2,2,2,0.0,0,0.9996765,0.00032350185
1017,2,2,0.7692307692307693,0.25,2,0.0,2,2,2,2,0.0,0,0.9747033,0.025296675
1018,2,2,0.8260869565217391,0.2,2,2.0,2,2,2,2,0.0,0,0.99985164,0.00014836677
1019,2,2,0.6666666666666666,0.25,2,2.0,2,2,2,2,0.0,0,0.9856755,0.01432451
1020,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
1021,2,2,0.7,0.0,2,2.0,2,2,2,2,0.0,0,0.9992086,0.0007913935
1022,2,2,0.5,0.0,2,2.0,2,2,2,2,0.0,0,0.9992363,0.000763699
1023,2,2,0.6808510638297872,1.0,2,2.0,2,2,2,2,1.0,1,0.0003131628,0.99968684
1024,2,2,0.6666666666666666,1.0,2,1.0,2,2,2,2,1.0,1,0.0003131628,0.99968684
1025,2,2,0.8181818181818182,0.1428571428571428,2,0.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
1026,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
1027,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
1028,2,2,0.8181818181818182,0.1428571428571428,2,1.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
1029,2,2,0.8181818181818182,0.1428571428571428,2,0.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
1030,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
1031,2,2,0.8181818181818182,0.1428571428571428,2,2.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
1032,2,2,0.8181818181818182,0.1428571428571428,2,1.0,2,2,2,2,0.0,0,0.99956906,0.0004309447
1033,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
1034,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
1035,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
1036,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
1037,2,2,0.25,0.0,2,0.0,2,2,2,2,0.0,0,0.9995911,0.0004088885
1038,2,2,0.6,1.0,2,1.0,2,2,2,2,1.0,1,0.00092220306,0.9990778
1039,2,2,0.75,1.0,2,2.0,2,2,2,2,1.0,1,0.00069344044,0.99930656
1040,2,2,0.8333333333333334,1.0,2,2.0,2,2,2,2,1.0,1,0.027775586,0.9722244
1041,2,2,0.8333333333333334,1.0,2,2.0,2,2,2,2,1.0,1,0.027775586,0.9722244
1042,2,2,0.8333333333333334,1.0,2,2.0,2,2,2,2,1.0,1,0.027775586,0.9722244
1043,2,2,0.8333333333333334,1.0,2,2.0,2,2,2,2,1.0,1,0.027775586,0.9722244
1044,2,2,0.4375,0.0,2,2.0,2,2,2,2,0.0,0,0.99982125,0.0001787375
1045,2,2,0.4375,0.0,2,2.0,2,2,2,2,0.0,0,0.99982125,0.0001787375
1046,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
1047,2,2,0.2857142857142857,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.9995873,0.0004127261
1048,2,2,0.2857142857142857,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.9995873,0.0004127261
1049,2,2,0.2857142857142857,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.9995873,0.0004127261
1050,2,2,0.2857142857142857,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.9995873,0.0004127261
1051,2,2,0.2857142857142857,0.3333333333333333,2,2.0,2,2,2,2,0.0,0,0.9995873,0.0004127261
1052,2,2,0.5909090909090909,1.0,2,1.0,2,2,2,2,1.0,1,0.00092220306,0.9990778
1053,2,2,0.9230769230769232,1.0,2,0.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
1054,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
1055,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
1056,2,2,1.0,1.0,2,1.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
1057,2,2,0.5846153846153846,1.0,2,0.0,2,2,2,2,1.0,1,0.00092220306,0.9990778
1058,2,2,0.2068965517241379,0.1428571428571428,2,0.0,2,2,2,2,0.0,0,0.9989367,0.0010633108
1059,2,2,0.7692307692307693,1.0,2,2.0,2,2,2,2,1.0,1,0.0062657,0.9937343
1060,2,2,0.6190476190476191,1.0,2,2.0,2,2,2,2,1.0,1,0.00092220306,0.9990778
1061,2,2,1.0,1.0,2,0.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
1062,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
1063,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
1064,2,2,1.0,1.0,2,2.0,2,2,2,2,1.0,1,0.0037489533,0.99625105
